id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
23,1.16122448979592,0.187292,0.187422,0.187422,0.187528,0.187422,-0.00342362,-0.0018928
23,1.26224489795918,0.201616,0.179471,0.179471,0.179572,0.179471,0.334881,0.336603
23,1.36326530612245,0.173763,0.171858,0.171858,0.171954,0.171858,0.0286851,0.0302357
23,1.46428571428571,0.175255,0.164567,0.164567,0.16466,0.164567,0.175538,0.177173
23,1.56530612244898,0.160248,0.157586,0.157586,0.157675,0.157586,0.0445315,0.0460929
23,1.66632653061225,0.173508,0.150901,0.150901,0.150986,0.150901,0.406941,0.408708
23,1.76734693877551,0.146424,0.144499,0.144499,0.144581,0.144499,0.0347853,0.0363429
23,1.86836734693878,0.1312,0.138369,0.138369,0.138447,0.138369,-0.142813,-0.141355
23,1.96938775510204,0.130412,0.132499,0.132499,0.132574,0.132499,-0.0444823,-0.0429676
23,2.07040816326531,0.143318,0.126878,0.126878,0.12695,0.126878,0.351741,0.35348
23,2.17142857142857,0.126626,0.121496,0.121496,0.121565,0.121496,0.113586,0.115192
23,2.27244897959184,0.120637,0.116342,0.116342,0.116408,0.116342,0.0991157,0.100714
23,2.3734693877551,0.120203,0.111406,0.111406,0.111469,0.111406,0.213752,0.215416
23,2.47448979591837,0.0927876,0.10668,0.10668,0.106741,0.10668,-0.356608,-0.355265
23,2.57551020408163,0.0998899,0.102155,0.102155,0.102212,0.102155,-0.0619879,-0.0604779
23,2.6765306122449,0.0847884,0.0978209,0.0978209,0.0978764,0.0978209,-0.364795,-0.363455
23,2.77755102040816,0.0937693,0.0936712,0.0936712,0.0937243,0.0936712,0.00131034,0.00285787
23,2.87857142857143,0.0892237,0.0896974,0.0896974,0.0897483,0.0896974,-0.0159475,-0.0144089
23,2.97959183673469,0.0703743,0.0858923,0.0858923,0.085941,0.0858923,-0.49414,-0.492872
23,3.08061224489796,0.082738,0.0822485,0.0822485,0.0822952,0.0822485,0.014677,0.0162348
23,3.18163265306122,0.0728754,0.0787593,0.0787593,0.0788041,0.0787593,-0.205241,-0.203808
23,3.28265306122449,0.0868668,0.0754182,0.0754182,0.0754611,0.0754182,0.412338,0.414124
23,3.38367346938776,0.0698943,0.0722188,0.0722188,0.0722599,0.0722188,-0.0893089,-0.0878076
23,3.48469387755102,0.0652584,0.0691551,0.0691551,0.0691945,0.0691551,-0.155181,-0.153716
23,3.58571428571429,0.0628089,0.0662214,0.0662214,0.0662591,0.0662214,-0.142055,-0.140582
23,3.68673469387755,0.0727385,0.0634121,0.0634121,0.0634483,0.0634121,0.399447,0.40123
23,3.78775510204082,0.0669376,0.060722,0.060722,0.0607567,0.060722,0.277533,0.279246
23,3.88877551020408,0.061788,0.0581461,0.0581461,0.0581792,0.0581461,0.169218,0.170871
23,3.98979591836735,0.0611377,0.0556794,0.0556794,0.0557112,0.0556794,0.265727,0.267436
23,4.09081632653061,0.052262,0.0533173,0.0533173,0.0533478,0.0533173,-0.0555255,-0.053999
23,4.19183673469388,0.0504433,0.0510555,0.0510555,0.0510847,0.0510555,-0.0342533,-0.0327138
23,4.29285714285714,0.0495578,0.0488896,0.0488896,0.0489176,0.0488896,0.0357052,0.0372855
23,4.39387755102041,0.0430412,0.0468156,0.0468156,0.0468424,0.0468156,-0.221376,-0.219942
23,4.49489795918367,0.0458028,0.0448296,0.0448296,0.0448552,0.0448296,0.0576312,0.0592259
23,4.59591836734694,0.0360002,0.0429278,0.0429278,0.0429524,0.0429278,-0.441558,-0.440249
23,4.6969387755102,0.0311476,0.0411067,0.0411067,0.0411303,0.0411067,-0.662119,-0.660935
23,4.79795918367347,0.0339958,0.0393629,0.0393629,0.0393854,0.0393629,-0.373313,-0.371963
23,4.89897959183673,0.0396522,0.037693,0.037693,0.0377146,0.037693,0.14015,0.141795
23,5,0.032322,0.036094,0.036094,0.0361147,0.036094,-0.286493,-0.285091
24,0.05,0.456784,0.30193,0.30193,0.302099,0.30193,1.39685,1.39916
24,0.1510204081632653,0.511089,0.289122,0.289122,0.289283,0.289122,2.09171,2.0944
24,0.2520408163265306,0.434973,0.276857,0.276857,0.277011,0.276857,1.55563,1.55802
24,0.3530612244897959,0.420615,0.265112,0.265112,0.26526,0.265112,1.59774,1.60016
24,0.4540816326530612,0.438721,0.253865,0.253865,0.254007,0.253865,1.98384,1.98647
24,0.5551020408163266,0.333391,0.243096,0.243096,0.243232,0.243096,1.01121,1.01331
24,0.6561224489795919,0.339932,0.232783,0.232783,0.232913,0.232783,1.25348,1.25571
24,0.7571428571428572,0.335925,0.222908,0.222908,0.223033,0.222908,1.38086,1.38316
24,0.8581632653061225,0.279393,0.213451,0.213451,0.213571,0.213451,0.840769,0.842771
24,0.9591836734693878,0.281175,0.204396,0.204396,0.204511,0.204396,1.02265,1.02476
24,1.06020408163265,0.262332,0.195725,0.195725,0.195835,0.195725,0.926322,0.928374
24,1.16122448979592,0.253363,0.187422,0.187422,0.187528,0.187422,0.95774,0.959811
24,1.26224489795918,0.246553,0.179471,0.179471,0.179572,0.179471,1.01757,1.01967
24,1.36326530612245,0.2062,0.171858,0.171858,0.171954,0.171858,0.5433,0.54514
24,1.46428571428571,0.228359,0.164567,0.164567,0.16466,0.164567,1.05536,1.05749
24,1.56530612244898,0.202718,0.157586,0.157586,0.157675,0.157586,0.779328,0.781303
24,1.66632653061225,0.17417,0.150901,0.150901,0.150986,0.150901,0.418904,0.420677
24,1.76734693877551,0.176415,0.144499,0.144499,0.144581,0.144499,0.600664,0.60254
24,1.86836734693878,0.168772,0.138369,0.138369,0.138447,0.138369,0.597538,0.599414
24,1.96938775510204,0.154067,0.132499,0.132499,0.132574,0.132499,0.442264,0.444054
24,2.07040816326531,0.134595,0.126878,0.126878,0.12695,0.126878,0.164274,0.165908
24,2.17142857142857,0.146118,0.121496,0.121496,0.121565,0.121496,0.551013,0.552865
24,2.27244897959184,0.133936,0.116342,0.116342,0.116408,0.116342,0.410781,0.412556
24,2.3734693877551,0.123077,0.111406,0.111406,0.111469,0.111406,0.28408,0.285784
24,2.47448979591837,0.103808,0.10668,0.10668,0.106741,0.10668,-0.0749383,-0.0734366
24,2.57551020408163,0.113718,0.102155,0.102155,0.102212,0.102155,0.307086,0.308805
24,2.6765306122449,0.0951139,0.0978209,0.0978209,0.0978764,0.0978209,-0.0769969,-0.0754947
24,2.77755102040816,0.0913097,0.0936712,0.0936712,0.0937243,0.0936712,-0.0702818,-0.0687749
24,2.87857142857143,0.0940859,0.0896974,0.0896974,0.0897483,0.0896974,0.131848,0.13347
24,2.97959183673469,0.0825466,0.0858923,0.0858923,0.085941,0.0858923,-0.10775,-0.106262
24,3.08061224489796,0.0953057,0.0822485,0.0822485,0.0822952,0.0822485,0.431293,0.433087
24,3.18163265306122,0.081507,0.0787593,0.0787593,0.0788041,0.0787593,0.0935686,0.0951721
24,3.28265306122449,0.071897,0.0754182,0.0754182,0.0754611,0.0754182,-0.128847,-0.127369
24,3.38367346938776,0.0649079,0.0722188,0.0722188,0.0722599,0.0722188,-0.277563,-0.276169
24,3.48469387755102,0.068281,0.0691551,0.0691551,0.0691945,0.0691551,-0.0360149,-0.0344824
24,3.58571428571429,0.0594927,0.0662214,0.0662214,0.0662591,0.0662214,-0.278591,-0.277195
24,3.68673469387755,0.0644926,0.0634121,0.0634121,0.0634483,0.0634121,0.044904,0.0464842
24,3.78775510204082,0.0539684,0.060722,0.060722,0.0607567,0.060722,-0.304803,-0.303422
24,3.88877551020408,0.0523377,0.0581461,0.0581461,0.0581792,0.0581461,-0.273915,-0.272515
24,3.98979591836735,0.0455213,0.0556794,0.0556794,0.0557112,0.0556794,-0.498973,-0.497701
24,4.09081632653061,0.045594,0.0533173,0.0533173,0.0533478,0.0533173,-0.396507,-0.395175
24,4.19183673469388,0.0443655,0.0510555,0.0510555,0.0510847,0.0510555,-0.35882,-0.357466
24,4.29285714285714,0.0421043,0.0488896,0.0488896,0.0489176,0.0488896,-0.379967,-0.378624
24,4.39387755102041,0.0397088,0.0468156,0.0468156,0.0468424,0.0468156,-0.415452,-0.414129
24,4.49489795918367,0.0329569,0.0448296,0.0448296,0.0448552,0.0448296,-0.723647,-0.7225
24,4.59591836734694,0.0313592,0.0429278,0.0429278,0.0429524,0.0429278,-0.736322,-0.735181
24,4.6969387755102,0.0344999,0.0411067,0.0411067,0.0411303,0.0411067,-0.43977,-0.438459
24,4.79795918367347,0.0260525,0.0393629,0.0393629,0.0393854,0.0393629,-0.923509,-0.922475
24,4.89897959183673,0.0253734,0.037693,0.037693,0.0377146,0.037693,-0.892694,-0.891641
24,5,0.0279211,0.036094,0.036094,0.0361147,0.036094,-0.61893,-0.61772
25,0.05,0.309314,0.30193,0.30193,0.302099,0.30193,0.0651548,0.0667143
25,0.1510204081632653,0.300748,0.289122,0.289122,0.289283,0.289122,0.108113,0.109698
25,0.2520408163265306,0.269138,0.276857,0.276857,0.277011,0.276857,-0.0775375,-0.076056
25,0.3530612244897959,0.305133,0.265112,0.265112,0.26526,0.265112,0.410068,0.411824
25,0.4540816326530612,0.270593,0.253865,0.253865,0.254007,0.253865,0.178138,0.179764
25,0.5551020408163266,0.25337,0.243096,0.243096,0.243232,0.243096,0.113708,0.115299
25,0.6561224489795919,0.221107,0.232783,0.232783,0.232913,0.232783,-0.138288,-0.136837
25,0.7571428571428572,0.276211,0.222908,0.222908,0.223033,0.222908,0.650452,0.652346
25,0.8581632653061225,0.186854,0.213451,0.213451,0.213571,0.213451,-0.341274,-0.339935
25,0.9591836734693878,0.183346,0.204396,0.204396,0.204511,0.204396,-0.282325,-0.280953
25,1.06020408163265,0.207252,0.195725,0.195725,0.195835,0.195725,0.159039,0.160661
25,1.16122448979592,0.199962,0.187422,0.187422,0.187528,0.187422,0.180884,0.182519
25,1.26224489795918,0.192099,0.179471,0.179471,0.179572,0.179471,0.190309,0.19195
25,1.36326530612245,0.166352,0.171858,0.171858,0.171954,0.171858,-0.0888845,-0.0874
25,1.46428571428571,0.198946,0.164567,0.164567,0.16466,0.164567,0.568052,0.569908
25,1.56530612244898,0.150262,0.157586,0.157586,0.157675,0.157586,-0.128247,-0.126783
25,1.66632653061225,0.173047,0.150901,0.150901,0.150986,0.150901,0.3986,0.400362
25,1.76734693877551,0.171431,0.144499,0.144499,0.144581,0.144499,0.506632,0.508456
25,1.86836734693878,0.167101,0.138369,0.138369,0.138447,0.138369,0.564614,0.566472
25,1.96938775510204,0.124703,0.132499,0.132499,0.132574,0.132499,-0.161969,-0.160521
25,2.07040816326531,0.118713,0.126878,0.126878,0.12695,0.126878,-0.177011,-0.17557
25,2.17142857142857,0.145023,0.121496,0.121496,0.121565,0.121496,0.526436,0.528274
25,2.27244897959184,0.140419,0.116342,0.116342,0.116408,0.116342,0.562727,0.564587
25,2.3734693877551,0.117634,0.111406,0.111406,0.111469,0.111406,0.150863,0.152491
25,2.47448979591837,0.128276,0.10668,0.10668,0.106741,0.10668,0.550409,0.552264
25,2.57551020408163,0.125486,0.102155,0.102155,0.102212,0.102155,0.621168,0.623064
25,2.6765306122449,0.102235,0.0978209,0.0978209,0.0978764,0.0978209,0.121477,0.123092
25,2.77755102040816,0.106759,0.0936712,0.0936712,0.0937243,0.0936712,0.379392,0.381154
25,2.87857142857143,0.112649,0.0896974,0.0896974,0.0897483,0.0896974,0.696097,0.698039
25,2.97959183673469,0.0965262,0.0858923,0.0858923,0.085941,0.0858923,0.33601,0.337749
25,3.08061224489796,0.0978979,0.0822485,0.0822485,0.0822952,0.0822485,0.517223,0.519066
25,3.18163265306122,0.0930289,0.0787593,0.0787593,0.0788041,0.0787593,0.492435,0.494265
25,3.28265306122449,0.094717,0.0754182,0.0754182,0.0754611,0.0754182,0.696136,0.698083
25,3.38367346938776,0.0872114,0.0722188,0.0722188,0.0722599,0.0722188,0.564471,0.566344
25,3.48469387755102,0.0782264,0.0691551,0.0691551,0.0691945,0.0691551,0.356091,0.357846
25,3.58571428571429,0.0791326,0.0662214,0.0662214,0.0662591,0.0662214,0.530035,0.531891
25,3.68673469387755,0.0844108,0.0634121,0.0634121,0.0634483,0.0634121,0.901314,0.903382
25,3.78775510204082,0.0789631,0.060722,0.060722,0.0607567,0.060722,0.817494,0.819516
25,3.88877551020408,0.0721865,0.0581461,0.0581461,0.0581792,0.0581461,0.656809,0.65874
25,3.98979591836735,0.075154,0.0556794,0.0556794,0.0557112,0.0556794,0.952074,0.954175
25,4.09081632653061,0.0677778,0.0533173,0.0533173,0.0533478,0.0533173,0.73791,0.73989
25,4.19183673469388,0.0547724,0.0510555,0.0510555,0.0510847,0.0510555,0.196931,0.198603
25,4.29285714285714,0.0617058,0.0488896,0.0488896,0.0489176,0.0488896,0.713179,0.715147
25,4.39387755102041,0.0578344,0.0468156,0.0468156,0.0468424,0.0468156,0.640162,0.642089
25,4.49489795918367,0.0646536,0.0448296,0.0448296,0.0448552,0.0448296,1.20412,1.20637
25,4.59591836734694,0.0552698,0.0429278,0.0429278,0.0429524,0.0429278,0.782321,0.784332
25,4.6969387755102,0.0551603,0.0411067,0.0411067,0.0411303,0.0411067,0.930569,0.932666
25,4.79795918367347,0.057273,0.0393629,0.0393629,0.0393854,0.0393629,1.23899,1.24126
25,4.89897959183673,0.046941,0.037693,0.037693,0.0377146,0.037693,0.667381,0.669329
25,5,0.0440755,0.036094,0.036094,0.0361147,0.036094,0.601349,0.60326
26,0.05,0.657598,0.30193,0.30193,0.302099,0.30193,3.21027,3.21358
26,0.1510204081632653,0.61442,0.289122,0.289122,0.289283,0.289122,3.06616,3.0694
26,0.2520408163265306,0.55304,0.276857,0.276857,0.277011,0.276857,2.71837,2.72141
26,0.3530612244897959,0.495736,0.265112,0.265112,0.26526,0.265112,2.37032,2.37317
26,0.4540816326530612,0.436761,0.253865,0.253865,0.254007,0.253865,1.96279,1.96541
26,0.5551020408163266,0.36432,0.243096,0.243096,0.243232,0.243096,1.35811,1.3604
26,0.6561224489795919,0.327119,0.232783,0.232783,0.232913,0.232783,1.10341,1.10556
26,0.7571428571428572,0.265469,0.222908,0.222908,0.223033,0.222908,0.519071,0.520892
26,0.8581632653061225,0.248754,0.213451,0.213451,0.213571,0.213451,0.449412,0.451194
26,0.9591836734693878,0.225098,0.204396,0.204396,0.204511,0.204396,0.274615,0.2763
26,1.06020408163265,0.179524,0.195725,0.195725,0.195835,0.195725,-0.227215,-0.225811
26,1.16122448979592,0.184418,0.187422,0.187422,0.187528,0.187422,-0.0452415,-0.0437342
26,1.26224489795918,0.176994,0.179471,0.179471,0.179572,0.179471,-0.0391721,-0.0376605
26,1.36326530612245,0.1549,0.171858,0.171858,0.171954,0.171858,-0.270574,-0.269192
26,1.46428571428571,0.127319,0.164567,0.164567,0.16466,0.164567,-0.618652,-0.617465
26,1.56530612244898,0.131615,0.157586,0.157586,0.157675,0.157586,-0.450873,-0.449591
26,1.66632653061225,0.108021,0.150901,0.150901,0.150986,0.150901,-0.776298,-0.775198
26,1.76734693877551,0.0986679,0.144499,0.144499,0.144581,0.144499,-0.866314,-0.865265
26,1.86836734693878,0.0715625,0.138369,0.138369,0.138447,0.138369,-1.31794,-1.31714
26,1.96938775510204,0.0617865,0.132499,0.132499,0.132574,0.132499,-1.45664,-1.45592
26,2.07040816326531,0.0743061,0.126878,0.126878,0.12695,0.126878,-1.13128,-1.13037
26,2.17142857142857,0.0474665,0.121496,0.121496,0.121565,0.121496,-1.66285,-1.66225
26,2.27244897959184,0.0447952,0.116342,0.116342,0.116408,0.116342,-1.67826,-1.67767
26,2.3734693877551,0.0493831,0.111406,0.111406,0.111469,0.111406,-1.51947,-1.51879
26,2.47448979591837,0.0382834,0.10668,0.10668,0.106741,0.10668,-1.74961,-1.74906
26,2.57551020408163,0.0315626,0.102155,0.102155,0.102212,0.102155,-1.88564,-1.88517
26,2.6765306122449,0.0301016,0.0978209,0.0978209,0.0978764,0.0978209,-1.88905,-1.88857
26,2.77755102040816,0.0265475,0.0936712,0.0936712,0.0937243,0.0936712,-1.95533,-1.95489
26,2.87857142857143,0.0273799,0.0896974,0.0896974,0.0897483,0.0896974,-1.89579,-1.89532
26,2.97959183673469,0.0206708,0.0858923,0.0858923,0.085941,0.0858923,-2.07189,-2.07152
26,3.08061224489796,0.0179521,0.0822485,0.0822485,0.0822952,0.0822485,-2.13295,-2.13261
26,3.18163265306122,0.0150849,0.0787593,0.0787593,0.0788041,0.0787593,-2.20584,-2.20554
26,3.28265306122449,0.0151297,0.0754182,0.0754182,0.0754611,0.0754182,-2.18108,-2.18077
26,3.38367346938776,0.014116,0.0722188,0.0722188,0.0722599,0.0722188,-2.19512,-2.19482
26,3.48469387755102,0.00766145,0.0691551,0.0691551,0.0691945,0.0691551,-2.42599,-2.42582
26,3.58571428571429,0.0105102,0.0662214,0.0662214,0.0662591,0.0662214,-2.29532,-2.29507
26,3.68673469387755,0.00825341,0.0634121,0.0634121,0.0634483,0.0634121,-2.37318,-2.37298
26,3.78775510204082,0.00844005,0.060722,0.060722,0.0607567,0.060722,-2.34908,-2.34887
26,3.88877551020408,0.00680819,0.0581461,0.0581461,0.0581792,0.0581461,-2.40881,-2.40863
26,3.98979591836735,0.00566511,0.0556794,0.0556794,0.0557112,0.0556794,-2.45064,-2.45048
26,4.09081632653061,0.00488641,0.0533173,0.0533173,0.0533478,0.0533173,-2.47817,-2.47803
26,4.19183673469388,0.00405697,0.0510555,0.0510555,0.0510847,0.0510555,-2.5114,-2.51127
26,4.29285714285714,0.00344358,0.0488896,0.0488896,0.0489176,0.0488896,-2.53601,-2.5359
26,4.39387755102041,0.00292833,0.0468156,0.0468156,0.0468424,0.0468156,-2.55751,-2.55741
26,4.49489795918367,0.00308831,0.0448296,0.0448296,0.0448552,0.0448296,-2.54022,-2.54012
26,4.59591836734694,0.00304048,0.0429278,0.0429278,0.0429524,0.0429278,-2.53494,-2.53483
26,4.6969387755102,0.00224288,0.0411067,0.0411067,0.0411303,0.0411067,-2.57929,-2.5792
26,4.79795918367347,0.00227433,0.0393629,0.0393629,0.0393854,0.0393629,-2.57052,-2.57043
26,4.89897959183673,0.00200305,0.037693,0.037693,0.0377146,0.037693,-2.58316,-2.58308
26,5,0.00143023,0.036094,0.036094,0.0361147,0.036094,-2.62001,-2.61995
27,0.05,0.35165,0.30193,0.30193,0.302099,0.30193,0.447462,0.449234
27,0.1510204081632653,0.331394,0.289122,0.289122,0.289283,0.289122,0.397118,0.398863
27,0.2520408163265306,0.312835,0.276857,0.276857,0.277011,0.276857,0.352793,0.354515
27,0.3530612244897959,0.339294,0.265112,0.265112,0.26526,0.265112,0.761404,0.763355
27,0.4540816326530612,0.305435,0.253865,0.253865,0.254007,0.253865,0.552339,0.554175
27,0.5551020408163266,0.275753,0.243096,0.243096,0.243232,0.243096,0.364759,0.366491
27,0.6561224489795919,0.289863,0.232783,0.232783,0.232913,0.232783,0.667043,0.668945
27,0.7571428571428572,0.286893,0.222908,0.222908,0.223033,0.222908,0.781117,0.783085
27,0.8581632653061225,0.261318,0.213451,0.213451,0.213571,0.213451,0.609898,0.61177
27,0.9591836734693878,0.242074,0.204396,0.204396,0.204511,0.204396,0.501072,0.502884
27,1.06020408163265,0.250649,0.195725,0.195725,0.195835,0.195725,0.763577,0.765538
27,1.16122448979592,0.195022,0.187422,0.187422,0.187528,0.187422,0.109023,0.110617
27,1.26224489795918,0.251494,0.179471,0.179471,0.179572,0.179471,1.09263,1.09478
27,1.36326530612245,0.21143,0.171858,0.171858,0.171954,0.171858,0.626276,0.628163
27,1.46428571428571,0.222947,0.164567,0.164567,0.16466,0.164567,0.965693,0.967772
27,1.56530612244898,0.176745,0.157586,0.157586,0.157675,0.157586,0.329952,0.331674
27,1.66632653061225,0.18205,0.150901,0.150901,0.150986,0.150901,0.561277,0.563131
27,1.76734693877551,0.19076,0.144499,0.144499,0.144581,0.144499,0.871346,0.873375
27,1.86836734693878,0.185153,0.138369,0.138369,0.138447,0.138369,0.920311,0.92237
27,1.96938775510204,0.164271,0.132499,0.132499,0.132574,0.132499,0.652244,0.654152
27,2.07040816326531,0.170391,0.126878,0.126878,0.12695,0.126878,0.933512,0.93558
27,2.17142857142857,0.157986,0.121496,0.121496,0.121565,0.121496,0.817341,0.819344
27,2.27244897959184,0.133594,0.116342,0.116342,0.116408,0.116342,0.402772,0.404542
27,2.3734693877551,0.138845,0.111406,0.111406,0.111469,0.111406,0.669972,0.671895
27,2.47448979591837,0.136682,0.10668,0.10668,0.106741,0.10668,0.765228,0.767205
27,2.57551020408163,0.131686,0.102155,0.102155,0.102212,0.102155,0.786659,0.78865
27,2.6765306122449,0.128804,0.0978209,0.0978209,0.0978764,0.0978209,0.86202,0.864054
27,2.77755102040816,0.103966,0.0936712,0.0936712,0.0937243,0.0936712,0.298095,0.29981
27,2.87857142857143,0.111036,0.0896974,0.0896974,0.0897483,0.0896974,0.647069,0.648984
27,2.97959183673469,0.117277,0.0858923,0.0858923,0.085941,0.0858923,0.994723,0.996837
27,3.08061224489796,0.104981,0.0822485,0.0822485,0.0822952,0.0822485,0.752037,0.754013
27,3.18163265306122,0.090465,0.0787593,0.0787593,0.0788041,0.0787593,0.403677,0.405457
27,3.28265306122449,0.0907485,0.0754182,0.0754182,0.0754611,0.0754182,0.552667,0.554532
27,3.38367346938776,0.100953,0.0722188,0.0722188,0.0722599,0.0722188,1.08327,1.08544
27,3.48469387755102,0.0758655,0.0691551,0.0691551,0.0691945,0.0691551,0.26301,0.264713
27,3.58571428571429,0.072679,0.0662214,0.0662214,0.0662591,0.0662214,0.264325,0.266029
27,3.68673469387755,0.0724487,0.0634121,0.0634121,0.0634483,0.0634121,0.386985,0.388761
27,3.78775510204082,0.0696263,0.060722,0.060722,0.0607567,0.060722,0.398257,0.400039
27,3.88877551020408,0.0691965,0.0581461,0.0581461,0.0581792,0.0581461,0.516604,0.518456
27,3.98979591836735,0.0739744,0.0556794,0.0556794,0.0557112,0.0556794,0.894311,0.896379
27,4.09081632653061,0.0671304,0.0533173,0.0533173,0.0533478,0.0533173,0.704801,0.706762
27,4.19183673469388,0.0517815,0.0510555,0.0510555,0.0510847,0.0510555,0.037211,0.0387914
27,4.29285714285714,0.0648621,0.0488896,0.0488896,0.0489176,0.0488896,0.8892,0.891269
27,4.39387755102041,0.0508886,0.0468156,0.0468156,0.0468424,0.0468156,0.235646,0.237342
27,4.49489795918367,0.0550274,0.0448296,0.0448296,0.0448552,0.0448296,0.618662,0.620577
27,4.59591836734694,0.0477508,0.0429278,0.0429278,0.0429524,0.0429278,0.304761,0.306498
27,4.6969387755102,0.0507954,0.0411067,0.0411067,0.0411303,0.0411067,0.641062,0.642992
27,4.79795918367347,0.0545715,0.0393629,0.0393629,0.0393854,0.0393629,1.05187,1.05404
27,4.89897959183673,0.0401072,0.037693,0.037693,0.0377146,0.037693,0.173061,0.174726
27,5,0.0425512,0.036094,0.036094,0.0361147,0.036094,0.486205,0.48805
28,0.05,0.242772,0.30193,0.30193,0.302099,0.30193,-0.535745,-0.534521
28,0.1510204081632653,0.255341,0.289122,0.289122,0.289283,0.289122,-0.320085,-0.318739
28,0.2520408163265306,0.256317,0.276857,0.276857,0.277011,0.276857,-0.203805,-0.202394
28,0.3530612244897959,0.259733,0.265112,0.265112,0.26526,0.265112,-0.0568463,-0.0553524
28,0.4540816326530612,0.241998,0.253865,0.253865,0.254007,0.253865,-0.128976,-0.127522
28,0.5551020408163266,0.226205,0.243096,0.243096,0.243232,0.243096,-0.190967,-0.189546
28,0.6561224489795919,0.223944,0.232783,0.232783,0.232913,0.232783,-0.10506,-0.103591
28,0.7571428571428572,0.195134,0.222908,0.222908,0.223033,0.222908,-0.34125,-0.339912
28,0.8581632653061225,0.220274,0.213451,0.213451,0.213571,0.213451,0.0856126,0.0871907
28,0.9591836734693878,0.188686,0.204396,0.204396,0.204511,0.204396,-0.211095,-0.209683
28,1.06020408163265,0.194769,0.195725,0.195725,0.195835,0.195725,-0.0148548,-0.0133313
28,1.16122448979592,0.194195,0.187422,0.187422,0.187528,0.187422,0.0969936,0.0985808
28,1.26224489795918,0.16599,0.179471,0.179471,0.179572,0.179471,-0.206335,-0.204917
28,1.36326530612245,0.194639,0.171858,0.171858,0.171954,0.171858,0.359884,0.361621
28,1.46428571428571,0.217097,0.164567,0.164567,0.16466,0.164567,0.868766,0.87079
28,1.56530612244898,0.177358,0.157586,0.157586,0.157675,0.157586,0.340565,0.342293
28,1.66632653061225,0.137102,0.150901,0.150901,0.150986,0.150901,-0.250863,-0.249467
28,1.76734693877551,0.152363,0.144499,0.144499,0.144581,0.144499,0.146836,0.148457
28,1.86836734693878,0.145413,0.138369,0.138369,0.138447,0.138369,0.137257,0.138874
28,1.96938775510204,0.174409,0.132499,0.132499,0.132574,0.132499,0.860863,0.862889
28,2.07040816326531,0.164378,0.126878,0.126878,0.12695,0.126878,0.8043,0.806295
28,2.17142857142857,0.140586,0.121496,0.121496,0.121565,0.121496,0.426854,0.428637
28,2.27244897959184,0.164198,0.116342,0.116342,0.116408,0.116342,1.11999,1.12217
28,2.3734693877551,0.152456,0.111406,0.111406,0.111469,0.111406,1.00309,1.0052
28,2.47448979591837,0.141797,0.10668,0.10668,0.106741,0.10668,0.895967,0.898018
28,2.57551020408163,0.122148,0.102155,0.102155,0.102212,0.102155,0.532084,0.53393
28,2.6765306122449,0.114284,0.0978209,0.0978209,0.0978764,0.0978209,0.457334,0.459139
28,2.77755102040816,0.131765,0.0936712,0.0936712,0.0937243,0.0936712,1.10725,1.10942
28,2.87857142857143,0.12355,0.0896974,0.0896974,0.0897483,0.0896974,1.02745,1.02958
28,2.97959183673469,0.124439,0.0858923,0.0858923,0.085941,0.0858923,1.22205,1.22429
28,3.08061224489796,0.124734,0.0822485,0.0822485,0.0822952,0.0822485,1.40683,1.40918
28,3.18163265306122,0.126014,0.0787593,0.0787593,0.0788041,0.0787593,1.63432,1.6368
28,3.28265306122449,0.122678,0.0754182,0.0754182,0.0754611,0.0754182,1.70696,1.70948
28,3.38367346938776,0.110786,0.0722188,0.0722188,0.0722599,0.0722188,1.45448,1.45686
28,3.48469387755102,0.122193,0.0691551,0.0691551,0.0691945,0.0691551,2.08953,2.09227
28,3.58571428571429,0.121984,0.0662214,0.0662214,0.0662591,0.0662214,2.29434,2.29721
28,3.68673469387755,0.105381,0.0634121,0.0634121,0.0634483,0.0634121,1.80295,1.80553
28,3.78775510204082,0.107121,0.060722,0.060722,0.0607567,0.060722,2.08181,2.08455
28,3.88877551020408,0.133862,0.0581461,0.0581461,0.0581792,0.0581461,3.54878,3.55236
28,3.98979591836735,0.088184,0.0556794,0.0556794,0.0557112,0.0556794,1.59012,1.59259
28,4.09081632653061,0.117154,0.0533173,0.0533173,0.0533478,0.0533173,3.26285,3.26628
28,4.19183673469388,0.102451,0.0510555,0.0510555,0.0510847,0.0510555,2.74308,2.74621
28,4.29285714285714,0.110787,0.0488896,0.0488896,0.0489176,0.0488896,3.45038,3.45391
28,4.39387755102041,0.088703,0.0468156,0.0468156,0.0468424,0.0468156,2.43792,2.44088
28,4.49489795918367,0.102461,0.0448296,0.0448296,0.0448552,0.0448296,3.5035,3.50707
28,4.59591836734694,0.087474,0.0429278,0.0429278,0.0429524,0.0429278,2.82772,2.8309
28,4.6969387755102,0.0959262,0.0411067,0.0411067,0.0411303,0.0411067,3.63445,3.6381
28,4.79795918367347,0.0754844,0.0393629,0.0393629,0.0393854,0.0393629,2.50041,2.50341
28,4.89897959183673,0.0952055,0.037693,0.037693,0.0377146,0.037693,4.15855,4.1625
28,5,0.0920519,0.036094,0.036094,0.0361147,0.036094,4.22541,4.2294
29,0.05,0.262757,0.30193,0.30193,0.302099,0.30193,-0.355267,-0.353942
