id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
23,3.78775510204082,0.0655456,0.0547485,0.0547485,0.0547612,0.0547485,0.794317,0.795442
23,3.88877551020408,0.0500264,0.0522054,0.0522054,0.0522176,0.0522054,-0.169247,-0.168345
23,3.98979591836735,0.0526865,0.0497804,0.0497804,0.049792,0.0497804,0.234471,0.235469
23,4.09081632653061,0.0595704,0.0474681,0.0474681,0.0474792,0.0474681,1.02716,1.02835
23,4.19183673469388,0.0501652,0.0452631,0.0452631,0.0452737,0.0452631,0.435779,0.436826
23,4.29285714285714,0.0420505,0.0431606,0.0431606,0.0431708,0.0431606,-0.104661,-0.103739
23,4.39387755102041,0.0429741,0.0411558,0.0411558,0.0411655,0.0411558,0.177215,0.178204
23,4.49489795918367,0.0450215,0.0392441,0.0392441,0.0392533,0.0392441,0.592698,0.593786
23,4.59591836734694,0.042574,0.0374212,0.0374212,0.03743,0.0374212,0.554313,0.555394
23,4.6969387755102,0.0378039,0.0356829,0.0356829,0.0356913,0.0356829,0.238733,0.239741
23,4.79795918367347,0.0400867,0.0340254,0.0340254,0.0340335,0.0340254,0.717384,0.718507
23,4.89897959183673,0.036478,0.0324449,0.0324449,0.0324526,0.0324449,0.500306,0.501379
23,5,0.0356527,0.0309378,0.0309378,0.0309451,0.0309378,0.613591,0.614692
24,0.05,0.224513,0.318182,0.318182,0.318253,0.318182,-1.18802,-1.18739
24,0.1510204081632653,0.227753,0.303403,0.303403,0.30347,0.303403,-1.00635,-1.00569
24,0.2520408163265306,0.190685,0.289309,0.289309,0.289373,0.289309,-1.37556,-1.37497
24,0.3530612244897959,0.219019,0.275871,0.275871,0.275932,0.275871,-0.831915,-0.831205
24,0.4540816326530612,0.213545,0.263056,0.263056,0.263115,0.263056,-0.759874,-0.759147
24,0.5551020408163266,0.17103,0.250837,0.250837,0.250893,0.250837,-1.2839,-1.28329
24,0.6561224489795919,0.188272,0.239186,0.239186,0.239239,0.239186,-0.859263,-0.858556
24,0.7571428571428572,0.1991,0.228075,0.228075,0.228126,0.228075,-0.513201,-0.512415
24,0.8581632653061225,0.177261,0.217481,0.217481,0.21753,0.217481,-0.746659,-0.745924
24,0.9591836734693878,0.172842,0.207379,0.207379,0.207425,0.207379,-0.672473,-0.67172
24,1.06020408163265,0.182957,0.197746,0.197746,0.19779,0.197746,-0.302476,-0.30164
24,1.16122448979592,0.169888,0.18856,0.18856,0.188603,0.18856,-0.400234,-0.399418
24,1.26224489795918,0.170583,0.179802,0.179802,0.179842,0.179802,-0.207665,-0.206805
24,1.36326530612245,0.154004,0.17145,0.17145,0.171488,0.17145,-0.411222,-0.410406
24,1.46428571428571,0.137229,0.163486,0.163486,0.163523,0.163486,-0.648564,-0.647801
24,1.56530612244898,0.124914,0.155892,0.155892,0.155927,0.155892,-0.802223,-0.801494
24,1.66632653061225,0.139061,0.14865,0.14865,0.148684,0.14865,-0.261058,-0.260205
24,1.76734693877551,0.136563,0.141746,0.141746,0.141778,0.141746,-0.148358,-0.147478
24,1.86836734693878,0.151742,0.135161,0.135161,0.135192,0.135161,0.49377,0.494797
24,1.96938775510204,0.105962,0.128883,0.128883,0.128912,0.128883,-0.718054,-0.717301
24,2.07040816326531,0.129276,0.122896,0.122896,0.122924,0.122896,0.208428,0.209393
24,2.17142857142857,0.119422,0.117188,0.117188,0.117214,0.117188,0.07597,0.0769061
24,2.27244897959184,0.0984083,0.111744,0.111744,0.11177,0.111744,-0.482172,-0.481362
24,2.3734693877551,0.106038,0.106554,0.106554,0.106578,0.106554,-0.0204474,-0.0195306
24,2.47448979591837,0.101796,0.101604,0.101604,0.101627,0.101604,0.00670698,0.00763128
24,2.57551020408163,0.0856907,0.0968845,0.0968845,0.0969067,0.0968845,-0.466831,-0.466014
24,2.6765306122449,0.0900328,0.0923842,0.0923842,0.0924054,0.0923842,-0.103559,-0.102657
24,2.77755102040816,0.102864,0.0880929,0.0880929,0.0881131,0.0880929,0.67521,0.676292
24,2.87857142857143,0.0941931,0.0840009,0.0840009,0.0840202,0.0840009,0.488354,0.489395
24,2.97959183673469,0.0865607,0.080099,0.080099,0.0801174,0.080099,0.324379,0.325383
24,3.08061224489796,0.0749393,0.0763783,0.0763783,0.0763959,0.0763783,-0.0769059,-0.0759931
24,3.18163265306122,0.0784154,0.0728305,0.0728305,0.0728473,0.0728305,0.308293,0.309297
24,3.28265306122449,0.0692178,0.0694475,0.0694475,0.0694635,0.0694475,-0.0142671,-0.0133371
24,3.38367346938776,0.098419,0.0662216,0.0662216,0.0662369,0.0662216,1.95969,1.96108
24,3.48469387755102,0.0828207,0.0631455,0.0631455,0.0631602,0.0631455,1.25552,1.25675
24,3.58571428571429,0.0769847,0.0602124,0.0602124,0.0602264,0.0602124,1.12232,1.12352
24,3.68673469387755,0.0723401,0.0574155,0.0574155,0.0574288,0.0574155,1.04726,1.04845
24,3.78775510204082,0.066175,0.0547485,0.0547485,0.0547612,0.0547485,0.840675,0.841811
24,3.88877551020408,0.062294,0.0522054,0.0522054,0.0522176,0.0522054,0.778333,0.779456
24,3.98979591836735,0.0694058,0.0497804,0.0497804,0.049792,0.0497804,1.58882,1.59014
24,4.09081632653061,0.0623273,0.0474681,0.0474681,0.0474792,0.0474681,1.26137,1.26261
24,4.19183673469388,0.0544261,0.0452631,0.0452631,0.0452737,0.0452631,0.815376,0.816512
24,4.29285714285714,0.0651129,0.0431606,0.0431606,0.0431708,0.0431606,2.05004,2.05147
24,4.39387755102041,0.0577557,0.0411558,0.0411558,0.0411655,0.0411558,1.62552,1.62685
24,4.49489795918367,0.0561208,0.0392441,0.0392441,0.0392533,0.0392441,1.73319,1.73455
24,4.59591836734694,0.0540712,0.0374212,0.0374212,0.03743,0.0374212,1.79324,1.79462
24,4.6969387755102,0.0472354,0.0356829,0.0356829,0.0356913,0.0356829,1.30458,1.30584
24,4.79795918367347,0.0522319,0.0340254,0.0340254,0.0340335,0.0340254,2.15676,2.15822
24,4.89897959183673,0.0456307,0.0324449,0.0324449,0.0324526,0.0324449,1.63786,1.63921
24,5,0.047708,0.0309378,0.0309378,0.0309451,0.0309378,2.18488,2.18635
25,0.05,0.453504,0.318182,0.318182,0.318253,0.318182,1.71412,1.71539
25,0.1510204081632653,0.443522,0.303403,0.303403,0.30347,0.303403,1.86143,1.86274
25,0.2520408163265306,0.393391,0.289309,0.289309,0.289373,0.289309,1.44985,1.45107
25,0.3530612244897959,0.400084,0.275871,0.275871,0.275932,0.275871,1.81478,1.81608
25,0.4540816326530612,0.313109,0.263056,0.263056,0.263115,0.263056,0.766386,0.767453
25,0.5551020408163266,0.375962,0.250837,0.250837,0.250893,0.250837,2.01064,2.01199
25,0.6561224489795919,0.285548,0.239186,0.239186,0.239239,0.239186,0.780749,0.781822
25,0.7571428571428572,0.271408,0.228075,0.228075,0.228126,0.228075,0.765256,0.766327
25,0.8581632653061225,0.257642,0.217481,0.217481,0.21753,0.217481,0.743765,0.744834
25,0.9591836734693878,0.222038,0.207379,0.207379,0.207425,0.207379,0.284148,0.285115
25,1.06020408163265,0.209013,0.197746,0.197746,0.19779,0.197746,0.228866,0.229822
25,1.16122448979592,0.251015,0.18856,0.18856,0.188603,0.18856,1.33473,1.33593
25,1.26224489795918,0.183575,0.179802,0.179802,0.179842,0.179802,0.0837228,0.0846487
25,1.36326530612245,0.188886,0.17145,0.17145,0.171488,0.17145,0.409199,0.410199
25,1.46428571428571,0.182571,0.163486,0.163486,0.163523,0.163486,0.469854,0.47087
25,1.56530612244898,0.18448,0.155892,0.155892,0.155927,0.155892,0.738586,0.739663
25,1.66632653061225,0.169015,0.14865,0.14865,0.148684,0.14865,0.551514,0.552551
25,1.76734693877551,0.153882,0.141746,0.141746,0.141778,0.141746,0.344349,0.34534
25,1.86836734693878,0.144855,0.135161,0.135161,0.135192,0.135161,0.288299,0.289279
25,1.96938775510204,0.126751,0.128883,0.128883,0.128912,0.128883,-0.0676227,-0.0667219
25,2.07040816326531,0.124109,0.122896,0.122896,0.122924,0.122896,0.0388714,0.0397977
25,2.17142857142857,0.118872,0.117188,0.117188,0.117214,0.117188,0.0570387,0.0579705
25,2.27244897959184,0.0864214,0.111744,0.111744,0.11177,0.111744,-0.914742,-0.91403
25,2.3734693877551,0.107935,0.106554,0.106554,0.106578,0.106554,0.0513381,0.0522713
25,2.47448979591837,0.0969748,0.101604,0.101604,0.101627,0.101604,-0.18465,-0.18377
25,2.57551020408163,0.0934678,0.0968845,0.0968845,0.0969067,0.0968845,-0.143132,-0.142241
25,2.6765306122449,0.0676473,0.0923842,0.0923842,0.0924054,0.0923842,-1.08067,-1.07999
25,2.77755102040816,0.0907673,0.0880929,0.0880929,0.0881131,0.0880929,0.121498,0.122453
25,2.87857142857143,0.0810663,0.0840009,0.0840009,0.0840202,0.0840009,-0.141803,-0.140908
25,2.97959183673469,0.06114,0.080099,0.080099,0.0801174,0.080099,-0.955396,-0.954687
25,3.08061224489796,0.0702207,0.0763783,0.0763783,0.0763959,0.0763783,-0.326031,-0.325175
25,3.18163265306122,0.0582319,0.0728305,0.0728305,0.0728473,0.0728305,-0.809227,-0.808482
25,3.28265306122449,0.0511838,0.0694475,0.0694475,0.0694635,0.0694475,-1.06141,-1.06073
25,3.38367346938776,0.0524741,0.0662216,0.0662216,0.0662369,0.0662216,-0.838068,-0.837327
25,3.48469387755102,0.0533,0.0631455,0.0631455,0.0631602,0.0631455,-0.629673,-0.628883
25,3.58571428571429,0.0449849,0.0602124,0.0602124,0.0602264,0.0602124,-1.02074,-1.02004
25,3.68673469387755,0.0356498,0.0574155,0.0574155,0.0574288,0.0574155,-1.52961,-1.52903
25,3.78775510204082,0.0387871,0.0547485,0.0547485,0.0547612,0.0547485,-1.17657,-1.1759
25,3.88877551020408,0.0399657,0.0522054,0.0522054,0.0522176,0.0522054,-0.946367,-0.945646
25,3.98979591836735,0.0387307,0.0497804,0.0497804,0.049792,0.0497804,-0.896022,-0.895289
25,4.09081632653061,0.0312324,0.0474681,0.0474681,0.0474792,0.0474681,-1.38018,-1.37956
25,4.19183673469388,0.0298647,0.0452631,0.0452631,0.0452737,0.0452631,-1.37278,-1.37216
25,4.29285714285714,0.0269236,0.0431606,0.0431606,0.0431708,0.0431606,-1.51796,-1.51737
25,4.39387755102041,0.0248403,0.0411558,0.0411558,0.0411655,0.0411558,-1.59955,-1.59897
25,4.49489795918367,0.0245268,0.0392441,0.0392441,0.0392533,0.0392441,-1.5132,-1.51261
25,4.59591836734694,0.0237546,0.0374212,0.0374212,0.03743,0.0374212,-1.47364,-1.47304
25,4.6969387755102,0.0263619,0.0356829,0.0356829,0.0356913,0.0356829,-1.0543,-1.0536
25,4.79795918367347,0.0236361,0.0340254,0.0340254,0.0340335,0.0340254,-1.23222,-1.23156
25,4.89897959183673,0.0183095,0.0324449,0.0324449,0.0324526,0.0324449,-1.75779,-1.75725
25,5,0.0169107,0.0309378,0.0309378,0.0309451,0.0309378,-1.82926,-1.82873
26,0.05,0.392706,0.318182,0.318182,0.318253,0.318182,0.943593,0.944693
26,0.1510204081632653,0.463784,0.303403,0.303403,0.30347,0.303403,2.13074,2.13211
26,0.2520408163265306,0.413501,0.289309,0.289309,0.289373,0.289309,1.73014,1.73142
26,0.3530612244897959,0.412144,0.275871,0.275871,0.275932,0.275871,1.99106,1.9924
26,0.4540816326530612,0.33132,0.263056,0.263056,0.263115,0.263056,1.04555,1.04668
26,0.5551020408163266,0.288697,0.250837,0.250837,0.250893,0.250837,0.607754,0.608787
26,0.6561224489795919,0.373034,0.239186,0.239186,0.239239,0.239186,2.2557,2.2571
26,0.7571428571428572,0.273541,0.228075,0.228075,0.228126,0.228075,0.802957,0.804036
26,0.8581632653061225,0.274136,0.217481,0.217481,0.21753,0.217481,1.0496,1.05074
26,0.9591836734693878,0.2583,0.207379,0.207379,0.207425,0.207379,0.989264,0.990389
26,1.06020408163265,0.241971,0.197746,0.197746,0.19779,0.197746,0.900961,0.902068
26,1.16122448979592,0.224202,0.18856,0.18856,0.188603,0.18856,0.761321,0.762398
26,1.26224489795918,0.247039,0.179802,0.179802,0.179842,0.179802,1.50706,1.50831
26,1.36326530612245,0.196172,0.17145,0.17145,0.171488,0.17145,0.580561,0.5816
26,1.46428571428571,0.161426,0.163486,0.163486,0.163523,0.163486,-0.0517069,-0.0508089
26,1.56530612244898,0.164188,0.155892,0.155892,0.155927,0.155892,0.213684,0.214643
26,1.66632653061225,0.160339,0.14865,0.14865,0.148684,0.14865,0.316167,0.317151
26,1.76734693877551,0.16466,0.141746,0.141746,0.141778,0.141746,0.650965,0.652026
26,1.86836734693878,0.141663,0.135161,0.135161,0.135192,0.135161,0.193051,0.19401
26,1.96938775510204,0.119622,0.128883,0.128883,0.128912,0.128883,-0.290668,-0.289818
26,2.07040816326531,0.114969,0.122896,0.122896,0.122924,0.122896,-0.261038,-0.26018
26,2.17142857142857,0.115141,0.117188,0.117188,0.117214,0.117188,-0.0713357,-0.0704331
26,2.27244897959184,0.104378,0.111744,0.111744,0.11177,0.111744,-0.266727,-0.265868
26,2.3734693877551,0.0930149,0.106554,0.106554,0.106578,0.106554,-0.51329,-0.512486
26,2.47448979591837,0.103027,0.101604,0.101604,0.101627,0.101604,0.0555547,0.0564902
26,2.57551020408163,0.0899748,0.0968845,0.0968845,0.0969067,0.0968845,-0.288519,-0.287661
26,2.6765306122449,0.084595,0.0923842,0.0923842,0.0924054,0.0923842,-0.340918,-0.340071
26,2.77755102040816,0.0672213,0.0880929,0.0880929,0.0881131,0.0880929,-0.95633,-0.955623
26,2.87857142857143,0.0654636,0.0840009,0.0840009,0.0840202,0.0840009,-0.890816,-0.890093
26,2.97959183673469,0.0642753,0.080099,0.080099,0.0801174,0.080099,-0.797551,-0.796805
26,3.08061224489796,0.0626955,0.0763783,0.0763783,0.0763959,0.0763783,-0.723333,-0.722569
26,3.18163265306122,0.0532772,0.0728305,0.0728305,0.0728473,0.0728305,-1.08356,-1.08288
26,3.28265306122449,0.0528538,0.0694475,0.0694475,0.0694635,0.0694475,-0.964449,-0.963739
26,3.38367346938776,0.0428423,0.0662216,0.0662216,0.0662369,0.0662216,-1.42459,-1.42398
26,3.48469387755102,0.0450913,0.0631455,0.0631455,0.0631602,0.0631455,-1.15388,-1.15321
26,3.58571428571429,0.0437322,0.0602124,0.0602124,0.0602264,0.0602124,-1.10463,-1.10395
26,3.68673469387755,0.0400948,0.0574155,0.0574155,0.0574288,0.0574155,-1.21742,-1.21677
26,3.78775510204082,0.0330564,0.0547485,0.0547485,0.0547612,0.0547485,-1.59866,-1.59809
26,3.88877551020408,0.0332534,0.0522054,0.0522054,0.0522176,0.0522054,-1.46484,-1.46424
26,3.98979591836735,0.0364622,0.0497804,0.0497804,0.049792,0.0497804,-1.07979,-1.0791
26,4.09081632653061,0.0269716,0.0474681,0.0474681,0.0474792,0.0474681,-1.74215,-1.74161
26,4.19183673469388,0.0279708,0.0452631,0.0452631,0.0452737,0.0452631,-1.54151,-1.54093
26,4.29285714285714,0.0227177,0.0431606,0.0431606,0.0431708,0.0431606,-1.91092,-1.91042
26,4.39387755102041,0.0260396,0.0411558,0.0411558,0.0411655,0.0411558,-1.48204,-1.48144
26,4.49489795918367,0.0240429,0.0392441,0.0392441,0.0392533,0.0392441,-1.56293,-1.56234
26,4.59591836734694,0.0235901,0.0374212,0.0374212,0.03743,0.0374212,-1.49137,-1.49078
26,4.6969387755102,0.0163541,0.0356829,0.0356829,0.0356913,0.0356829,-2.18527,-2.18483
26,4.79795918367347,0.0177623,0.0340254,0.0340254,0.0340335,0.0340254,-1.92835,-1.92785
26,4.89897959183673,0.0166622,0.0324449,0.0324449,0.0324526,0.0324449,-1.96253,-1.96204
26,5,0.0170374,0.0309378,0.0309378,0.0309451,0.0309378,-1.81275,-1.81222
27,0.05,0.341467,0.318182,0.318182,0.318253,0.318182,0.294214,0.29517
27,0.1510204081632653,0.319019,0.303403,0.303403,0.30347,0.303403,0.206671,0.207609
27,0.2520408163265306,0.273187,0.289309,0.289309,0.289373,0.289309,-0.225607,-0.224763
27,0.3530612244897959,0.311222,0.275871,0.275871,0.275932,0.275871,0.51585,0.51686
27,0.4540816326530612,0.274461,0.263056,0.263056,0.263115,0.263056,0.173928,0.174864
27,0.5551020408163266,0.246751,0.250837,0.250837,0.250893,0.250837,-0.0665911,-0.0657081
27,0.6561224489795919,0.24999,0.239186,0.239186,0.239239,0.239186,0.181256,0.182196
27,0.7571428571428572,0.216966,0.228075,0.228075,0.228126,0.228075,-0.197317,-0.19646
27,0.8581632653061225,0.23727,0.217481,0.217481,0.21753,0.217481,0.366028,0.367011
27,0.9591836734693878,0.255355,0.207379,0.207379,0.207425,0.207379,0.932009,0.933121
27,1.06020408163265,0.212774,0.197746,0.197746,0.19779,0.197746,0.305564,0.306537
27,1.16122448979592,0.20192,0.18856,0.18856,0.188603,0.18856,0.284809,0.285779
27,1.26224489795918,0.200993,0.179802,0.179802,0.179842,0.179802,0.474352,0.475366
27,1.36326530612245,0.197477,0.17145,0.17145,0.171488,0.17145,0.611254,0.6123
27,1.46428571428571,0.179716,0.163486,0.163486,0.163523,0.163486,0.399411,0.400411
27,1.56530612244898,0.158715,0.155892,0.155892,0.155927,0.155892,0.0721161,0.0730434
27,1.66632653061225,0.145996,0.14865,0.14865,0.148684,0.14865,-0.0729295,-0.0720337
27,1.76734693877551,0.13042,0.141746,0.141746,0.141778,0.141746,-0.323098,-0.322257
27,1.86836734693878,0.158207,0.135161,0.135161,0.135192,0.135161,0.686654,0.687725
27,1.96938775510204,0.120643,0.128883,0.128883,0.128912,0.128883,-0.258742,-0.257885
27,2.07040816326531,0.128014,0.122896,0.122896,0.122924,0.122896,0.167002,0.167958
27,2.17142857142857,0.0848637,0.117188,0.117188,0.117214,0.117188,-1.1132,-1.11254
27,2.27244897959184,0.10578,0.111744,0.111744,0.11177,0.111744,-0.216161,-0.21529
27,2.3734693877551,0.113087,0.106554,0.106554,0.106578,0.106554,0.246322,0.2473
27,2.47448979591837,0.103736,0.101604,0.101604,0.101627,0.101604,0.0836759,0.0846178
27,2.57551020408163,0.0785439,0.0968845,0.0968845,0.0969067,0.0968845,-0.764292,-0.763543
27,2.6765306122449,0.0937404,0.0923842,0.0923842,0.0924054,0.0923842,0.0582724,0.0592111
27,2.77755102040816,0.0987748,0.0880929,0.0880929,0.0881131,0.0880929,0.488043,0.489082
27,2.87857142857143,0.0887816,0.0840009,0.0840009,0.0840202,0.0840009,0.228572,0.229553
27,2.97959183673469,0.0734216,0.080099,0.080099,0.0801174,0.080099,-0.337094,-0.336242
27,3.08061224489796,0.0810946,0.0763783,0.0763783,0.0763959,0.0763783,0.248073,0.249061
27,3.18163265306122,0.0794403,0.0728305,0.0728305,0.0728473,0.0728305,0.36504,0.366056
27,3.28265306122449,0.075451,0.0694475,0.0694475,0.0694635,0.0694475,0.347665,0.348679
27,3.38367346938776,0.0639721,0.0662216,0.0662216,0.0662369,0.0662216,-0.137916,-0.137013
27,3.48469387755102,0.0615635,0.0631455,0.0631455,0.0631602,0.0631455,-0.101967,-0.101055
27,3.58571428571429,0.0599796,0.0602124,0.0602124,0.0602264,0.0602124,-0.0165238,-0.0155904
27,3.68673469387755,0.0468075,0.0574155,0.0574155,0.0574288,0.0574155,-0.745973,-0.745208
27,3.78775510204082,0.0555431,0.0547485,0.0547485,0.0547612,0.0547485,0.0575865,0.0585397
27,3.88877551020408,0.0537813,0.0522054,0.0522054,0.0522176,0.0522054,0.120785,0.121755
27,3.98979591836735,0.0506637,0.0497804,0.0497804,0.049792,0.0497804,0.0706085,0.0715674
27,4.09081632653061,0.0502484,0.0474681,0.0474681,0.0474792,0.0474681,0.235254,0.236252
27,4.19183673469388,0.0441848,0.0452631,0.0452631,0.0452737,0.0452631,-0.0970106,-0.0960883
27,4.29285714285714,0.0417472,0.0431606,0.0431606,0.0431708,0.0431606,-0.132997,-0.132082
27,4.39387755102041,0.0323358,0.0411558,0.0411558,0.0411655,0.0411558,-0.865137,-0.864393
27,4.49489795918367,0.0427411,0.0392441,0.0392441,0.0392533,0.0392441,0.358383,0.359416
27,4.59591836734694,0.0315588,0.0374212,0.0374212,0.03743,0.0374212,-0.632667,-0.631866
27,4.6969387755102,0.0328339,0.0356829,0.0356829,0.0356913,0.0356829,-0.322914,-0.322038
27,4.79795918367347,0.0315382,0.0340254,0.0340254,0.0340335,0.0340254,-0.295724,-0.294841
27,4.89897959183673,0.0285635,0.0324449,0.0324449,0.0324526,0.0324449,-0.483359,-0.482519
27,5,0.0268185,0.0309378,0.0309378,0.0309451,0.0309378,-0.537868,-0.53704
28,0.05,0.490588,0.318182,0.318182,0.318253,0.318182,2.18412,2.18549
28,0.1510204081632653,0.483055,0.303403,0.303403,0.30347,0.303403,2.38687,2.38829
28,0.2520408163265306,0.515927,0.289309,0.289309,0.289373,0.289309,3.15781,3.1594
28,0.3530612244897959,0.390664,0.275871,0.275871,0.275932,0.275871,1.67709,1.67835
28,0.4540816326530612,0.378721,0.263056,0.263056,0.263115,0.263056,1.77219,1.77348
28,0.5551020408163266,0.339266,0.250837,0.250837,0.250893,0.250837,1.4207,1.42192
28,0.6561224489795919,0.286044,0.239186,0.239186,0.239239,0.239186,0.789102,0.790178
28,0.7571428571428572,0.355613,0.228075,0.228075,0.228126,0.228075,2.25405,2.25545
28,0.8581632653061225,0.25684,0.217481,0.217481,0.21753,0.217481,0.728891,0.729956
28,0.9591836734693878,0.254115,0.207379,0.207379,0.207425,0.207379,0.907893,0.908999
28,1.06020408163265,0.25975,0.197746,0.197746,0.19779,0.197746,1.26351,1.2647
28,1.16122448979592,0.221047,0.18856,0.18856,0.188603,0.18856,0.693852,0.694914
28,1.26224489795918,0.169452,0.179802,0.179802,0.179842,0.179802,-0.233032,-0.232177
28,1.36326530612245,0.225032,0.17145,0.17145,0.171488,0.17145,1.25934,1.26053
28,1.46428571428571,0.181873,0.163486,0.163486,0.163523,0.163486,0.452626,0.453638
28,1.56530612244898,0.160032,0.155892,0.155892,0.155927,0.155892,0.1062,0.107135
28,1.66632653061225,0.170022,0.14865,0.14865,0.148684,0.14865,0.578834,0.579877
28,1.76734693877551,0.133843,0.141746,0.141746,0.141778,0.141746,-0.225735,-0.224873
28,1.86836734693878,0.121851,0.135161,0.135161,0.135192,0.135161,-0.398037,-0.397213
28,1.96938775510204,0.116436,0.128883,0.128883,0.128912,0.128883,-0.390348,-0.389521
28,2.07040816326531,0.112314,0.122896,0.122896,0.122924,0.122896,-0.348136,-0.347298
28,2.17142857142857,0.10985,0.117188,0.117188,0.117214,0.117188,-0.253422,-0.25256
28,2.27244897959184,0.0840032,0.111744,0.111744,0.11177,0.111744,-1.00201,-1.00131
28,2.3734693877551,0.0935747,0.106554,0.106554,0.106578,0.106554,-0.492106,-0.491297
28,2.47448979591837,0.0765617,0.101604,0.101604,0.101627,0.101604,-0.994812,-0.994117
28,2.57551020408163,0.0771224,0.0968845,0.0968845,0.0969067,0.0968845,-0.823454,-0.822718
28,2.6765306122449,0.0751106,0.0923842,0.0923842,0.0924054,0.0923842,-0.754901,-0.754149
28,2.77755102040816,0.0753448,0.0880929,0.0880929,0.0881131,0.0880929,-0.584474,-0.583681
28,2.87857142857143,0.0672534,0.0840009,0.0840009,0.0840202,0.0840009,-0.804897,-0.804154
28,2.97959183673469,0.0543025,0.080099,0.080099,0.0801174,0.080099,-1.29962,-1.29899
28,3.08061224489796,0.0517889,0.0763783,0.0763783,0.0763959,0.0763783,-1.29916,-1.29853
28,3.18163265306122,0.0429934,0.0728305,0.0728305,0.0728473,0.0728305,-1.65295,-1.6524
28,3.28265306122449,0.0492294,0.0694475,0.0694475,0.0694635,0.0694475,-1.1749,-1.17424
28,3.38367346938776,0.052673,0.0662216,0.0662216,0.0662369,0.0662216,-0.825955,-0.825212
28,3.48469387755102,0.0409139,0.0631455,0.0631455,0.0631602,0.0631455,-1.42065,-1.42004
28,3.58571428571429,0.032198,0.0602124,0.0602124,0.0602264,0.0602124,-1.87708,-1.87658
28,3.68673469387755,0.0300352,0.0574155,0.0574155,0.0574288,0.0574155,-1.92395,-1.92345
28,3.78775510204082,0.0290266,0.0547485,0.0547485,0.0547612,0.0547485,-1.89548,-1.89498
28,3.88877551020408,0.0304137,0.0522054,0.0522054,0.0522176,0.0522054,-1.68418,-1.68363
28,3.98979591836735,0.0254078,0.0497804,0.0497804,0.049792,0.0497804,-1.97525,-1.97477
28,4.09081632653061,0.0218047,0.0474681,0.0474681,0.0474792,0.0474681,-2.18108,-2.18064
28,4.19183673469388,0.0189008,0.0452631,0.0452631,0.0452737,0.0452631,-2.34955,-2.34916
28,4.29285714285714,0.0194237,0.0431606,0.0431606,0.0431708,0.0431606,-2.21867,-2.21825
28,4.39387755102041,0.0201163,0.0411558,0.0411558,0.0411655,0.0411558,-2.06241,-2.06195
28,4.49489795918367,0.0165935,0.0392441,0.0392441,0.0392533,0.0392441,-2.32837,-2.32797
28,4.59591836734694,0.020288,0.0374212,0.0374212,0.03743,0.0374212,-1.8472,-1.84669
28,4.6969387755102,0.014852,0.0356829,0.0356829,0.0356913,0.0356829,-2.35501,-2.35462
28,4.79795918367347,0.0136337,0.0340254,0.0340254,0.0340335,0.0340254,-2.41764,-2.41725
28,4.89897959183673,0.0125435,0.0324449,0.0324449,0.0324526,0.0324449,-2.47443,-2.47406
28,5,0.0128069,0.0309378,0.0309378,0.0309451,0.0309378,-2.36415,-2.36375
29,0.05,0.336234,0.318182,0.318182,0.318253,0.318182,0.227892,0.228834
29,0.1510204081632653,0.282568,0.303403,0.303403,0.30347,0.303403,-0.277811,-0.276979
29,0.2520408163265306,0.287688,0.289309,0.289309,0.289373,0.289309,-0.0234879,-0.0225992
29,0.3530612244897959,0.258337,0.275871,0.275871,0.275932,0.275871,-0.257193,-0.256355
29,0.4540816326530612,0.289958,0.263056,0.263056,0.263115,0.263056,0.411491,0.412479
29,0.5551020408163266,0.268099,0.250837,0.250837,0.250893,0.250837,0.276607,0.277566
29,0.6561224489795919,0.213567,0.239186,0.239186,0.239239,0.239186,-0.432802,-0.432
29,0.7571428571428572,0.210535,0.228075,0.228075,0.228126,0.228075,-0.311016,-0.310185
29,0.8581632653061225,0.239534,0.217481,0.217481,0.21753,0.217481,0.408012,0.409005
29,0.9591836734693878,0.212592,0.207379,0.207379,0.207425,0.207379,0.100463,0.101389
29,1.06020408163265,0.185871,0.197746,0.197746,0.19779,0.197746,-0.243059,-0.242209
29,1.16122448979592,0.18817,0.18856,0.18856,0.188603,0.18856,-0.00925757,-0.00835391
29,1.26224489795918,0.186072,0.179802,0.179802,0.179842,0.179802,0.139711,0.14065
29,1.36326530612245,0.189632,0.17145,0.17145,0.171488,0.17145,0.426729,0.427733
29,1.46428571428571,0.167676,0.163486,0.163486,0.163523,0.163486,0.102445,0.103378
29,1.56530612244898,0.171432,0.155892,0.155892,0.155927,0.155892,0.40107,0.402071
29,1.66632653061225,0.122373,0.14865,0.14865,0.148684,0.14865,-0.713747,-0.712996
29,1.76734693877551,0.1663,0.141746,0.141746,0.141778,0.141746,0.69762,0.698692
29,1.86836734693878,0.148159,0.135161,0.135161,0.135192,0.135161,0.386869,0.387871
29,1.96938775510204,0.115928,0.128883,0.128883,0.128912,0.128883,-0.406257,-0.405433
29,2.07040816326531,0.11597,0.122896,0.122896,0.122924,0.122896,-0.22819,-0.227324
29,2.17142857142857,0.120064,0.117188,0.117188,0.117214,0.117188,0.0980429,0.0989841
29,2.27244897959184,0.116002,0.111744,0.111744,0.11177,0.111744,0.152715,0.15367
29,2.3734693877551,0.103883,0.106554,0.106554,0.106578,0.106554,-0.101984,-0.101086
