id,time,yPK_central_drug_concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
25,48.4540816326531,0.161991,0.166712,0.166712,0.148993,0.148647,0.15166,0.980886,1.00933,0.765896
25,48.5551020408163,0.10342,0.116464,0.116464,0.105865,0.105683,0.10742,-0.259645,-0.240742,-0.418721
25,48.6561224489796,0.0765756,0.092299,0.092299,0.0862347,0.0861545,0.0871118,-1.25947,-1.25017,-1.36
25,48.7571428571429,0.0689534,0.0801891,0.0801891,0.0767574,0.0767341,0.0772548,-1.14323,-1.14015,-1.20826
25,48.8581632653061,0.0736881,0.0736639,0.0736639,0.0716809,0.0716875,0.0719762,0.314865,0.313786,0.267425
25,48.9591836734694,0.0737909,0.0697381,0.0697381,0.0685256,0.0685474,0.0687169,0.863977,0.860123,0.830266
25,49.0602040816327,0.0715678,0.0670341,0.0670341,0.0662226,0.0662517,0.0663613,0.907585,0.902243,0.882185
25,49.1612244897959,0.0671206,0.0649161,0.0649161,0.0643105,0.0643429,0.0644228,0.491339,0.48542,0.470876
25,49.2622448979592,0.0589462,0.0630901,0.0630901,0.0625899,0.0626237,0.0626889,-0.654599,-0.660314,-0.671324
25,49.3632653061225,0.0613356,0.0614199,0.0614199,0.0609743,0.0610085,0.0610664,0.0666228,0.0602868,0.0495677
25,49.4642857142857,0.0592191,0.0598424,0.0598424,0.0594258,0.0594599,0.0595141,-0.0391148,-0.0455399,-0.0557284
25,49.565306122449,0.0489017,0.0583277,0.0583277,0.0579277,0.0579615,0.0580136,-1.75203,-1.75756,-1.76608
25,49.6663265306122,0.0513226,0.0568616,0.0568616,0.0564721,0.0565055,0.0565563,-1.02532,-1.03136,-1.04053
25,49.7673469387755,0.058659,0.0554372,0.0554372,0.055055,0.055088,0.0551379,0.736075,0.728908,0.718067
25,49.8683673469388,0.0502155,0.0540506,0.0540506,0.0536744,0.0537069,0.0537561,-0.724612,-0.730975,-0.7406
25,49.969387755102,0.0561744,0.0526998,0.0526998,0.0523289,0.0523609,0.0524094,0.826329,0.818949,0.807768
25,50.0704081632653,0.0516423,0.0513832,0.0513832,0.0510172,0.0510487,0.0510967,0.137789,0.130756,0.120076
25,50.1714285714286,0.05009,0.0500996,0.0500996,0.0497384,0.0497695,0.0498169,0.0794918,0.0724223,0.0616575
25,50.2724489795918,0.0431034,0.0488483,0.0488483,0.0484918,0.0485224,0.0485692,-1.24945,-1.25575,-1.26538
25,50.3734693877551,0.0478823,0.0476282,0.0476282,0.0472764,0.0473065,0.0473527,0.144127,0.136871,0.12576
25,50.4744897959184,0.0465019,0.0464387,0.0464387,0.0460914,0.0461211,0.0461668,0.100147,0.0928468,0.0816352
25,50.5755102040816,0.0437479,0.0452788,0.0452788,0.0449362,0.0449654,0.0450105,-0.297345,-0.304459,-0.315415
25,50.6765306122449,0.0431951,0.0441479,0.0441479,0.0438099,0.0438387,0.0438832,-0.157809,-0.165084,-0.176321
25,50.7775510204082,0.0466505,0.0430453,0.0430453,0.0427119,0.0427402,0.0427841,1.03689,1.02875,1.01615
25,50.8785714285714,0.0470795,0.0419702,0.0419702,0.0416413,0.0416692,0.0417126,1.46844,1.45994,1.44673
25,50.9795918367347,0.0370317,0.040922,0.040922,0.0405977,0.0406251,0.0406679,-0.987657,-0.994584,-1.00537
25,51.080612244898,0.0351701,0.0398999,0.0398999,0.0395801,0.0396071,0.0396493,-1.25285,-1.25966,-1.27029
25,51.1816326530612,0.0290383,0.0389034,0.0389034,0.0385881,0.0386147,0.0386563,-2.78274,-2.78857,-2.79768
25,51.2826530612245,0.0435009,0.0379318,0.0379318,0.0376209,0.0376471,0.0376881,1.75744,1.74841,1.73425
25,51.3836734693878,0.0340892,0.0369844,0.0369844,0.036678,0.0367037,0.0367442,-0.793631,-0.800956,-0.812471
25,51.484693877551,0.0360219,0.0360607,0.0360607,0.0357587,0.035784,0.035824,0.0827649,0.0747536,0.0621296
25,51.5857142857143,0.0306957,0.0351601,0.0351601,0.0348625,0.0348873,0.0349267,-1.34391,-1.35097,-1.36213
25,51.6867346938776,0.031431,0.0342819,0.0342819,0.0339887,0.0340132,0.034052,-0.846146,-0.853633,-0.865484
25,51.7877551020408,0.0330106,0.0334257,0.0334257,0.0331368,0.0331609,0.0331991,-0.0428176,-0.0509544,-0.0638626
25,51.8887755102041,0.03509,0.0325909,0.0325909,0.0323062,0.0323299,0.0323677,0.968895,0.959946,0.945717
25,51.9897959183673,0.0290029,0.0317769,0.0317769,0.0314965,0.0315198,0.031557,-0.890217,-0.89787,-0.910063
25,52.0908163265306,0.0280609,0.0309832,0.0309832,0.0307071,0.03073,0.0307667,-0.968971,-0.976632,-0.988862
25,52.1918367346939,0.026081,0.0302094,0.0302094,0.0299375,0.02996,0.0299961,-1.44845,-1.45582,-1.4676
25,52.2928571428571,0.0288102,0.0294549,0.0294549,0.0291871,0.0292093,0.0292448,-0.145218,-0.153635,-0.167125
25,52.3938775510204,0.0326863,0.0287193,0.0287193,0.0284556,0.0284773,0.0285124,1.6718,1.66192,1.64606
25,52.4948979591837,0.0276933,0.028002,0.028002,0.0277424,0.0277638,0.0277983,-0.0198897,-0.0285443,-0.0424705
25,52.5959183673469,0.0304745,0.0273026,0.0273026,0.027047,0.0270681,0.0271021,1.4249,1.41505,1.39917
25,52.6969387755102,0.0233904,0.0266207,0.0266207,0.0263691,0.0263898,0.0264233,-1.2702,-1.27801,-1.29064
25,52.7979591836735,0.0246987,0.0259558,0.0259558,0.0257082,0.0257285,0.0257615,-0.441529,-0.450065,-0.463877
25,52.8989795918367,0.0235414,0.0253076,0.0253076,0.0250639,0.0250838,0.0251163,-0.683007,-0.691419,-0.705056
25,53,0.0235269,0.0246755,0.0246755,0.0244357,0.0244553,0.0244873,-0.418194,-0.426887,-0.441002
26,48.05,3.13507,2.06679,2.06679,2.40918,2.40884,2.41043,3.38792,3.38997,3.38034
26,48.1510204081633,0.966445,0.997101,0.997101,0.952488,0.953045,0.952381,0.164765,0.158098,0.166048
26,48.2520408163265,0.426091,0.502606,0.502606,0.406009,0.406492,0.405759,0.556165,0.542144,0.563429
26,48.3530612244898,0.216223,0.27345,0.27345,0.200231,0.200533,0.200065,0.898055,0.879763,0.908168
26,48.4540816326531,0.124201,0.166712,0.166712,0.122001,0.122178,0.121916,0.202758,0.186195,0.210688
26,48.5551020408163,0.0911696,0.116464,0.116464,0.0915384,0.0916464,0.0915037,-0.045298,-0.0585049,-0.0410569
26,48.6561224489796,0.0840935,0.092299,0.092299,0.078984,0.079058,0.0789751,0.727397,0.716195,0.728751
26,48.7571428571429,0.0723138,0.0801891,0.0801891,0.0731612,0.0732191,0.0731645,-0.130238,-0.139017,-0.130739
26,48.8581632653061,0.0622659,0.0736639,0.0736639,0.0698861,0.0699364,0.0698949,-1.22605,-1.23325,-1.22731
26,48.9591836734694,0.0630111,0.0697381,0.0697381,0.0675921,0.0676388,0.0676032,-0.762069,-0.76931,-0.763801
26,49.0602040816327,0.0774794,0.0670341,0.0670341,0.0656921,0.0657369,0.0657042,2.0176,2.00855,2.01515
26,49.1612244897959,0.0647822,0.0649161,0.0649161,0.0639657,0.0640095,0.0639782,0.143528,0.135746,0.141311
26,49.2622448979592,0.05245,0.0630901,0.0630901,0.0623299,0.0623728,0.0623424,-1.78233,-1.78884,-1.78423
26,49.3632653061225,0.0607134,0.0614199,0.0614199,0.0607528,0.0607951,0.0607653,-0.00728929,-0.0151052,-0.0095963
26,49.4642857142857,0.0697935,0.0598424,0.0598424,0.0592219,0.0592636,0.0592343,2.0072,1.99788,2.00443
26,49.565306122449,0.0498886,0.0583277,0.0583277,0.057732,0.0577731,0.0577443,-1.52765,-1.53456,-1.52971
26,49.6663265306122,0.0617651,0.0568616,0.0568616,0.0562805,0.056321,0.0562926,1.09578,1.0869,1.09312
26,49.7673469387755,0.0468809,0.0554372,0.0554372,0.0548658,0.0549057,0.0548778,-1.63643,-1.64343,-1.63854
26,49.8683673469388,0.0524853,0.0540506,0.0540506,0.0534867,0.0535262,0.0534986,-0.210528,-0.218651,-0.21298
26,49.969387755102,0.055166,0.0526998,0.0526998,0.0521424,0.0521813,0.0521542,0.652026,0.643169,0.649344
26,50.0704081632653,0.0458444,0.0513832,0.0513832,0.0508319,0.0508702,0.0508435,-1.10327,-1.1109,-1.10558
26,50.1714285714286,0.0470804,0.0500996,0.0500996,0.0495543,0.0495921,0.0495658,-0.561365,-0.569496,-0.563842
26,50.2724489795918,0.0444772,0.0488483,0.0488483,0.0483089,0.0483461,0.0483203,-0.891866,-0.899832,-0.8943
26,50.3734693877551,0.05059,0.0476282,0.0476282,0.0470947,0.0471314,0.047106,0.834531,0.825137,0.831653
26,50.4744897959184,0.0393852,0.0464387,0.0464387,0.0459111,0.0459472,0.0459222,-1.5983,-1.60588,-1.60063
26,50.5755102040816,0.0454347,0.0452788,0.0452788,0.0447572,0.0447928,0.0447682,0.170203,0.161136,0.16741
26,50.6765306122449,0.0405006,0.0441479,0.0441479,0.0436323,0.0436674,0.0436431,-0.807054,-0.815432,-0.809642
26,50.7775510204082,0.0381103,0.0430453,0.0430453,0.0425357,0.0425702,0.0425464,-1.16985,-1.17802,-1.17238
26,50.8785714285714,0.0414739,0.0419702,0.0419702,0.0414667,0.0415007,0.0414772,0.00196912,-0.00724534,-0.000890913
26,50.9795918367347,0.0479929,0.040922,0.040922,0.0404245,0.040458,0.0404349,2.1052,2.09415,2.10176
26,51.080612244898,0.045742,0.0398999,0.0398999,0.0394085,0.0394414,0.0394188,1.80714,1.79623,1.80374
26,51.1816326530612,0.0386123,0.0389034,0.0389034,0.038418,0.0384505,0.0384282,0.0568508,0.0473094,0.0538681
26,51.2826530612245,0.0389157,0.0379318,0.0379318,0.0374525,0.0374844,0.0374625,0.439311,0.42935,0.43619
26,51.3836734693878,0.040721,0.0369844,0.0369844,0.0365112,0.0365426,0.036521,1.29651,1.28572,1.29312
26,51.484693877551,0.0350134,0.0360607,0.0360607,0.0355935,0.0356245,0.0356033,-0.183274,-0.192889,-0.1863
26,51.5857142857143,0.0362889,0.0351601,0.0351601,0.0346989,0.0347294,0.0347086,0.515221,0.504902,0.511967
26,51.6867346938776,0.0337226,0.0342819,0.0342819,0.0338269,0.0338568,0.0338363,-0.034671,-0.0446012,-0.0378092
26,51.7877551020408,0.0298941,0.0334257,0.0334257,0.0329767,0.0330062,0.032986,-1.05108,-1.06019,-1.05397
26,51.8887755102041,0.0307121,0.0325909,0.0325909,0.0321479,0.0321769,0.0321571,-0.502178,-0.511873,-0.505255
26,51.9897959183673,0.0336056,0.0317769,0.0317769,0.0313399,0.0313685,0.031349,0.812908,0.801926,0.809416
26,52.0908163265306,0.0286729,0.0309832,0.0309832,0.0305522,0.0305803,0.0305612,-0.691647,-0.701347,-0.694737
26,52.1918367346939,0.027976,0.0302094,0.0302094,0.0297844,0.029812,0.0297932,-0.682696,-0.692491,-0.685822
26,52.2928571428571,0.0332252,0.0294549,0.0294549,0.0290358,0.029063,0.0290445,1.62237,1.61033,1.61852
26,52.3938775510204,0.031048,0.0287193,0.0287193,0.028306,0.0283328,0.0283146,1.08922,1.07757,1.08549
26,52.4948979591837,0.0288497,0.028002,0.028002,0.0275946,0.0276209,0.027603,0.511422,0.500226,0.507829
26,52.5959183673469,0.0278567,0.0273026,0.0273026,0.0269011,0.0269269,0.0269094,0.399424,0.388238,0.395829
26,52.6969387755102,0.0244115,0.0266207,0.0266207,0.026225,0.0262504,0.0262331,-0.777541,-0.787683,-0.780807
26,52.7979591836735,0.0214556,0.0259558,0.0259558,0.0255658,0.0255909,0.0255739,-1.80774,-1.81696,-1.81071
26,52.8989795918367,0.0265117,0.0253076,0.0253076,0.0249233,0.0249479,0.0249312,0.716608,0.704819,0.712799
26,53,0.0251786,0.0246755,0.0246755,0.0242969,0.0243211,0.0243047,0.408056,0.396474,0.404308
27,48.05,2.39,2.06679,2.06679,2.27735,2.26849,2.27425,0.556188,0.602301,0.572314
27,48.1510204081633,1.12146,0.997101,0.997101,0.976074,0.978055,0.977246,1.67479,1.64863,1.65929
27,48.2520408163265,0.420822,0.502606,0.502606,0.444577,0.44771,0.446082,-0.600832,-0.675303,-0.636734
27,48.3530612244898,0.238312,0.27345,0.27345,0.22681,0.229071,0.227872,0.570206,0.45358,0.515123
27,48.4540816326531,0.144973,0.166712,0.166712,0.136921,0.138277,0.137567,0.661243,0.544479,0.605353
27,48.5551020408163,0.0879209,0.116464,0.116464,0.0991732,0.0999346,0.0995523,-1.2758,-1.35174,-1.31375
27,48.6561224489796,0.0833016,0.092299,0.092299,0.0827017,0.0831277,0.0829321,0.0815638,0.0235219,0.0501015
27,48.7571428571429,0.0751493,0.0801891,0.0801891,0.0749279,0.0751787,0.075081,0.0332222,-0.00440359,0.0102301
27,48.8581632653061,0.0684254,0.0736639,0.0736639,0.0707252,0.0708885,0.0708395,-0.365633,-0.390689,-0.383196
27,48.9591836734694,0.0628186,0.0697381,0.0697381,0.0680037,0.0681243,0.068099,-0.857353,-0.87574,-0.871886
27,49.0602040816327,0.0822066,0.0670341,0.0670341,0.0659112,0.0660112,0.065997,2.77997,2.75873,2.76174
27,49.1612244897959,0.0662317,0.0649161,0.0649161,0.0640997,0.0641895,0.0641805,0.373996,0.357733,0.359365
27,49.2622448979592,0.063738,0.0630901,0.0630901,0.0624267,0.0625114,0.0625047,0.236189,0.22064,0.221862
27,49.3632653061225,0.0625248,0.0614199,0.0614199,0.0608337,0.0609154,0.0609099,0.312576,0.297069,0.298127
27,49.4642857142857,0.0560623,0.0598424,0.0598424,0.0592961,0.059376,0.0593709,-0.613222,-0.627519,-0.626608
27,49.565306122449,0.0505236,0.0583277,0.0583277,0.0578035,0.0578819,0.057877,-1.41612,-1.42944,-1.42861
27,49.6663265306122,0.0545266,0.0568616,0.0568616,0.0563508,0.056428,0.0564233,-0.364002,-0.378889,-0.377972
27,49.7673469387755,0.0595885,0.0554372,0.0554372,0.0549357,0.0550118,0.0550071,0.95234,0.93547,0.936512
27,49.8683673469388,0.0444084,0.0540506,0.0540506,0.0535565,0.0536315,0.0536268,-1.92066,-1.9337,-1.93289
27,49.969387755102,0.0424208,0.0526998,0.0526998,0.0522121,0.052286,0.0522814,-2.10863,-2.12156,-2.12075
27,50.0704081632653,0.0455605,0.0513832,0.0513832,0.0509015,0.0509744,0.0509698,-1.17985,-1.19424,-1.19333
27,50.1714285714286,0.0423757,0.0500996,0.0500996,0.0496238,0.0496957,0.0496911,-1.64237,-1.65626,-1.65537
27,50.2724489795918,0.048066,0.0488483,0.0488483,0.0483783,0.0484491,0.0484446,-0.0725729,-0.088912,-0.0878636
27,50.3734693877551,0.0463516,0.0476282,0.0476282,0.047164,0.0472338,0.0472293,-0.193684,-0.210023,-0.208966
27,50.4744897959184,0.0519488,0.0464387,0.0464387,0.0459801,0.046049,0.0460445,1.45963,1.44064,1.44187
27,50.5755102040816,0.0463643,0.0452788,0.0452788,0.044826,0.0448938,0.0448894,0.385864,0.368294,0.369448
27,50.6765306122449,0.041977,0.0441479,0.0441479,0.0437009,0.0437677,0.0437633,-0.443562,-0.460052,-0.458961
27,50.7775510204082,0.0363839,0.0430453,0.0430453,0.042604,0.0426698,0.0426654,-1.64165,-1.65646,-1.65547
27,50.8785714285714,0.0395938,0.0419702,0.0419702,0.0415346,0.0415995,0.0415951,-0.525424,-0.542134,-0.541012
27,50.9795918367347,0.0403106,0.040922,0.040922,0.0404921,0.040556,0.0405516,-0.0503956,-0.0680267,-0.0668348
27,51.080612244898,0.0410632,0.0398999,0.0398999,0.0394757,0.0395386,0.0395343,0.452175,0.433565,0.434831
27,51.1816326530612,0.0333704,0.0389034,0.0389034,0.0384849,0.0385468,0.0385426,-1.49433,-1.51,-1.50892
27,51.2826530612245,0.039377,0.0379318,0.0379318,0.0375189,0.0375799,0.0375757,0.556853,0.537696,0.539017
27,51.3836734693878,0.0420002,0.0369844,0.0369844,0.0365772,0.0366372,0.0366331,1.6671,1.64594,1.64741
27,51.484693877551,0.0325493,0.0360607,0.0360607,0.0356591,0.0357182,0.0357141,-0.980602,-0.997593,-0.996408
27,51.5857142857143,0.0273282,0.0351601,0.0351601,0.034764,0.0348222,0.0348181,-2.4051,-2.41987,-2.41883
27,51.6867346938776,0.0340254,0.0342819,0.0342819,0.0338914,0.0339487,0.0339447,0.0444458,0.0253951,0.0267398
27,51.7877551020408,0.0330893,0.0334257,0.0334257,0.0330408,0.0330971,0.0330931,0.0165188,-0.00266571,-0.00130408
27,51.8887755102041,0.0311123,0.0325909,0.0325909,0.0322114,0.0322669,0.032263,-0.383671,-0.402348,-0.401015
27,51.9897959183673,0.0353177,0.0317769,0.0317769,0.0314029,0.0314575,0.0314536,1.40176,1.37981,1.38138
27,52.0908163265306,0.0316536,0.0309832,0.0309832,0.0306147,0.0306684,0.0306645,0.381583,0.361216,0.362684
27,52.1918367346939,0.0288471,0.0302094,0.0302094,0.0298463,0.0298991,0.0298953,-0.376418,-0.395631,-0.394239
27,52.2928571428571,0.0322198,0.0294549,0.0294549,0.0290971,0.0291491,0.0291453,1.20672,1.18451,1.18613
27,52.3938775510204,0.0314155,0.0287193,0.0287193,0.0283668,0.0284179,0.0284142,1.2085,1.18608,1.18772
27,52.4948979591837,0.0295019,0.028002,0.028002,0.0276548,0.0277051,0.0277014,0.751026,0.72924,0.730842
27,52.5959183673469,0.0270718,0.0273026,0.0273026,0.0269606,0.0270101,0.0270064,0.0463512,0.0256641,0.0271924
27,52.6969387755102,0.024658,0.0266207,0.0266207,0.0262839,0.0263326,0.026329,-0.695575,-0.715072,-0.713625
27,52.7979591836735,0.0288139,0.0259558,0.0259558,0.0256242,0.025672,0.0256685,1.39971,1.37614,1.37789
27,52.8989795918367,0.0283271,0.0253076,0.0253076,0.024981,0.0250281,0.0250245,1.50611,1.48214,1.48393
27,53,0.0210256,0.0246755,0.0246755,0.024354,0.0244002,0.0243968,-1.53673,-1.55514,-1.55376
28,48.05,1.62071,2.06679,2.06679,1.63161,1.62804,1.6404,-0.0751532,-0.0506457,-0.135013
28,48.1510204081633,0.81821,0.997101,0.997101,0.962759,0.962266,0.964426,-1.68822,-1.68333,-1.70475
28,48.2520408163265,0.614716,0.502606,0.502606,0.581564,0.582169,0.580622,0.640984,0.628636,0.66027
28,48.3530612244898,0.363062,0.27345,0.27345,0.363962,0.364819,0.362353,-0.0277999,-0.0541469,0.0220185
28,48.4540816326531,0.258687,0.166712,0.166712,0.239404,0.240193,0.237878,0.905667,0.865796,0.983619
28,48.5551020408163,0.166372,0.116464,0.116464,0.167775,0.168403,0.166558,-0.09402,-0.135617,-0.0125611
28,48.6561224489796,0.123556,0.092299,0.092299,0.126261,0.12673,0.125369,-0.240911,-0.281574,-0.162588
28,48.7571428571429,0.105778,0.0801891,0.0801891,0.101892,0.10223,0.101268,0.428836,0.390237,0.500739
28,48.8581632653061,0.0862016,0.0736639,0.0736639,0.0872907,0.0875321,0.0868673,-0.140293,-0.170922,-0.086176
28,48.9591836734694,0.0842441,0.0697381,0.0697381,0.0782617,0.0784353,0.0779794,0.859517,0.832727,0.903346
28,49.0602040816327,0.0743468,0.0670341,0.0670341,0.0724194,0.072547,0.0722326,0.29926,0.278959,0.329123
28,49.1612244897959,0.0655903,0.0649161,0.0649161,0.0684067,0.0685038,0.0682829,-0.462941,-0.478221,-0.443386
28,49.2622448979592,0.051553,0.0630901,0.0630901,0.0654514,0.0655286,0.0653684,-2.3877,-2.39813,-2.37645
28,49.3632653061225,0.0482439,0.0614199,0.0614199,0.0631141,0.0631784,0.063057,-2.64924,-2.65799,-2.64147
28,49.4642857142857,0.0538812,0.0598424,0.0598424,0.0611444,0.0612004,0.0611037,-1.33568,-1.34475,-1.32909
28,49.565306122449,0.0579162,0.0583277,0.0583277,0.0593995,0.0594502,0.0593692,-0.280797,-0.290139,-0.275193
28,49.6663265306122,0.0481322,0.0568616,0.0568616,0.057798,0.0578452,0.0577741,-1.88044,-1.88807,-1.87656
28,49.7673469387755,0.0588504,0.0554372,0.0554372,0.0562931,0.0563379,0.0562732,0.510812,0.501465,0.51498
28,49.8683673469388,0.0565301,0.0540506,0.0540506,0.0548578,0.054901,0.0548403,0.342761,0.333652,0.346452
28,49.969387755102,0.0592164,0.0526998,0.0526998,0.0534764,0.0535184,0.0534605,1.20692,1.19716,1.21063
28,50.0704081632653,0.0508873,0.0513832,0.0513832,0.0521397,0.0521808,0.0521248,-0.270089,-0.278722,-0.266949
28,50.1714285714286,0.0448941,0.0500996,0.0500996,0.050842,0.0508823,0.0508278,-1.31546,-1.32332,-1.31267
28,50.2724489795918,0.046578,0.0488483,0.0488483,0.0495798,0.0496194,0.049566,-0.680784,-0.689223,-0.67784
28,50.3734693877551,0.0387932,0.0476282,0.0476282,0.0483507,0.0483898,0.0483373,-2.22269,-2.22997,-2.22017
28,50.4744897959184,0.0498825,0.0464387,0.0464387,0.0471532,0.0471917,0.0471399,0.650835,0.641131,0.654175
28,50.5755102040816,0.0446603,0.0452788,0.0452788,0.0459859,0.0460238,0.0459728,-0.324125,-0.333133,-0.321029
28,50.6765306122449,0.0417476,0.0441479,0.0441479,0.0448478,0.0448852,0.0448349,-0.777292,-0.786025,-0.774291
28,50.7775510204082,0.0442227,0.0430453,0.0430453,0.0437381,0.043775,0.0437254,0.124602,0.115008,0.127902
28,50.8785714285714,0.0394813,0.0419702,0.0419702,0.0426559,0.0426923,0.0426434,-0.836845,-0.845728,-0.833786
28,50.9795918367347,0.0395271,0.040922,0.040922,0.0416006,0.0416365,0.0415882,-0.56045,-0.569673,-0.557268
28,51.080612244898,0.0434217,0.0398999,0.0398999,0.0405714,0.0406068,0.0405592,0.789949,0.779443,0.79358
28,51.1816326530612,0.040098,0.0389034,0.0389034,0.0395677,0.0396027,0.0395556,0.150711,0.140652,0.154194
28,51.2826530612245,0.0380287,0.0379318,0.0379318,0.0385888,0.0386233,0.0385769,-0.163214,-0.173105,-0.159783
28,51.3836734693878,0.0376248,0.0369844,0.0369844,0.0376342,0.0376682,0.0376224,-0.00280481,-0.0129482,0.000721404
28,51.484693877551,0.0368365,0.0360607,0.0360607,0.0367032,0.0367367,0.0366915,0.0408378,0.0305444,0.044423
28,51.5857142857143,0.033153,0.0351601,0.0351601,0.0357952,0.0358282,0.0357837,-0.829982,-0.839583,-0.826632
28,51.6867346938776,0.0309845,0.0342819,0.0342819,0.0349097,0.0349423,0.0348983,-1.2643,-1.2736,-1.26105
28,51.7877551020408,0.0343094,0.0334257,0.0334257,0.0340461,0.0340782,0.0340349,0.0869538,0.0762853,0.0906904
28,51.8887755102041,0.0306943,0.0325909,0.0325909,0.0332038,0.0332355,0.0331928,-0.849853,-0.859742,-0.846384
28,51.9897959183673,0.0328222,0.0317769,0.0317769,0.0323824,0.0324136,0.0323715,0.152697,0.141743,0.156547
28,52.0908163265306,0.0289838,0.0309832,0.0309832,0.0315813,0.031612,0.0315705,-0.924819,-0.934838,-0.921291
28,52.1918367346939,0.028685,0.0302094,0.0302094,0.0308001,0.0308303,0.0307894,-0.772163,-0.782433,-0.768541
28,52.2928571428571,0.0317576,0.0294549,0.0294549,0.0300381,0.0300679,0.0300276,0.643652,0.631876,0.647811
28,52.3938775510204,0.0276687,0.0287193,0.0287193,0.029295,0.0293244,0.0292847,-0.624218,-0.634841,-0.620459
28,52.4948979591837,0.0223591,0.028002,0.028002,0.0285703,0.0285992,0.0285601,-2.44453,-2.45341,-2.44138
28,52.5959183673469,0.0299321,0.0273026,0.0273026,0.0278635,0.027892,0.0278535,0.834769,0.822449,0.839141
28,52.6969387755102,0.0274202,0.0266207,0.0266207,0.0271742,0.0272022,0.0271643,0.101795,0.0901117,0.105948
28,52.7979591836735,0.0229888,0.0259558,0.0259558,0.026502,0.0265296,0.0264922,-1.49059,-1.50073,-1.48699
28,52.8989795918367,0.0244722,0.0253076,0.0253076,0.0258464,0.0258735,0.0258367,-0.597832,-0.609003,-0.593849
28,53,0.0264362,0.0246755,0.0246755,0.025207,0.0252337,0.0251974,0.548321,0.535831,0.55278
29,48.05,1.8671,2.06679,2.06679,2.19486,2.19628,2.19277,-1.6791,-1.6853,-1.67
29,48.1510204081633,0.857936,0.997101,0.997101,0.986425,0.987283,0.987176,-1.46465,-1.47315,-1.47209
29,48.2520408163265,0.492348,0.502606,0.502606,0.467666,0.46818,0.468715,0.593438,0.580429,0.566927
29,48.3530612244898,0.234594,0.27345,0.27345,0.244338,0.244661,0.245122,-0.448404,-0.462664,-0.482942
29,48.4540816326531,0.14746,0.166712,0.166712,0.147578,0.1478,0.148079,-0.00902282,-0.0258789,-0.0470622
29,48.5551020408163,0.102013,0.116464,0.116464,0.105058,0.105227,0.105365,-0.325902,-0.343479,-0.357753
29,48.6561224489796,0.0911995,0.092299,0.092299,0.0857963,0.085939,0.0859891,0.708127,0.688289,0.681334
29,48.7571428571429,0.0693879,0.0801891,0.0801891,0.0765235,0.0766523,0.0766534,-1.0485,-1.06563,-1.06578
29,48.8581632653061,0.0644477,0.0736639,0.0736639,0.0715547,0.0716759,0.0716514,-1.11681,-1.13394,-1.13048
29,48.9591836734694,0.0623449,0.0697381,0.0697381,0.0684543,0.0685711,0.0685339,-1.00353,-1.02098,-1.01543
29,49.0602040816327,0.0690479,0.0670341,0.0670341,0.0661786,0.0662925,0.0662493,0.487523,0.467363,0.474994
29,49.1612244897959,0.0623315,0.0649161,0.0649161,0.0642798,0.0643915,0.0643459,-0.340824,-0.359737,-0.352012
29,49.2622448979592,0.0602666,0.0630901,0.0630901,0.0625658,0.0626756,0.0626291,-0.413209,-0.432183,-0.424161
29,49.3632653061225,0.0591322,0.0614199,0.0614199,0.0609533,0.0610614,0.061015,-0.335953,-0.355259,-0.34697
29,49.4642857142857,0.0541173,0.0598424,0.0598424,0.0594065,0.0595129,0.0594669,-1.00112,-1.01944,-1.01152
29,49.565306122449,0.0557959,0.0583277,0.0583277,0.0579092,0.058014,0.0579685,-0.41034,-0.429914,-0.421435
29,49.6663265306122,0.061625,0.0568616,0.0568616,0.056454,0.0565572,0.0565125,1.02995,1.00754,1.01725
29,49.7673469387755,0.0572319,0.0554372,0.0554372,0.0550373,0.055139,0.0550949,0.448366,0.426804,0.436143
29,49.8683673469388,0.0514244,0.0540506,0.0540506,0.0536569,0.0537571,0.0537137,-0.467844,-0.487918,-0.479232
29,49.969387755102,0.0534758,0.0526998,0.0526998,0.0523116,0.0524102,0.0523675,0.250247,0.22862,0.237967
29,50.0704081632653,0.0500365,0.0513832,0.0513832,0.0510001,0.0510972,0.0510552,-0.212439,-0.233403,-0.224354
29,50.1714285714286,0.0472282,0.0500996,0.0500996,0.0497215,0.0498171,0.0497758,-0.563857,-0.584354,-0.575517
29,50.2724489795918,0.0466942,0.0488483,0.0488483,0.048475,0.0485691,0.0485286,-0.413078,-0.434066,-0.425029
29,50.3734693877551,0.051235,0.0476282,0.0476282,0.0472598,0.0473525,0.0473126,0.945792,0.921942,0.932199
29,50.4744897959184,0.0467634,0.0464387,0.0464387,0.0460751,0.0461663,0.046127,0.167978,0.145435,0.155118
29,50.5755102040816,0.0437676,0.0452788,0.0452788,0.04492,0.0450098,0.0449712,-0.288478,-0.310325,-0.300952
29,50.6765306122449,0.0452913,0.0441479,0.0441479,0.0437939,0.0438823,0.0438444,0.384461,0.361054,0.371084
29,50.7775510204082,0.0388692,0.0430453,0.0430453,0.0426961,0.042783,0.0427457,-1.00783,-1.02863,-1.01973
29,50.8785714285714,0.0467041,0.0419702,0.0419702,0.0416257,0.0417113,0.0416747,1.37183,1.34596,1.35702
29,50.9795918367347,0.0453107,0.040922,0.040922,0.0405822,0.0406664,0.0406304,1.31014,1.28416,1.29526
