id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
23,3.38367346938776,0.080761,0.0716871,0.0716871,0.0717965,0.0716871,0.237262,0.240523
23,3.48469387755102,0.0679316,0.0688048,0.0688048,0.0689104,0.0688048,-0.02699,-0.024115
23,3.58571428571429,0.0650247,0.0660384,0.0660384,0.0661403,0.0660384,-0.032052,-0.0291681
23,3.68673469387755,0.0594382,0.0633832,0.0633832,0.0634816,0.0633832,-0.121034,-0.118271
23,3.78775510204082,0.0536756,0.0608348,0.0608348,0.0609298,0.0608348,-0.226237,-0.223623
23,3.88877551020408,0.0580509,0.0583888,0.0583888,0.0584805,0.0583888,-0.0139584,-0.0109962
23,3.98979591836735,0.0468105,0.0560412,0.0560412,0.0561297,0.0560412,-0.315493,-0.312991
23,4.09081632653061,0.0502235,0.053788,0.053788,0.0538734,0.053788,-0.12874,-0.125927
23,4.19183673469388,0.042953,0.0516253,0.0516253,0.0517078,0.0516253,-0.321734,-0.319213
23,4.29285714285714,0.0462317,0.0495496,0.0495496,0.0496292,0.0495496,-0.130086,-0.127243
23,4.39387755102041,0.0379771,0.0475574,0.0475574,0.0476342,0.0475574,-0.385244,-0.382798
23,4.49489795918367,0.0458598,0.0456453,0.0456453,0.0457194,0.0456453,0.00583349,0.00892874
23,4.59591836734694,0.0415337,0.04381,0.04381,0.0438816,0.04381,-0.101673,-0.0987365
23,4.6969387755102,0.0384796,0.0420486,0.0420486,0.0421176,0.0420486,-0.164138,-0.161288
23,4.79795918367347,0.031153,0.040358,0.040358,0.0404246,0.040358,-0.435828,-0.433411
23,4.89897959183673,0.0320827,0.0387353,0.0387353,0.0387996,0.0387353,-0.328963,-0.326355
23,5,0.0382618,0.0371779,0.0371779,0.0372399,0.0371779,0.052142,0.0553995
24,0.05,0.304003,0.2777,0.2777,0.278042,0.2777,0.177423,0.179982
24,0.1510204081632653,0.33107,0.266535,0.266535,0.266865,0.266535,0.45717,0.460095
24,0.2520408163265306,0.266515,0.255818,0.255818,0.256138,0.255818,0.0769872,0.0794579
24,0.3530612244897959,0.260937,0.245533,0.245533,0.245842,0.245533,0.116681,0.119219
24,0.4540816326530612,0.273702,0.235661,0.235661,0.235959,0.235661,0.303953,0.306746
24,0.5551020408163266,0.239751,0.226186,0.226186,0.226474,0.226186,0.111395,0.113963
24,0.6561224489795919,0.258924,0.217091,0.217091,0.21737,0.217091,0.363261,0.36617
24,0.7571428571428572,0.247222,0.208363,0.208363,0.208632,0.208363,0.351476,0.35439
24,0.8581632653061225,0.206167,0.199985,0.199985,0.200246,0.199985,0.0561905,0.0587399
24,0.9591836734693878,0.202198,0.191945,0.191945,0.192196,0.191945,0.0988893,0.101512
24,1.06020408163265,0.243696,0.184227,0.184227,0.18447,0.184227,0.610078,0.613394
24,1.16122448979592,0.219092,0.17682,0.17682,0.177055,0.17682,0.451162,0.454289
24,1.26224489795918,0.198443,0.169711,0.169711,0.169938,0.169711,0.318739,0.32171
24,1.36326530612245,0.188277,0.162887,0.162887,0.163107,0.162887,0.293239,0.296195
24,1.46428571428571,0.173488,0.156338,0.156338,0.15655,0.156338,0.205591,0.208448
24,1.56530612244898,0.163526,0.150052,0.150052,0.150257,0.150052,0.167811,0.170635
24,1.66632653061225,0.164274,0.144019,0.144019,0.144217,0.144019,0.26427,0.267245
24,1.76734693877551,0.158933,0.138228,0.138228,0.13842,0.138228,0.281605,0.284623
24,1.86836734693878,0.14268,0.132671,0.132671,0.132855,0.132671,0.140524,0.143365
24,1.96938775510204,0.170681,0.127337,0.127337,0.127515,0.127337,0.643266,0.64683
24,2.07040816326531,0.12763,0.122217,0.122217,0.122389,0.122217,0.0813739,0.084168
24,2.17142857142857,0.139908,0.117303,0.117303,0.117469,0.117303,0.362985,0.366197
24,2.27244897959184,0.130529,0.112586,0.112586,0.112747,0.112586,0.299689,0.30283
24,2.3734693877551,0.1223,0.10806,0.10806,0.108215,0.10806,0.247329,0.250415
24,2.47448979591837,0.138153,0.103715,0.103715,0.103865,0.103715,0.627307,0.630961
24,2.57551020408163,0.100163,0.099545,0.099545,0.0996898,0.099545,0.00901885,0.011796
24,2.6765306122449,0.0975442,0.0955426,0.0955426,0.0956824,0.0955426,0.0369748,0.0398098
24,2.77755102040816,0.0997672,0.0917011,0.0917011,0.0918362,0.0917011,0.164105,0.167144
24,2.87857142857143,0.100798,0.0880141,0.0880141,0.0881445,0.0880141,0.272791,0.27601
24,2.97959183673469,0.0947561,0.0844754,0.0844754,0.0846013,0.0844754,0.228087,0.231259
24,3.08061224489796,0.102615,0.0810789,0.0810789,0.0812005,0.0810789,0.501138,0.504738
24,3.18163265306122,0.0931698,0.077819,0.077819,0.0779363,0.077819,0.371418,0.374844
24,3.28265306122449,0.0882987,0.0746902,0.0746902,0.0748035,0.0746902,0.34282,0.346223
24,3.38367346938776,0.084604,0.0716871,0.0716871,0.0717965,0.0716871,0.338976,0.342392
24,3.48469387755102,0.0785195,0.0688048,0.0688048,0.0689104,0.0688048,0.264974,0.268297
24,3.58571428571429,0.0795746,0.0660384,0.0660384,0.0661403,0.0660384,0.385969,0.389499
24,3.68673469387755,0.0728621,0.0633832,0.0633832,0.0634816,0.0633832,0.28079,0.284177
24,3.78775510204082,0.0794348,0.0608348,0.0608348,0.0609298,0.0608348,0.57712,0.580989
24,3.88877551020408,0.0661114,0.0583888,0.0583888,0.0584805,0.0583888,0.247952,0.251326
24,3.98979591836735,0.0527407,0.0560412,0.0560412,0.0561297,0.0560412,-0.114731,-0.111911
24,4.09081632653061,0.060053,0.053788,0.053788,0.0538734,0.053788,0.217968,0.221332
24,4.19183673469388,0.0611341,0.0516253,0.0516253,0.0517078,0.0516253,0.34641,0.349998
24,4.29285714285714,0.049732,0.0495496,0.0495496,0.0496292,0.0495496,0.00393674,0.00699496
24,4.39387755102041,0.0594448,0.0475574,0.0475574,0.0476342,0.0475574,0.471147,0.474977
24,4.49489795918367,0.0555043,0.0456453,0.0456453,0.0457194,0.0456453,0.406687,0.410433
24,4.59591836734694,0.0527312,0.04381,0.04381,0.0438816,0.04381,0.383219,0.386947
24,4.6969387755102,0.0472008,0.0420486,0.0420486,0.0421176,0.0420486,0.229336,0.232833
24,4.79795918367347,0.0532763,0.040358,0.040358,0.0404246,0.040358,0.604119,0.608253
24,4.89897959183673,0.0507718,0.0387353,0.0387353,0.0387996,0.0387353,0.586345,0.590471
24,5,0.0466468,0.0371779,0.0371779,0.0372399,0.0371779,0.480002,0.483973
25,0.05,0.471838,0.2777,0.2777,0.278042,0.2777,1.32446,1.32844
25,0.1510204081632653,0.44246,0.266535,0.266535,0.266865,0.266535,1.25033,1.25424
25,0.2520408163265306,0.514367,0.255818,0.255818,0.256138,0.255818,1.91574,1.92051
25,0.3530612244897959,0.405409,0.245533,0.245533,0.245842,0.245533,1.23337,1.23731
25,0.4540816326530612,0.461471,0.235661,0.235661,0.235959,0.235661,1.81609,1.8208
25,0.5551020408163266,0.390339,0.226186,0.226186,0.226474,0.226186,1.3749,1.37908
25,0.6561224489795919,0.371733,0.217091,0.217091,0.21737,0.217091,1.34942,1.3536
25,0.7571428571428572,0.39543,0.208363,0.208363,0.208632,0.208363,1.70136,1.70602
25,0.8581632653061225,0.368427,0.199985,0.199985,0.200246,0.199985,1.59595,1.6005
25,0.9591836734693878,0.332256,0.191945,0.191945,0.192196,0.191945,1.38476,1.38907
25,1.06020408163265,0.330137,0.184227,0.184227,0.18447,0.184227,1.50051,1.505
25,1.16122448979592,0.326881,0.17682,0.17682,0.177055,0.17682,1.60799,1.61266
25,1.26224489795918,0.322562,0.169711,0.169711,0.169938,0.169711,1.70663,1.71146
25,1.36326530612245,0.28372,0.162887,0.162887,0.163107,0.162887,1.40517,1.40963
25,1.46428571428571,0.20661,0.156338,0.156338,0.15655,0.156338,0.607631,0.611033
25,1.56530612244898,0.244325,0.150052,0.150052,0.150257,0.150052,1.18964,1.19386
25,1.66632653061225,0.268565,0.144019,0.144019,0.144217,0.144019,1.63844,1.6433
25,1.76734693877551,0.233927,0.138228,0.138228,0.13842,0.138228,1.31113,1.31557
25,1.86836734693878,0.26024,0.132671,0.132671,0.132855,0.132671,1.82198,1.82717
25,1.96938775510204,0.200068,0.127337,0.127337,0.127515,0.127337,1.08119,1.08537
25,2.07040816326531,0.192752,0.122217,0.122217,0.122389,0.122217,1.09247,1.09669
25,2.17142857142857,0.179992,0.117303,0.117303,0.117469,0.117303,1.0114,1.01553
25,2.27244897959184,0.180614,0.112586,0.112586,0.112747,0.112586,1.14381,1.14816
25,2.3734693877551,0.185713,0.10806,0.10806,0.108215,0.10806,1.36085,1.36553
25,2.47448979591837,0.16106,0.103715,0.103715,0.103865,0.103715,1.04639,1.05065
25,2.57551020408163,0.171713,0.099545,0.099545,0.0996898,0.099545,1.37286,1.37762
25,2.6765306122449,0.124624,0.0955426,0.0955426,0.0956824,0.0955426,0.574771,0.578393
25,2.77755102040816,0.140197,0.0917011,0.0917011,0.0918362,0.0917011,1.00066,1.00493
25,2.87857142857143,0.132872,0.0880141,0.0880141,0.0881445,0.0880141,0.964235,0.968478
25,2.97959183673469,0.109246,0.0844754,0.0844754,0.0846013,0.0844754,0.553552,0.557209
25,3.08061224489796,0.0977218,0.0810789,0.0810789,0.0812005,0.0810789,0.386629,0.390057
25,3.18163265306122,0.108085,0.077819,0.077819,0.0779363,0.077819,0.735076,0.73905
25,3.28265306122449,0.110154,0.0746902,0.0746902,0.0748035,0.0746902,0.898004,0.902248
25,3.38367346938776,0.106406,0.0716871,0.0716871,0.0717965,0.0716871,0.916009,0.920307
25,3.48469387755102,0.112028,0.0688048,0.0688048,0.0689104,0.0688048,1.18898,1.19372
25,3.58571428571429,0.116675,0.0660384,0.0660384,0.0661403,0.0660384,1.45188,1.45706
25,3.68673469387755,0.0803122,0.0633832,0.0633832,0.0634816,0.0633832,0.503799,0.507532
25,3.78775510204082,0.0746751,0.0608348,0.0608348,0.0609298,0.0608348,0.428677,0.432313
25,3.88877551020408,0.0775413,0.0583888,0.0583888,0.0584805,0.0583888,0.61935,0.623306
25,3.98979591836735,0.0736022,0.0560412,0.0560412,0.0561297,0.0560412,0.591518,0.595454
25,4.09081632653061,0.0759092,0.053788,0.053788,0.0538734,0.053788,0.777248,0.781501
25,4.19183673469388,0.073108,0.0516253,0.0516253,0.0517078,0.0516253,0.786445,0.790736
25,4.29285714285714,0.0745415,0.0495496,0.0495496,0.0496292,0.0495496,0.953855,0.958439
25,4.39387755102041,0.05939,0.0475574,0.0475574,0.0476342,0.0475574,0.468961,0.472788
25,4.49489795918367,0.0613985,0.0456453,0.0456453,0.0457194,0.0456453,0.651668,0.655812
25,4.59591836734694,0.0605562,0.04381,0.04381,0.0438816,0.04381,0.72207,0.726351
25,4.6969387755102,0.0586301,0.0420486,0.0420486,0.0421176,0.0420486,0.744996,0.749338
25,4.79795918367347,0.0523997,0.040358,0.040358,0.0404246,0.040358,0.562914,0.56698
25,4.89897959183673,0.0460404,0.0387353,0.0387353,0.0387996,0.0387353,0.354625,0.358367
25,5,0.0437977,0.0371779,0.0371779,0.0372399,0.0371779,0.334621,0.338349
26,0.05,0.389045,0.2777,0.2777,0.278042,0.2777,0.758626,0.761901
26,0.1510204081632653,0.354717,0.266535,0.266535,0.266865,0.266535,0.625548,0.628682
26,0.2520408163265306,0.332861,0.255818,0.255818,0.256138,0.255818,0.56919,0.572276
26,0.3530612244897959,0.262056,0.245533,0.245533,0.245842,0.245533,0.125327,0.127876
26,0.4540816326530612,0.248986,0.235661,0.235661,0.235959,0.235661,0.104909,0.10745
26,0.5551020408163266,0.301364,0.226186,0.226186,0.226474,0.226186,0.628365,0.631592
26,0.6561224489795919,0.222746,0.217091,0.217091,0.21737,0.217091,0.0469972,0.0494998
26,0.7571428571428572,0.244448,0.208363,0.208363,0.208632,0.208363,0.326212,0.329094
26,0.8581632653061225,0.186827,0.199985,0.199985,0.200246,0.199985,-0.127336,-0.125026
26,0.9591836734693878,0.187019,0.191945,0.191945,0.192196,0.191945,-0.0511875,-0.0487616
26,1.06020408163265,0.163231,0.184227,0.184227,0.18447,0.184227,-0.218787,-0.216566
26,1.16122448979592,0.142138,0.17682,0.17682,0.177055,0.17682,-0.374742,-0.372713
26,1.26224489795918,0.144267,0.169711,0.169711,0.169938,0.169711,-0.287045,-0.284885
26,1.36326530612245,0.134951,0.162887,0.162887,0.163107,0.162887,-0.328013,-0.325894
26,1.46428571428571,0.122808,0.156338,0.156338,0.15655,0.156338,-0.409568,-0.407546
26,1.56530612244898,0.0855432,0.150052,0.150052,0.150257,0.150052,-0.818405,-0.816927
26,1.66632653061225,0.0774139,0.144019,0.144019,0.144217,0.144019,-0.880209,-0.878808
26,1.76734693877551,0.0800064,0.138228,0.138228,0.13842,0.138228,-0.801899,-0.80038
26,1.86836734693878,0.0663056,0.132671,0.132671,0.132855,0.132671,-0.951862,-0.950542
26,1.96938775510204,0.0708646,0.127337,0.127337,0.127515,0.127337,-0.844204,-0.842725
26,2.07040816326531,0.0579897,0.122217,0.122217,0.122389,0.122217,-0.999872,-0.998603
26,2.17142857142857,0.066674,0.117303,0.117303,0.117469,0.117303,-0.821684,-0.820154
26,2.27244897959184,0.0500517,0.112586,0.112586,0.112747,0.112586,-1.05666,-1.05546
26,2.3734693877551,0.0479338,0.10806,0.10806,0.108215,0.10806,-1.05852,-1.05731
26,2.47448979591837,0.0467218,0.103715,0.103715,0.103865,0.103715,-1.04544,-1.04421
26,2.57551020408163,0.0388584,0.099545,0.099545,0.0996898,0.099545,-1.15953,-1.15845
26,2.6765306122449,0.040163,0.0955426,0.0955426,0.0956824,0.0955426,-1.1026,-1.10143
26,2.77755102040816,0.0289499,0.0917011,0.0917011,0.0918362,0.0917011,-1.30121,-1.30033
26,2.87857142857143,0.028885,0.0880141,0.0880141,0.0881445,0.0880141,-1.27752,-1.2766
26,2.97959183673469,0.0264986,0.0844754,0.0844754,0.0846013,0.0844754,-1.30504,-1.30416
26,3.08061224489796,0.0228044,0.0810789,0.0810789,0.0812005,0.0810789,-1.36657,-1.36577
26,3.18163265306122,0.0219035,0.077819,0.077819,0.0779363,0.077819,-1.36618,-1.36538
26,3.28265306122449,0.0200685,0.0746902,0.0746902,0.0748035,0.0746902,-1.39043,-1.38966
26,3.38367346938776,0.0187773,0.0716871,0.0716871,0.0717965,0.0716871,-1.40325,-1.4025
26,3.48469387755102,0.0182689,0.0688048,0.0688048,0.0689104,0.0688048,-1.39646,-1.39568
26,3.58571428571429,0.0143115,0.0660384,0.0660384,0.0661403,0.0660384,-1.48905,-1.48842
26,3.68673469387755,0.015273,0.0633832,0.0633832,0.0634816,0.0633832,-1.44306,-1.44235
26,3.78775510204082,0.0126305,0.0608348,0.0608348,0.0609298,0.0608348,-1.50632,-1.5057
26,3.88877551020408,0.0124069,0.0583888,0.0583888,0.0584805,0.0583888,-1.49709,-1.49645
26,3.98979591836735,0.0128589,0.0560412,0.0560412,0.0561297,0.0560412,-1.4649,-1.46421
26,4.09081632653061,0.0103258,0.053788,0.053788,0.0538734,0.053788,-1.53602,-1.53544
26,4.19183673469388,0.00890884,0.0516253,0.0516253,0.0517078,0.0516253,-1.57283,-1.57231
26,4.29285714285714,0.00775122,0.0495496,0.0495496,0.0496292,0.0495496,-1.60345,-1.60297
26,4.39387755102041,0.00882543,0.0475574,0.0475574,0.0476342,0.0475574,-1.54816,-1.5476
26,4.49489795918367,0.00636758,0.0456453,0.0456453,0.0457194,0.0456453,-1.63557,-1.63514
26,4.59591836734694,0.00697064,0.04381,0.04381,0.0438816,0.04381,-1.59838,-1.59788
26,4.6969387755102,0.00574617,0.0420486,0.0420486,0.0421176,0.0420486,-1.64098,-1.64055
26,4.79795918367347,0.00664247,0.040358,0.040358,0.0404246,0.040358,-1.58799,-1.58747
26,4.89897959183673,0.00492757,0.0387353,0.0387353,0.0387996,0.0387353,-1.6589,-1.6585
26,5,0.00474477,0.0371779,0.0371779,0.0372399,0.0371779,-1.65812,-1.65772
27,0.05,0.415831,0.2777,0.2777,0.278042,0.2777,0.941692,0.945193
27,0.1510204081632653,0.362196,0.266535,0.266535,0.266865,0.266535,0.678807,0.682007
27,0.2520408163265306,0.385653,0.255818,0.255818,0.256138,0.255818,0.960839,0.964414
27,0.3530612244897959,0.351455,0.245533,0.245533,0.245842,0.245533,0.81634,0.819759
27,0.4540816326530612,0.406397,0.235661,0.235661,0.235959,0.235661,1.37257,1.37672
27,0.5551020408163266,0.307077,0.226186,0.226186,0.226474,0.226186,0.676294,0.679582
27,0.6561224489795919,0.340421,0.217091,0.217091,0.21737,0.217091,1.0757,1.07952
27,0.7571428571428572,0.328364,0.208363,0.208363,0.208632,0.208363,1.09052,1.09439
27,0.8581632653061225,0.274052,0.199985,0.199985,0.200246,0.199985,0.700386,0.703775
27,0.9591836734693878,0.313219,0.191945,0.191945,0.192196,0.191945,1.19655,1.20061
27,1.06020408163265,0.294614,0.184227,0.184227,0.18447,0.184227,1.13459,1.1386
27,1.16122448979592,0.279247,0.17682,0.17682,0.177055,0.17682,1.09677,1.10076
27,1.26224489795918,0.278806,0.169711,0.169711,0.169938,0.169711,1.21735,1.22152
27,1.36326530612245,0.25318,0.162887,0.162887,0.163107,0.162887,1.04938,1.05336
27,1.46428571428571,0.259029,0.156338,0.156338,0.15655,0.156338,1.2439,1.24817
27,1.56530612244898,0.278641,0.150052,0.150052,0.150257,0.150052,1.62362,1.62843
27,1.66632653061225,0.233552,0.144019,0.144019,0.144217,0.144019,1.17709,1.18132
27,1.76734693877551,0.213426,0.138228,0.138228,0.13842,0.138228,1.02969,1.03374
27,1.86836734693878,0.198072,0.132671,0.132671,0.132855,0.132671,0.932786,0.93673
27,1.96938775510204,0.222856,0.127337,0.127337,0.127515,0.127337,1.42077,1.42543
27,2.07040816326531,0.205047,0.122217,0.122217,0.122389,0.122217,1.28336,1.28785
27,2.17142857142857,0.165261,0.117303,0.117303,0.117469,0.117303,0.773105,0.776899
27,2.27244897959184,0.203634,0.112586,0.112586,0.112747,0.112586,1.5318,1.5367
27,2.3734693877551,0.164542,0.10806,0.10806,0.108215,0.10806,0.989097,0.993248
27,2.47448979591837,0.190477,0.103715,0.103715,0.103865,0.103715,1.58458,1.58962
27,2.57551020408163,0.158895,0.099545,0.099545,0.0996898,0.099545,1.12853,1.13293
27,2.6765306122449,0.150802,0.0955426,0.0955426,0.0956824,0.0955426,1.09466,1.09905
27,2.77755102040816,0.152905,0.0917011,0.0917011,0.0918362,0.0917011,1.2636,1.26826
27,2.87857142857143,0.172837,0.0880141,0.0880141,0.0881445,0.0880141,1.82581,1.83133
27,2.97959183673469,0.129349,0.0844754,0.0844754,0.0846013,0.0844754,1.00507,1.0094
27,3.08061224489796,0.144392,0.0810789,0.0810789,0.0812005,0.0810789,1.47878,1.48385
27,3.18163265306122,0.158765,0.077819,0.077819,0.0779363,0.077819,1.97075,1.97659
27,3.28265306122449,0.12222,0.0746902,0.0746902,0.0748035,0.0746902,1.20453,1.20924
27,3.38367346938776,0.113914,0.0716871,0.0716871,0.0717965,0.0716871,1.11471,1.11931
27,3.48469387755102,0.118591,0.0688048,0.0688048,0.0689104,0.0688048,1.36996,1.37498
27,3.58571428571429,0.117745,0.0660384,0.0660384,0.0661403,0.0660384,1.48263,1.48785
27,3.68673469387755,0.124689,0.0633832,0.0633832,0.0634816,0.0633832,1.83216,1.83795
27,3.78775510204082,0.122032,0.0608348,0.0608348,0.0609298,0.0608348,1.90562,1.91156
27,3.88877551020408,0.103753,0.0583888,0.0583888,0.0584805,0.0583888,1.47105,1.47634
27,3.98979591836735,0.0803342,0.0560412,0.0560412,0.0561297,0.0560412,0.819426,0.823721
27,4.09081632653061,0.112549,0.053788,0.053788,0.0538734,0.053788,2.06961,2.07591
27,4.19183673469388,0.0997882,0.0516253,0.0516253,0.0517078,0.0516253,1.76693,1.77278
27,4.29285714285714,0.0757904,0.0495496,0.0495496,0.0496292,0.0495496,1.00167,1.00633
27,4.39387755102041,0.0852874,0.0475574,0.0475574,0.0476342,0.0475574,1.50206,1.50756
27,4.49489795918367,0.0966341,0.0456453,0.0456453,0.0457194,0.0456453,2.11616,2.12268
27,4.59591836734694,0.0917668,0.04381,0.04381,0.0438816,0.04381,2.0736,2.08009
27,4.6969387755102,0.0787341,0.0420486,0.0420486,0.0421176,0.0420486,1.65203,1.65786
27,4.79795918367347,0.071581,0.040358,0.040358,0.0404246,0.040358,1.46456,1.47012
27,4.89897959183673,0.0697473,0.0387353,0.0387353,0.0387996,0.0387353,1.51568,1.52135
27,5,0.084813,0.0371779,0.0371779,0.0372399,0.0371779,2.4275,2.43472
28,0.05,0.344853,0.2777,0.2777,0.278042,0.2777,0.456603,0.459506
28,0.1510204081632653,0.31794,0.266535,0.266535,0.266865,0.266535,0.363677,0.366485
28,0.2520408163265306,0.305269,0.255818,0.255818,0.256138,0.255818,0.364493,0.367323
28,0.3530612244897959,0.311773,0.245533,0.245533,0.245842,0.245533,0.509615,0.512648
28,0.4540816326530612,0.255717,0.235661,0.235661,0.235959,0.235661,0.159115,0.161725
28,0.5551020408163266,0.31295,0.226186,0.226186,0.226474,0.226186,0.725575,0.728927
28,0.6561224489795919,0.278403,0.217091,0.217091,0.21737,0.217091,0.533545,0.536673
28,0.7571428571428572,0.250844,0.208363,0.208363,0.208632,0.208363,0.384465,0.387422
28,0.8581632653061225,0.22588,0.199985,0.199985,0.200246,0.199985,0.243253,0.246046
28,0.9591836734693878,0.236538,0.191945,0.191945,0.192196,0.191945,0.4384,0.441468
28,1.06020408163265,0.220669,0.184227,0.184227,0.18447,0.184227,0.372887,0.375889
28,1.16122448979592,0.245934,0.17682,0.17682,0.177055,0.17682,0.739239,0.742749
28,1.26224489795918,0.230657,0.169711,0.169711,0.169938,0.169711,0.678954,0.682406
28,1.36326530612245,0.192154,0.162887,0.162887,0.163107,0.162887,0.338411,0.341428
28,1.46428571428571,0.222701,0.156338,0.156338,0.15655,0.156338,0.802956,0.806623
28,1.56530612244898,0.175682,0.150052,0.150052,0.150257,0.150052,0.32154,0.324574
28,1.66632653061225,0.188211,0.144019,0.144019,0.144217,0.144019,0.579672,0.58308
28,1.76734693877551,0.178406,0.138228,0.138228,0.13842,0.138228,0.548927,0.552314
28,1.86836734693878,0.198116,0.132671,0.132671,0.132855,0.132671,0.933415,0.93736
28,1.96938775510204,0.128848,0.127337,0.127337,0.127515,0.127337,0.0198658,0.022556
28,2.07040816326531,0.151696,0.122217,0.122217,0.122389,0.122217,0.45502,0.458341
28,2.17142857142857,0.15587,0.117303,0.117303,0.117469,0.117303,0.62119,0.624768
28,2.27244897959184,0.165683,0.112586,0.112586,0.112747,0.112586,0.892173,0.89616
28,2.3734693877551,0.157394,0.10806,0.10806,0.108215,0.10806,0.863568,0.867539
28,2.47448979591837,0.139852,0.103715,0.103715,0.103865,0.103715,0.658383,0.662081
28,2.57551020408163,0.154668,0.099545,0.099545,0.0996898,0.099545,1.04797,1.05226
28,2.6765306122449,0.143014,0.0955426,0.0955426,0.0956824,0.0955426,0.94,0.944157
28,2.77755102040816,0.134404,0.0917011,0.0917011,0.0918362,0.0917011,0.880798,0.884893
28,2.87857142857143,0.117871,0.0880141,0.0880141,0.0881445,0.0880141,0.640854,0.644618
28,2.97959183673469,0.11328,0.0844754,0.0844754,0.0846013,0.0844754,0.64416,0.647952
28,3.08061224489796,0.111473,0.0810789,0.0810789,0.0812005,0.0810789,0.708436,0.712347
28,3.18163265306122,0.122638,0.077819,0.077819,0.0779363,0.077819,1.08991,1.09442
28,3.28265306122449,0.103188,0.0746902,0.0746902,0.0748035,0.0746902,0.721051,0.725028
28,3.38367346938776,0.1018,0.0716871,0.0716871,0.0717965,0.0716871,0.794105,0.798216
28,3.48469387755102,0.0788209,0.0688048,0.0688048,0.0689104,0.0688048,0.273287,0.276622
28,3.58571428571429,0.106917,0.0660384,0.0660384,0.0661403,0.0660384,1.17152,1.17626
28,3.68673469387755,0.084838,0.0633832,0.0633832,0.0634816,0.0633832,0.639273,0.643216
28,3.78775510204082,0.0899608,0.0608348,0.0608348,0.0609298,0.0608348,0.905396,0.909777
28,3.88877551020408,0.0911011,0.0583888,0.0583888,0.0584805,0.0583888,1.05995,1.0646
28,3.98979591836735,0.074196,0.0560412,0.0560412,0.0561297,0.0560412,0.611621,0.615588
28,4.09081632653061,0.0853316,0.053788,0.053788,0.0538734,0.053788,1.1096,1.11438
28,4.19183673469388,0.0654531,0.0516253,0.0516253,0.0517078,0.0516253,0.505131,0.508973
28,4.29285714285714,0.0735872,0.0495496,0.0495496,0.0496292,0.0495496,0.917315,0.92184
28,4.39387755102041,0.0849506,0.0475574,0.0475574,0.0476342,0.0475574,1.48863,1.4941
28,4.49489795918367,0.0650853,0.0456453,0.0456453,0.0457194,0.0456453,0.8049,0.809293
28,4.59591836734694,0.0682066,0.04381,0.04381,0.0438816,0.04381,1.05336,1.05818
28,4.6969387755102,0.0631501,0.0420486,0.0420486,0.0421176,0.0420486,0.948928,0.953606
28,4.79795918367347,0.0645416,0.040358,0.040358,0.0404246,0.040358,1.13367,1.13867
28,4.89897959183673,0.0580711,0.0387353,0.0387353,0.0387996,0.0387353,0.943832,0.948552
28,5,0.0696424,0.0371779,0.0371779,0.0372399,0.0371779,1.65339,1.65932
29,0.05,0.340051,0.2777,0.2777,0.278042,0.2777,0.423789,0.426652
29,0.1510204081632653,0.286872,0.266535,0.266535,0.266865,0.266535,0.142458,0.144993
29,0.2520408163265306,0.245772,0.255818,0.255818,0.256138,0.255818,-0.076906,-0.0746276
29,0.3530612244897959,0.250013,0.245533,0.245533,0.245842,0.245533,0.0322417,0.0346738
29,0.4540816326530612,0.28084,0.235661,0.235661,0.235959,0.235661,0.36143,0.364297
29,0.5551020408163266,0.19846,0.226186,0.226186,0.226474,0.226186,-0.235054,-0.232929
29,0.6561224489795919,0.231786,0.217091,0.217091,0.21737,0.217091,0.126016,0.12862
29,0.7571428571428572,0.208386,0.208363,0.208363,0.208632,0.208363,-0.0022479,0.00020839
29,0.8581632653061225,0.213806,0.199985,0.199985,0.200246,0.199985,0.128681,0.131324
29,0.9591836734693878,0.190293,0.191945,0.191945,0.192196,0.191945,-0.0188223,-0.016354
29,1.06020408163265,0.174496,0.184227,0.184227,0.18447,0.184227,-0.102746,-0.100372
29,1.16122448979592,0.169172,0.17682,0.17682,0.177055,0.17682,-0.0845989,-0.0821845
29,1.26224489795918,0.166543,0.169711,0.169711,0.169938,0.169711,-0.0379614,-0.0354683
29,1.36326530612245,0.156328,0.162887,0.162887,0.163107,0.162887,-0.0789691,-0.0765148
29,1.46428571428571,0.152608,0.156338,0.156338,0.15655,0.156338,-0.0478447,-0.0453319
29,1.56530612244898,0.122021,0.150052,0.150052,0.150257,0.150052,-0.357081,-0.354974
29,1.66632653061225,0.132348,0.144019,0.144019,0.144217,0.144019,-0.156383,-0.153986
29,1.76734693877551,0.123644,0.138228,0.138228,0.13842,0.138228,-0.202839,-0.200491
29,1.86836734693878,0.130332,0.132671,0.132671,0.132855,0.132671,-0.0361,-0.0335048
29,1.96938775510204,0.105545,0.127337,0.127337,0.127515,0.127337,-0.327398,-0.325194
29,2.07040816326531,0.0834487,0.122217,0.122217,0.122389,0.122217,-0.604593,-0.602766
29,2.17142857142857,0.103301,0.117303,0.117303,0.117469,0.117303,-0.229195,-0.226824
29,2.27244897959184,0.0975954,0.112586,0.112586,0.112747,0.112586,-0.255367,-0.253019
29,2.3734693877551,0.0776477,0.10806,0.10806,0.108215,0.10806,-0.536754,-0.534795
29,2.47448979591837,0.0824705,0.103715,0.103715,0.103865,0.103715,-0.391415,-0.389233
