id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
22,4.89897959183673,0.0447104,0.0341093,0.0341093,0.034112,0.0341093,1.57898,1.57952
22,5,0.0456518,0.0325735,0.0325735,0.0325761,0.0325735,2.03992,2.04049
23,0.05,0.270479,0.311378,0.311378,0.311421,0.311378,-0.668147,-0.667538
23,0.1510204081632653,0.238164,0.297358,0.297358,0.297399,0.297358,-1.01225,-1.01169
23,0.2520408163265306,0.270816,0.283969,0.283969,0.284008,0.283969,-0.236055,-0.235398
23,0.3530612244897959,0.211387,0.271183,0.271183,0.27122,0.271183,-1.12115,-1.12062
23,0.4540816326530612,0.246781,0.258973,0.258973,0.259007,0.258973,-0.239897,-0.239252
23,0.5551020408163266,0.25154,0.247312,0.247312,0.247345,0.247312,0.0862039,0.0868859
23,0.6561224489795919,0.205712,0.236176,0.236176,0.236207,0.236176,-0.656123,-0.655544
23,0.7571428571428572,0.20765,0.225542,0.225542,0.225571,0.225542,-0.403766,-0.403159
23,0.8581632653061225,0.189703,0.215387,0.215387,0.215415,0.215387,-0.606586,-0.606011
23,0.9591836734693878,0.191964,0.205689,0.205689,0.205715,0.205689,-0.33971,-0.339107
23,1.06020408163265,0.192261,0.196427,0.196427,0.196452,0.196427,-0.108412,-0.107785
23,1.16122448979592,0.186732,0.187583,0.187583,0.187606,0.187583,-0.0236827,-0.0230517
23,1.26224489795918,0.166068,0.179137,0.179137,0.179159,0.179137,-0.371344,-0.370762
23,1.36326530612245,0.168259,0.171071,0.171071,0.171092,0.171071,-0.0841533,-0.0835419
23,1.46428571428571,0.168695,0.163368,0.163368,0.163388,0.163368,0.165081,0.165716
23,1.56530612244898,0.165991,0.156012,0.156012,0.156031,0.156012,0.324425,0.325073
23,1.66632653061225,0.145342,0.148988,0.148988,0.149005,0.148988,-0.124928,-0.124339
23,1.76734693877551,0.139438,0.142279,0.142279,0.142296,0.142279,-0.102078,-0.101493
23,1.86836734693878,0.131009,0.135873,0.135873,0.135889,0.135873,-0.182479,-0.181909
23,1.96938775510204,0.119135,0.129755,0.129755,0.12977,0.129755,-0.416481,-0.415944
23,2.07040816326531,0.118216,0.123913,0.123913,0.123927,0.123913,-0.234197,-0.233645
23,2.17142857142857,0.0837137,0.118333,0.118333,0.118347,0.118333,-1.48724,-1.48683
23,2.27244897959184,0.108979,0.113005,0.113005,0.113018,0.113005,-0.181603,-0.181057
23,2.3734693877551,0.11156,0.107917,0.107917,0.107929,0.107917,0.171,0.171579
23,2.47448979591837,0.116007,0.103058,0.103058,0.103069,0.103058,0.637931,0.638555
23,2.57551020408163,0.0985834,0.0984174,0.0984174,0.0984281,0.0984174,0.00802185,0.00857098
23,2.6765306122449,0.104653,0.0939861,0.0939861,0.0939961,0.0939861,0.576193,0.576796
23,2.77755102040816,0.0779973,0.0897542,0.0897542,0.0897637,0.0897542,-0.666175,-0.66571
23,2.87857142857143,0.102932,0.0857129,0.0857129,0.0857218,0.0857129,1.02031,1.02095
23,2.97959183673469,0.0982651,0.0818535,0.0818535,0.081862,0.0818535,1.01834,1.01896
23,3.08061224489796,0.0849132,0.078168,0.078168,0.0781759,0.078168,0.437985,0.438548
23,3.18163265306122,0.0722195,0.0746483,0.0746483,0.0746559,0.0746483,-0.16585,-0.165355
23,3.28265306122449,0.0743608,0.0712872,0.0712872,0.0712943,0.0712872,0.218591,0.219118
23,3.38367346938776,0.0677717,0.0680774,0.0680774,0.0680841,0.0680774,-0.0233136,-0.0228166
23,3.48469387755102,0.0693876,0.0650121,0.0650121,0.0650184,0.0650121,0.341515,0.342041
23,3.58571428571429,0.0779009,0.0620848,0.0620848,0.0620908,0.0620848,1.29407,1.29468
23,3.68673469387755,0.0692497,0.0592894,0.0592894,0.059295,0.0592894,0.853218,0.85378
23,3.78775510204082,0.0618758,0.0566198,0.0566198,0.0566251,0.0566198,0.471255,0.471774
23,3.88877551020408,0.0598115,0.0540704,0.0540704,0.0540754,0.0540704,0.539095,0.539613
23,3.98979591836735,0.0597914,0.0516358,0.0516358,0.0516405,0.0516358,0.802167,0.802703
23,4.09081632653061,0.0514096,0.0493108,0.0493108,0.0493152,0.0493108,0.215837,0.216312
23,4.19183673469388,0.0633972,0.0470905,0.0470905,0.0470947,0.0470905,1.75926,1.75986
23,4.29285714285714,0.0506763,0.0449702,0.0449702,0.0449741,0.0449702,0.644358,0.644859
23,4.39387755102041,0.045682,0.0429454,0.0429454,0.0429491,0.0429454,0.323391,0.323857
23,4.49489795918367,0.0544752,0.0410117,0.0410117,0.0410152,0.0410117,1.66782,1.66839
23,4.59591836734694,0.0462373,0.0391651,0.0391651,0.0391684,0.0391651,0.917204,0.917707
23,4.6969387755102,0.0470819,0.0374016,0.0374016,0.0374047,0.0374016,1.31484,1.31537
23,4.79795918367347,0.0438806,0.0357175,0.0357175,0.0357205,0.0357175,1.16099,1.1615
23,4.89897959183673,0.0421834,0.0341093,0.0341093,0.034112,0.0341093,1.2025,1.203
23,5,0.0410788,0.0325735,0.0325735,0.0325761,0.0325735,1.3265,1.32701
24,0.05,0.206038,0.311378,0.311378,0.311421,0.311378,-1.71978,-1.71932
24,0.1510204081632653,0.18238,0.297358,0.297358,0.297399,0.297358,-1.96551,-1.96509
24,0.2520408163265306,0.16769,0.283969,0.283969,0.284008,0.283969,-2.08143,-2.08102
24,0.3530612244897959,0.150656,0.271183,0.271183,0.27122,0.271183,-2.25914,-2.25876
24,0.4540816326530612,0.169864,0.258973,0.258973,0.259007,0.258973,-1.74914,-1.74869
24,0.5551020408163266,0.149045,0.247312,0.247312,0.247345,0.247312,-2.01975,-2.01935
24,0.6561224489795919,0.163784,0.236176,0.236176,0.236207,0.236176,-1.55823,-1.55777
24,0.7571428571428572,0.14499,0.225542,0.225542,0.225571,0.225542,-1.81551,-1.81509
24,0.8581632653061225,0.144879,0.215387,0.215387,0.215415,0.215387,-1.66409,-1.66366
24,0.9591836734693878,0.125875,0.205689,0.205689,0.205715,0.205689,-1.97243,-1.97203
24,1.06020408163265,0.123501,0.196427,0.196427,0.196452,0.196427,-1.88722,-1.88682
24,1.16122448979592,0.132779,0.187583,0.187583,0.187606,0.187583,-1.48525,-1.48481
24,1.26224489795918,0.130586,0.179137,0.179137,0.179159,0.179137,-1.37784,-1.37738
24,1.36326530612245,0.11988,0.171071,0.171071,0.171092,0.171071,-1.52121,-1.52077
24,1.46428571428571,0.132747,0.163368,0.163368,0.163388,0.163368,-0.953067,-0.952566
24,1.56530612244898,0.114439,0.156012,0.156012,0.156031,0.156012,-1.3547,-1.35425
24,1.66632653061225,0.12457,0.148988,0.148988,0.149005,0.148988,-0.833421,-0.832916
24,1.76734693877551,0.11163,0.142279,0.142279,0.142296,0.142279,-1.09524,-1.09477
24,1.86836734693878,0.13988,0.135873,0.135873,0.135889,0.135873,0.149278,0.149887
24,1.96938775510204,0.1237,0.129755,0.129755,0.12977,0.129755,-0.237706,-0.237148
24,2.07040816326531,0.101312,0.123913,0.123913,0.123927,0.123913,-0.927401,-0.926927
24,2.17142857142857,0.0840231,0.118333,0.118333,0.118347,0.118333,-1.47395,-1.47354
24,2.27244897959184,0.113573,0.113005,0.113005,0.113018,0.113005,0.0249843,0.0255537
24,2.3734693877551,0.0933182,0.107917,0.107917,0.107929,0.107917,-0.687982,-0.687497
24,2.47448979591837,0.0994661,0.103058,0.103058,0.103069,0.103058,-0.177652,-0.177117
24,2.57551020408163,0.0952407,0.0984174,0.0984174,0.0984281,0.0984174,-0.164571,-0.164041
24,2.6765306122449,0.0842022,0.0939861,0.0939861,0.0939961,0.0939861,-0.529531,-0.529045
24,2.77755102040816,0.0800892,0.0897542,0.0897542,0.0897637,0.0897542,-0.547741,-0.547263
24,2.87857142857143,0.077256,0.0857129,0.0857129,0.0857218,0.0857129,-0.501909,-0.501432
24,2.97959183673469,0.0896405,0.0818535,0.0818535,0.081862,0.0818535,0.482905,0.483478
24,3.08061224489796,0.0734151,0.078168,0.078168,0.0781759,0.078168,-0.309498,-0.309012
24,3.18163265306122,0.0716486,0.0746483,0.0746483,0.0746559,0.0746483,-0.204715,-0.204224
24,3.28265306122449,0.0856727,0.0712872,0.0712872,0.0712943,0.0712872,1.02495,1.02556
24,3.38367346938776,0.0744009,0.0680774,0.0680774,0.0680841,0.0680774,0.471524,0.472069
24,3.48469387755102,0.0769615,0.0650121,0.0650121,0.0650184,0.0650121,0.93353,0.934113
24,3.58571428571429,0.0650189,0.0620848,0.0620848,0.0620908,0.0620848,0.239671,0.240181
24,3.68673469387755,0.0663703,0.0592894,0.0592894,0.059295,0.0592894,0.606423,0.606961
24,3.78775510204082,0.0668682,0.0566198,0.0566198,0.0566251,0.0566198,0.919328,0.919888
24,3.88877551020408,0.0593394,0.0540704,0.0540704,0.0540754,0.0540704,0.494724,0.495238
24,3.98979591836735,0.0704369,0.0516358,0.0516358,0.0516405,0.0516358,1.84983,1.85046
24,4.09081632653061,0.0733029,0.0493108,0.0493108,0.0493152,0.0493108,2.47203,2.47271
24,4.19183673469388,0.049628,0.0470905,0.0470905,0.0470947,0.0470905,0.273372,0.273847
24,4.29285714285714,0.0579627,0.0449702,0.0449702,0.0449741,0.0449702,1.46773,1.4683
24,4.39387755102041,0.0508988,0.0429454,0.0429454,0.0429491,0.0429454,0.940693,0.941212
24,4.49489795918367,0.0558007,0.0410117,0.0410117,0.0410152,0.0410117,1.83206,1.83265
24,4.59591836734694,0.0584158,0.0391651,0.0391651,0.0391684,0.0391651,2.49738,2.49802
24,4.6969387755102,0.0586935,0.0374016,0.0374016,0.0374047,0.0374016,2.8925,2.89316
24,4.79795918367347,0.0584093,0.0357175,0.0357175,0.0357205,0.0357175,3.22807,3.22875
24,4.89897959183673,0.0467883,0.0341093,0.0341093,0.034112,0.0341093,1.88855,1.88911
24,5,0.0578925,0.0325735,0.0325735,0.0325761,0.0325735,3.94959,3.9503
25,0.05,0.394478,0.311378,0.311378,0.311421,0.311378,1.35542,1.35631
25,0.1510204081632653,0.341267,0.297358,0.297358,0.297399,0.297358,0.749654,0.750452
25,0.2520408163265306,0.311177,0.283969,0.283969,0.284008,0.283969,0.486174,0.486929
25,0.3530612244897959,0.26205,0.271183,0.271183,0.27122,0.271183,-0.171827,-0.171167
25,0.4540816326530612,0.250635,0.258973,0.258973,0.259007,0.258973,-0.164269,-0.163614
25,0.5551020408163266,0.299743,0.247312,0.247312,0.247345,0.247312,1.07662,1.07743
25,0.6561224489795919,0.243521,0.236176,0.236176,0.236207,0.236176,0.157351,0.158036
25,0.7571428571428572,0.24443,0.225542,0.225542,0.225571,0.225542,0.424888,0.425602
25,0.8581632653061225,0.237534,0.215387,0.215387,0.215415,0.215387,0.521852,0.522571
25,0.9591836734693878,0.224469,0.205689,0.205689,0.205715,0.205689,0.463312,0.464017
25,1.06020408163265,0.221277,0.196427,0.196427,0.196452,0.196427,0.642217,0.642938
25,1.16122448979592,0.208158,0.187583,0.187583,0.187606,0.187583,0.556734,0.557438
25,1.26224489795918,0.16655,0.179137,0.179137,0.179159,0.179137,-0.357668,-0.357084
25,1.36326530612245,0.1728,0.171071,0.171071,0.171092,0.171071,0.0507553,0.0513832
25,1.46428571428571,0.157561,0.163368,0.163368,0.163388,0.163368,-0.181239,-0.180645
25,1.56530612244898,0.167557,0.156012,0.156012,0.156031,0.156012,0.375418,0.376073
25,1.66632653061225,0.148501,0.148988,0.148988,0.149005,0.148988,-0.0171977,-0.0165964
25,1.76734693877551,0.153808,0.142279,0.142279,0.142296,0.142279,0.411155,0.411801
25,1.86836734693878,0.158054,0.135873,0.135873,0.135889,0.135873,0.828956,0.829643
25,1.96938775510204,0.147754,0.129755,0.129755,0.12977,0.129755,0.704315,0.704981
25,2.07040816326531,0.12462,0.123913,0.123913,0.123927,0.123913,0.0284179,0.029
25,2.17142857142857,0.118928,0.118333,0.118333,0.118347,0.118333,0.0249733,0.0255488
25,2.27244897959184,0.113565,0.113005,0.113005,0.113018,0.113005,0.0245947,0.0251641
25,2.3734693877551,0.116037,0.107917,0.107917,0.107929,0.107917,0.381788,0.382391
25,2.47448979591837,0.0996059,0.103058,0.103058,0.103069,0.103058,-0.170759,-0.170223
25,2.57551020408163,0.101916,0.0984174,0.0984174,0.0984281,0.0984174,0.18011,0.180678
25,2.6765306122449,0.104095,0.0939861,0.0939861,0.0939961,0.0939861,0.546048,0.546649
25,2.77755102040816,0.0936598,0.0897542,0.0897542,0.0897637,0.0897542,0.220585,0.221144
25,2.87857142857143,0.0801357,0.0857129,0.0857129,0.0857218,0.0857129,-0.331183,-0.330687
25,2.97959183673469,0.0895124,0.0818535,0.0818535,0.081862,0.0818535,0.474952,0.475525
25,3.08061224489796,0.0732661,0.078168,0.078168,0.0781759,0.078168,-0.319185,-0.3187
25,3.18163265306122,0.0765606,0.0746483,0.0746483,0.0746559,0.0746483,0.129667,0.130191
25,3.28265306122449,0.0756537,0.0712872,0.0712872,0.0712943,0.0712872,0.310755,0.311291
25,3.38367346938776,0.0701507,0.0680774,0.0680774,0.0680841,0.0680774,0.154268,0.154782
25,3.48469387755102,0.0633683,0.0650121,0.0650121,0.0650184,0.0650121,-0.128979,-0.128498
25,3.58571428571429,0.0658847,0.0620848,0.0620848,0.0620908,0.0620848,0.310535,0.311052
25,3.68673469387755,0.0544965,0.0592894,0.0592894,0.059295,0.0592894,-0.411279,-0.410837
25,3.78775510204082,0.0506162,0.0566198,0.0566198,0.0566251,0.0566198,-0.539301,-0.538876
25,3.88877551020408,0.0553659,0.0540704,0.0540704,0.0540754,0.0540704,0.121288,0.121768
25,3.98979591836735,0.0480994,0.0516358,0.0516358,0.0516405,0.0516358,-0.348491,-0.34806
25,4.09081632653061,0.0491318,0.0493108,0.0493108,0.0493152,0.0493108,-0.018901,-0.0184463
25,4.19183673469388,0.0413577,0.0470905,0.0470905,0.0470947,0.0470905,-0.619102,-0.618706
25,4.29285714285714,0.050023,0.0449702,0.0449702,0.0449741,0.0449702,0.570524,0.571018
25,4.39387755102041,0.0438027,0.0429454,0.0429454,0.0429491,0.0429454,0.101011,0.101458
25,4.49489795918367,0.0329111,0.0410117,0.0410117,0.0410152,0.0410117,-1.00416,-1.00381
25,4.59591836734694,0.042504,0.0391651,0.0391651,0.0391684,0.0391651,0.432806,0.433268
25,4.6969387755102,0.0425266,0.0374016,0.0374016,0.0374047,0.0374016,0.695912,0.696389
25,4.79795918367347,0.0300128,0.0357175,0.0357175,0.0357205,0.0357175,-0.812056,-0.811708
25,4.89897959183673,0.0292106,0.0341093,0.0341093,0.034112,0.0341093,-0.730244,-0.729895
25,5,0.0257044,0.0325735,0.0325735,0.0325761,0.0325735,-1.07204,-1.07172
26,0.05,0.226805,0.311378,0.311378,0.311421,0.311378,-1.38087,-1.38036
26,0.1510204081632653,0.284001,0.297358,0.297358,0.297399,0.297358,-0.228945,-0.228281
26,0.2520408163265306,0.22336,0.283969,0.283969,0.284008,0.283969,-1.08525,-1.08471
26,0.3530612244897959,0.275466,0.271183,0.271183,0.27122,0.271183,0.0795626,0.0802562
26,0.4540816326530612,0.222925,0.258973,0.258973,0.259007,0.258973,-0.707993,-0.707411
26,0.5551020408163266,0.195817,0.247312,0.247312,0.247345,0.247312,-1.05873,-1.0582
26,0.6561224489795919,0.212881,0.236176,0.236176,0.236207,0.236176,-0.501891,-0.501292
26,0.7571428571428572,0.187522,0.225542,0.225542,0.225571,0.225542,-0.857259,-0.856711
26,0.8581632653061225,0.218928,0.215387,0.215387,0.215415,0.215387,0.0828962,0.0835591
26,0.9591836734693878,0.198769,0.205689,0.205689,0.205715,0.205689,-0.171603,-0.170979
26,1.06020408163265,0.19752,0.196427,0.196427,0.196452,0.196427,0.0276224,0.0282659
26,1.16122448979592,0.173271,0.187583,0.187583,0.187606,0.187583,-0.388323,-0.387737
26,1.26224489795918,0.168068,0.179137,0.179137,0.179159,0.179137,-0.314619,-0.31403
26,1.36326530612245,0.161903,0.171071,0.171071,0.171092,0.171071,-0.272948,-0.27236
26,1.46428571428571,0.18236,0.163368,0.163368,0.163388,0.163368,0.590131,0.590818
26,1.56530612244898,0.148917,0.156012,0.156012,0.156031,0.156012,-0.2317,-0.231119
26,1.66632653061225,0.141132,0.148988,0.148988,0.149005,0.148988,-0.268526,-0.267954
26,1.76734693877551,0.152365,0.142279,0.142279,0.142296,0.142279,0.359632,0.360271
26,1.86836734693878,0.151685,0.135873,0.135873,0.135889,0.135873,0.590777,0.591437
26,1.96938775510204,0.139745,0.129755,0.129755,0.12977,0.129755,0.39067,0.3913
26,2.07040816326531,0.122035,0.123913,0.123913,0.123927,0.123913,-0.0775577,-0.0769876
26,2.17142857142857,0.12377,0.118333,0.118333,0.118347,0.118333,0.232914,0.233513
26,2.27244897959184,0.101223,0.113005,0.113005,0.113018,0.113005,-0.530373,-0.529865
26,2.3734693877551,0.128419,0.107917,0.107917,0.107929,0.107917,0.964845,0.965512
26,2.47448979591837,0.112816,0.103058,0.103058,0.103069,0.103058,0.480622,0.481229
26,2.57551020408163,0.0935596,0.0984174,0.0984174,0.0984281,0.0984174,-0.251373,-0.250852
26,2.6765306122449,0.10688,0.0939861,0.0939861,0.0939961,0.0939861,0.696627,0.697244
26,2.77755102040816,0.10131,0.0897542,0.0897542,0.0897637,0.0897542,0.653713,0.654318
26,2.87857142857143,0.0992657,0.0857129,0.0857129,0.0857218,0.0857129,0.802971,0.803585
26,2.97959183673469,0.0840758,0.0818535,0.0818535,0.081862,0.0818535,0.13744,0.137978
26,3.08061224489796,0.0735898,0.078168,0.078168,0.0781759,0.078168,-0.298139,-0.297651
26,3.18163265306122,0.0823479,0.0746483,0.0746483,0.0746559,0.0746483,0.523629,0.524193
26,3.28265306122449,0.0824522,0.0712872,0.0712872,0.0712943,0.0712872,0.795385,0.795969
26,3.38367346938776,0.0661867,0.0680774,0.0680774,0.0680841,0.0680774,-0.141628,-0.141143
26,3.48469387755102,0.0618344,0.0650121,0.0650121,0.0650184,0.0650121,-0.248876,-0.248407
26,3.58571428571429,0.0790812,0.0620848,0.0620848,0.0620908,0.0620848,1.39067,1.39129
26,3.68673469387755,0.0557007,0.0592894,0.0592894,0.059295,0.0592894,-0.308062,-0.30761
26,3.78775510204082,0.0692835,0.0566198,0.0566198,0.0566251,0.0566198,1.13611,1.13669
26,3.88877551020408,0.065322,0.0540704,0.0540704,0.0540754,0.0540704,1.05699,1.05755
26,3.98979591836735,0.0563586,0.0516358,0.0516358,0.0516405,0.0516358,0.464324,0.464829
26,4.09081632653061,0.0507354,0.0493108,0.0493108,0.0493152,0.0493108,0.146353,0.146822
26,4.19183673469388,0.0544274,0.0470905,0.0470905,0.0470947,0.0470905,0.7913,0.791821
26,4.29285714285714,0.0483826,0.0449702,0.0449702,0.0449741,0.0449702,0.385161,0.385639
26,4.39387755102041,0.0562955,0.0429454,0.0429454,0.0429491,0.0429454,1.57928,1.57986
26,4.49489795918367,0.0453931,0.0410117,0.0410117,0.0410152,0.0410117,0.542471,0.542949
26,4.59591836734694,0.045541,0.0391651,0.0391651,0.0391684,0.0391651,0.826863,0.827358
26,4.6969387755102,0.0480587,0.0374016,0.0374016,0.0374047,0.0374016,1.44755,1.44809
26,4.79795918367347,0.0467987,0.0357175,0.0357175,0.0357205,0.0357175,1.57617,1.57671
26,4.89897959183673,0.0399951,0.0341093,0.0341093,0.034112,0.0341093,0.876474,0.876952
26,5,0.040045,0.0325735,0.0325735,0.0325761,0.0325735,1.16522,1.16572
27,0.05,0.367013,0.311378,0.311378,0.311421,0.311378,0.907213,0.908039
27,0.1510204081632653,0.369662,0.297358,0.297358,0.297399,0.297358,1.23488,1.23575
27,0.2520408163265306,0.364499,0.283969,0.283969,0.284008,0.283969,1.44035,1.44124
27,0.3530612244897959,0.324388,0.271183,0.271183,0.27122,0.271183,0.996287,0.997104
27,0.4540816326530612,0.291082,0.258973,0.258973,0.259007,0.258973,0.629367,0.630128
27,0.5551020408163266,0.26331,0.247312,0.247312,0.247345,0.247312,0.328043,0.328757
27,0.6561224489795919,0.29053,0.236176,0.236176,0.236207,0.236176,1.16879,1.16961
27,0.7571428571428572,0.250666,0.225542,0.225542,0.225571,0.225542,0.565373,0.566105
27,0.8581632653061225,0.268378,0.215387,0.215387,0.215415,0.215387,1.24954,1.25035
27,0.9591836734693878,0.18356,0.205689,0.205689,0.205715,0.205689,-0.547342,-0.546766
27,1.06020408163265,0.197066,0.196427,0.196427,0.196452,0.196427,0.0158776,0.0165197
27,1.16122448979592,0.200828,0.187583,0.187583,0.187606,0.187583,0.358157,0.358835
27,1.26224489795918,0.207286,0.179137,0.179137,0.179159,0.179137,0.797866,0.798593
27,1.36326530612245,0.164631,0.171071,0.171071,0.171092,0.171071,-0.191927,-0.191329
27,1.46428571428571,0.181346,0.163368,0.163368,0.163388,0.163368,0.55859,0.559274
27,1.56530612244898,0.137294,0.156012,0.156012,0.156031,0.156012,-0.610282,-0.609745
27,1.66632653061225,0.144882,0.148988,0.148988,0.149005,0.148988,-0.140628,-0.140042
27,1.76734693877551,0.176685,0.142279,0.142279,0.142296,0.142279,1.2282,1.22894
27,1.86836734693878,0.131679,0.135873,0.135873,0.135889,0.135873,-0.157442,-0.156869
27,1.96938775510204,0.121546,0.129755,0.129755,0.12977,0.129755,-0.322069,-0.321521
27,2.07040816326531,0.131342,0.123913,0.123913,0.123927,0.123913,0.304086,0.304699
27,2.17142857142857,0.113572,0.118333,0.118333,0.118347,0.118333,-0.205037,-0.204487
27,2.27244897959184,0.127333,0.113005,0.113005,0.113018,0.113005,0.643724,0.644363
27,2.3734693877551,0.1122,0.107917,0.107917,0.107929,0.107917,0.201113,0.201696
27,2.47448979591837,0.114104,0.103058,0.103058,0.103069,0.103058,0.544101,0.544715
27,2.57551020408163,0.102345,0.0984174,0.0984174,0.0984281,0.0984174,0.202218,0.202788
27,2.6765306122449,0.0963776,0.0939861,0.0939861,0.0939961,0.0939861,0.128761,0.129317
27,2.77755102040816,0.0998826,0.0897542,0.0897542,0.0897637,0.0897542,0.572905,0.573502
27,2.87857142857143,0.0894009,0.0857129,0.0857129,0.0857218,0.0857129,0.218119,0.218671
27,2.97959183673469,0.0745694,0.0818535,0.0818535,0.081862,0.0818535,-0.452738,-0.452261
27,3.08061224489796,0.0868635,0.078168,0.078168,0.0781759,0.078168,0.564772,0.565348
27,3.18163265306122,0.0706083,0.0746483,0.0746483,0.0746559,0.0746483,-0.275536,-0.275052
27,3.28265306122449,0.0665641,0.0712872,0.0712872,0.0712943,0.0712872,-0.337188,-0.336716
27,3.38367346938776,0.071523,0.0680774,0.0680774,0.0680841,0.0680774,0.256699,0.257223
27,3.48469387755102,0.0712808,0.0650121,0.0650121,0.0650184,0.0650121,0.489495,0.490035
27,3.58571428571429,0.0555521,0.0620848,0.0620848,0.0620908,0.0620848,-0.535195,-0.534759
27,3.68673469387755,0.0534324,0.0592894,0.0592894,0.059295,0.0592894,-0.502479,-0.502046
27,3.78775510204082,0.0555944,0.0566198,0.0566198,0.0566251,0.0566198,-0.0925035,-0.0920373
27,3.88877551020408,0.0448182,0.0540704,0.0540704,0.0540754,0.0540704,-0.870011,-0.869622
27,3.98979591836735,0.0402551,0.0516358,0.0516358,0.0516405,0.0516358,-1.12049,-1.12013
27,4.09081632653061,0.0476388,0.0493108,0.0493108,0.0493152,0.0493108,-0.172764,-0.172323
27,4.19183673469388,0.0474752,0.0470905,0.0470905,0.0470947,0.0470905,0.0410595,0.0415135
27,4.29285714285714,0.0444358,0.0449702,0.0449702,0.0449741,0.0449702,-0.0608375,-0.0603985
27,4.39387755102041,0.0348343,0.0429454,0.0429454,0.0429491,0.0429454,-0.960223,-0.959867
27,4.49489795918367,0.0376119,0.0410117,0.0410117,0.0410152,0.0410117,-0.421702,-0.421306
27,4.59591836734694,0.0372932,0.0391651,0.0391651,0.0391684,0.0391651,-0.243305,-0.242899
27,4.6969387755102,0.0334997,0.0374016,0.0374016,0.0374047,0.0374016,-0.530568,-0.530192
27,4.79795918367347,0.0350737,0.0357175,0.0357175,0.0357205,0.0357175,-0.0920126,-0.0916064
27,4.89897959183673,0.0294614,0.0341093,0.0341093,0.034112,0.0341093,-0.692872,-0.69252
27,5,0.0297985,0.0325735,0.0325735,0.0325761,0.0325735,-0.433321,-0.432953
28,0.05,0.216823,0.311378,0.311378,0.311421,0.311378,-1.54376,-1.54328
28,0.1510204081632653,0.234136,0.297358,0.297358,0.297399,0.297358,-1.08107,-1.08052
28,0.2520408163265306,0.22625,0.283969,0.283969,0.284008,0.283969,-1.03353,-1.03298
28,0.3530612244897959,0.204987,0.271183,0.271183,0.27122,0.271183,-1.24107,-1.24055
28,0.4540816326530612,0.182731,0.258973,0.258973,0.259007,0.258973,-1.49666,-1.49619
28,0.5551020408163266,0.19797,0.247312,0.247312,0.247345,0.247312,-1.01449,-1.01395
28,0.6561224489795919,0.161799,0.236176,0.236176,0.236207,0.236176,-1.60095,-1.60049
28,0.7571428571428572,0.175653,0.225542,0.225542,0.225571,0.225542,-1.12467,-1.12416
28,0.8581632653061225,0.200495,0.215387,0.215387,0.215415,0.215387,-0.351986,-0.351378
28,0.9591836734693878,0.165185,0.205689,0.205689,0.205715,0.205689,-1.00129,-1.00078
28,1.06020408163265,0.166307,0.196427,0.196427,0.196452,0.196427,-0.779844,-0.779303
28,1.16122448979592,0.155512,0.187583,0.187583,0.187606,0.187583,-0.869413,-0.868887
28,1.26224489795918,0.139904,0.179137,0.179137,0.179159,0.179137,-1.11352,-1.11303
28,1.36326530612245,0.149976,0.171071,0.171071,0.171092,0.171071,-0.627228,-0.626683
28,1.46428571428571,0.135929,0.163368,0.163368,0.163388,0.163368,-0.854097,-0.853585
28,1.56530612244898,0.172012,0.156012,0.156012,0.156031,0.156012,0.520532,0.521203
28,1.66632653061225,0.148264,0.148988,0.148988,0.149005,0.148988,-0.0252735,-0.0246731
28,1.76734693877551,0.114269,0.142279,0.142279,0.142296,0.142279,-1.00098,-1.0005
28,1.86836734693878,0.134658,0.135873,0.135873,0.135889,0.135873,-0.0460413,-0.0454555
28,1.96938775510204,0.111511,0.129755,0.129755,0.12977,0.129755,-0.71506,-0.714558
28,2.07040816326531,0.111644,0.123913,0.123913,0.123927,0.123913,-0.503714,-0.503192
28,2.17142857142857,0.100756,0.118333,0.118333,0.118347,0.118333,-0.75539,-0.754902
28,2.27244897959184,0.10809,0.113005,0.113005,0.113018,0.113005,-0.221591,-0.221049
28,2.3734693877551,0.10681,0.107917,0.107917,0.107929,0.107917,-0.0526595,-0.0521048
28,2.47448979591837,0.127115,0.103058,0.103058,0.103069,0.103058,1.18568,1.18636
28,2.57551020408163,0.112792,0.0984174,0.0984174,0.0984281,0.0984174,0.741672,0.7423
28,2.6765306122449,0.0983662,0.0939861,0.0939861,0.0939961,0.0939861,0.236283,0.23685
28,2.77755102040816,0.0938905,0.0897542,0.0897542,0.0897637,0.0897542,0.23365,0.23421
28,2.87857142857143,0.0905152,0.0857129,0.0857129,0.0857218,0.0857129,0.284182,0.284742
28,2.97959183673469,0.0761758,0.0818535,0.0818535,0.081862,0.0818535,-0.353009,-0.352522
28,3.08061224489796,0.0957515,0.078168,0.078168,0.0781759,0.078168,1.14257,1.14321
28,3.18163265306122,0.0887673,0.0746483,0.0746483,0.0746559,0.0746483,0.960629,0.961237
28,3.28265306122449,0.069683,0.0712872,0.0712872,0.0712943,0.0712872,-0.114862,-0.114368
28,3.38367346938776,0.0810868,0.0680774,0.0680774,0.0680841,0.0680774,0.970591,0.971186
28,3.48469387755102,0.0819361,0.0650121,0.0650121,0.0650184,0.0650121,1.32237,1.32299
28,3.58571428571429,0.0753354,0.0620848,0.0620848,0.0620908,0.0620848,1.08407,1.08466
