id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
23,0.5551020408163266,0.186346,0.243099,0.243099,0.24323,0.243099,-0.63803,-0.636905
23,0.6561224489795919,0.216806,0.232787,0.232787,0.232912,0.232787,-0.188659,-0.187291
23,0.7571428571428572,0.196074,0.222912,0.222912,0.223032,0.222912,-0.329754,-0.328459
23,0.8581632653061225,0.211612,0.213455,0.213455,0.213571,0.213455,-0.0250211,-0.0235599
23,0.9591836734693878,0.216697,0.2044,0.2044,0.204511,0.2044,0.16256,0.164125
23,1.06020408163265,0.193035,0.195729,0.195729,0.195835,0.195729,-0.0390179,-0.0375603
23,1.16122448979592,0.187292,0.187426,0.187426,0.187528,0.187426,-0.00342776,-0.00194876
23,1.26224489795918,0.201616,0.179475,0.179475,0.179573,0.179475,0.334883,0.336548
23,1.36326530612245,0.173763,0.171862,0.171862,0.171955,0.171862,0.0286755,0.0301761
23,1.46428571428571,0.175255,0.164571,0.164571,0.164661,0.164571,0.175529,0.177112
23,1.56530612244898,0.160248,0.15759,0.15759,0.157676,0.15759,0.044516,0.0460294
23,1.66632653061225,0.173508,0.150904,0.150904,0.150987,0.150904,0.406931,0.408645
23,1.76734693877551,0.146424,0.144503,0.144503,0.144582,0.144503,0.0347631,0.0362754
23,1.86836734693878,0.1312,0.138373,0.138373,0.138449,0.138373,-0.142842,-0.141425
23,1.96938775510204,0.130412,0.132503,0.132503,0.132575,0.132503,-0.0445123,-0.0430395
23,2.07040816326531,0.143318,0.126882,0.126882,0.126952,0.126882,0.351715,0.353408
23,2.17142857142857,0.126626,0.121499,0.121499,0.121566,0.121499,0.113552,0.115116
23,2.27244897959184,0.120637,0.116345,0.116345,0.116409,0.116345,0.0990786,0.100637
23,2.3734693877551,0.120203,0.11141,0.11141,0.111471,0.11141,0.213713,0.215337
23,2.47448979591837,0.0927876,0.106683,0.106683,0.106742,0.106683,-0.356658,-0.355347
23,2.57551020408163,0.0998899,0.102158,0.102158,0.102214,0.102158,-0.0620367,-0.0605614
23,2.6765306122449,0.0847884,0.097824,0.097824,0.0978782,0.097824,-0.36485,-0.36354
23,2.77755102040816,0.0937693,0.0936742,0.0936742,0.0937261,0.0936742,0.00125599,0.00277044
23,2.87857142857143,0.0892237,0.0897004,0.0897004,0.0897502,0.0897004,-0.0160052,-0.0144983
23,2.97959183673469,0.0703743,0.0858951,0.0858951,0.0859429,0.0858951,-0.494205,-0.492962
23,3.08061224489796,0.082738,0.0822513,0.0822513,0.0822971,0.0822513,0.0146133,0.0161414
23,3.18163265306122,0.0728754,0.0787621,0.0787621,0.078806,0.0787621,-0.205309,-0.203902
23,3.28265306122449,0.0868668,0.0754209,0.0754209,0.075463,0.0754209,0.41227,0.414024
23,3.38367346938776,0.0698943,0.0722214,0.0722214,0.0722618,0.0722214,-0.0893824,-0.0879063
23,3.48469387755102,0.0652584,0.0691577,0.0691577,0.0691964,0.0691577,-0.155258,-0.153817
23,3.58571428571429,0.0628089,0.0662239,0.0662239,0.066261,0.0662239,-0.142135,-0.140684
23,3.68673469387755,0.0727385,0.0634146,0.0634146,0.0634502,0.0634146,0.399365,0.401121
23,3.78775510204082,0.0669376,0.0607244,0.0607244,0.0607586,0.0607244,0.277447,0.279137
23,3.88877551020408,0.061788,0.0581484,0.0581484,0.0581811,0.0581484,0.169129,0.170761
23,3.98979591836735,0.0611377,0.0556817,0.0556817,0.0557131,0.0556817,0.265634,0.267322
23,4.09081632653061,0.052262,0.0533195,0.0533195,0.0533497,0.0533195,-0.0556205,-0.0541114
23,4.19183673469388,0.0504433,0.0510577,0.0510577,0.0510865,0.0510577,-0.0343515,-0.0328284
23,4.29285714285714,0.0495578,0.0488917,0.0488917,0.0489194,0.0488917,0.0356034,0.0371681
23,4.39387755102041,0.0430412,0.0468176,0.0468176,0.0468442,0.0468176,-0.221479,-0.220058
23,4.49489795918367,0.0458028,0.0448316,0.0448316,0.044857,0.0448316,0.0575229,0.0591042
23,4.59591836734694,0.0360002,0.0429297,0.0429297,0.0429541,0.0429297,-0.441665,-0.440365
23,4.6969387755102,0.0311476,0.0411086,0.0411086,0.041132,0.0411086,-0.662225,-0.661049
23,4.79795918367347,0.0339958,0.0393647,0.0393647,0.0393871,0.0393647,-0.373426,-0.372084
23,4.89897959183673,0.0396522,0.0376948,0.0376948,0.0377163,0.0376948,0.140027,0.141664
23,5,0.032322,0.0360957,0.0360957,0.0361163,0.0360957,-0.286612,-0.285217
24,0.05,0.456784,0.301934,0.301934,0.302095,0.301934,1.39694,1.39915
24,0.1510204081632653,0.511089,0.289126,0.289126,0.28928,0.289126,2.09182,2.0944
24,0.2520408163265306,0.434973,0.27686,0.27686,0.277009,0.27686,1.55571,1.55801
24,0.3530612244897959,0.420615,0.265116,0.265116,0.265258,0.265116,1.59782,1.60014
24,0.4540816326530612,0.438721,0.253869,0.253869,0.254005,0.253869,1.98393,1.98646
24,0.5551020408163266,0.333391,0.243099,0.243099,0.24323,0.243099,1.01126,1.01328
24,0.6561224489795919,0.339932,0.232787,0.232787,0.232912,0.232787,1.25354,1.25568
24,0.7571428571428572,0.335925,0.222912,0.222912,0.223032,0.222912,1.38091,1.38313
24,0.8581632653061225,0.279393,0.213455,0.213455,0.213571,0.213455,0.840802,0.842731
24,0.9591836734693878,0.281175,0.2044,0.2044,0.204511,0.2044,1.02269,1.02472
24,1.06020408163265,0.262332,0.195729,0.195729,0.195835,0.195729,0.926349,0.928329
24,1.16122448979592,0.253363,0.187426,0.187426,0.187528,0.187426,0.957763,0.959764
24,1.26224489795918,0.246553,0.179475,0.179475,0.179573,0.179475,1.01759,1.01962
24,1.36326530612245,0.2062,0.171862,0.171862,0.171955,0.171862,0.543304,0.545085
24,1.46428571428571,0.228359,0.164571,0.164571,0.164661,0.164571,1.05537,1.05743
24,1.56530612244898,0.202718,0.15759,0.15759,0.157676,0.15759,0.77933,0.781245
24,1.66632653061225,0.17417,0.150904,0.150904,0.150987,0.150904,0.418894,0.420614
24,1.76734693877551,0.176415,0.144503,0.144503,0.144582,0.144503,0.600654,0.602476
24,1.86836734693878,0.168772,0.138373,0.138373,0.138449,0.138373,0.597524,0.599347
24,1.96938775510204,0.154067,0.132503,0.132503,0.132575,0.132503,0.442244,0.443984
24,2.07040816326531,0.134595,0.126882,0.126882,0.126952,0.126882,0.164245,0.165834
24,2.17142857142857,0.146118,0.121499,0.121499,0.121566,0.121499,0.550987,0.552791
24,2.27244897959184,0.133936,0.116345,0.116345,0.116409,0.116345,0.410749,0.412479
24,2.3734693877551,0.123077,0.11141,0.11141,0.111471,0.11141,0.284043,0.285705
24,2.47448979591837,0.103808,0.106683,0.106683,0.106742,0.106683,-0.0749843,-0.0735181
24,2.57551020408163,0.113718,0.102158,0.102158,0.102214,0.102158,0.307042,0.308721
24,2.6765306122449,0.0951139,0.097824,0.097824,0.0978782,0.097824,-0.0770491,-0.07558
24,2.77755102040816,0.0913097,0.0936742,0.0936742,0.0937261,0.0936742,-0.0703369,-0.0688622
24,2.87857142857143,0.0940859,0.0897004,0.0897004,0.0897502,0.0897004,0.131791,0.133381
24,2.97959183673469,0.0825466,0.0858951,0.0858951,0.0859429,0.0858951,-0.107811,-0.106353
24,3.08061224489796,0.0953057,0.0822513,0.0822513,0.0822971,0.0822513,0.431232,0.432992
24,3.18163265306122,0.081507,0.0787621,0.0787621,0.078806,0.0787621,0.0935022,0.0950764
24,3.28265306122449,0.071897,0.0754209,0.0754209,0.075463,0.0754209,-0.128918,-0.127466
24,3.38367346938776,0.0649079,0.0722214,0.0722214,0.0722618,0.0722214,-0.277637,-0.276266
24,3.48469387755102,0.068281,0.0691577,0.0691577,0.0691964,0.0691577,-0.0360913,-0.0345834
24,3.58571428571429,0.0594927,0.0662239,0.0662239,0.066261,0.0662239,-0.27867,-0.277296
24,3.68673469387755,0.0644926,0.0634146,0.0634146,0.0634502,0.0634146,0.0448213,0.0463787
24,3.78775510204082,0.0539684,0.0607244,0.0607244,0.0607586,0.0607244,-0.304889,-0.303526
24,3.88877551020408,0.0523377,0.0581484,0.0581484,0.0581811,0.0581484,-0.274003,-0.272621
24,3.98979591836735,0.0455213,0.0556817,0.0556817,0.0557131,0.0556817,-0.499064,-0.497807
24,4.09081632653061,0.045594,0.0533195,0.0533195,0.0533497,0.0533195,-0.3966,-0.395284
24,4.19183673469388,0.0443655,0.0510577,0.0510577,0.0510865,0.0510577,-0.358916,-0.357576
24,4.29285714285714,0.0421043,0.0488917,0.0488917,0.0489194,0.0488917,-0.380065,-0.378736
24,4.39387755102041,0.0397088,0.0468176,0.0468176,0.0468442,0.0468176,-0.415554,-0.414242
24,4.49489795918367,0.0329569,0.0448316,0.0448316,0.044857,0.0448316,-0.723748,-0.72261
24,4.59591836734694,0.0313592,0.0429297,0.0429297,0.0429541,0.0429297,-0.736426,-0.735293
24,4.6969387755102,0.0344999,0.0411086,0.0411086,0.041132,0.0411086,-0.43988,-0.438577
24,4.79795918367347,0.0260525,0.0393647,0.0393647,0.0393871,0.0393647,-0.923615,-0.922586
24,4.89897959183673,0.0253734,0.0376948,0.0376948,0.0377163,0.0376948,-0.892802,-0.891755
24,5,0.0279211,0.0360957,0.0360957,0.0361163,0.0360957,-0.619045,-0.617839
25,0.05,0.309314,0.301934,0.301934,0.302095,0.301934,0.0651881,0.0666812
25,0.1510204081632653,0.300748,0.289126,0.289126,0.28928,0.289126,0.108145,0.109663
25,0.2520408163265306,0.269138,0.27686,0.27686,0.277009,0.27686,-0.0775163,-0.0760955
25,0.3530612244897959,0.305133,0.265116,0.265116,0.265258,0.265116,0.410105,0.41179
25,0.4540816326530612,0.270593,0.253869,0.253869,0.254005,0.253869,0.178163,0.179725
25,0.5551020408163266,0.25337,0.243099,0.243099,0.24323,0.243099,0.113727,0.115256
25,0.6561224489795919,0.221107,0.232787,0.232787,0.232912,0.232787,-0.138281,-0.136885
25,0.7571428571428572,0.276211,0.222912,0.222912,0.223032,0.222912,0.650483,0.652306
25,0.8581632653061225,0.186854,0.213455,0.213455,0.213571,0.213455,-0.34128,-0.339989
25,0.9591836734693878,0.183346,0.2044,0.2044,0.204511,0.2044,-0.282332,-0.281008
25,1.06020408163265,0.207252,0.195729,0.195729,0.195835,0.195729,0.159043,0.160608
25,1.16122448979592,0.199962,0.187426,0.187426,0.187528,0.187426,0.180886,0.182465
25,1.26224489795918,0.192099,0.179475,0.179475,0.179573,0.179475,0.190307,0.191894
25,1.36326530612245,0.166352,0.171862,0.171862,0.171955,0.171862,-0.0888972,-0.0874606
25,1.46428571428571,0.198946,0.164571,0.164571,0.164661,0.164571,0.568053,0.56985
25,1.56530612244898,0.150262,0.15759,0.15759,0.157676,0.15759,-0.128267,-0.126848
25,1.66632653061225,0.173047,0.150904,0.150904,0.150987,0.150904,0.39859,0.400299
25,1.76734693877551,0.171431,0.144503,0.144503,0.144582,0.144503,0.50662,0.508391
25,1.86836734693878,0.167101,0.138373,0.138373,0.138449,0.138373,0.5646,0.566405
25,1.96938775510204,0.124703,0.132503,0.132503,0.132575,0.132503,-0.162002,-0.160593
25,2.07040816326531,0.118713,0.126882,0.126882,0.126952,0.126882,-0.177046,-0.175644
25,2.17142857142857,0.145023,0.121499,0.121499,0.121566,0.121499,0.526409,0.5282
25,2.27244897959184,0.140419,0.116345,0.116345,0.116409,0.116345,0.562697,0.564511
25,2.3734693877551,0.117634,0.11141,0.11141,0.111471,0.11141,0.150823,0.152412
25,2.47448979591837,0.128276,0.106683,0.106683,0.106742,0.106683,0.550371,0.552183
25,2.57551020408163,0.125486,0.102158,0.102158,0.102214,0.102158,0.621127,0.622981
25,2.6765306122449,0.102235,0.097824,0.097824,0.0978782,0.097824,0.121428,0.123007
25,2.77755102040816,0.106759,0.0936742,0.0936742,0.0937261,0.0936742,0.379342,0.381066
25,2.87857142857143,0.112649,0.0897004,0.0897004,0.0897502,0.0897004,0.696045,0.697948
25,2.97959183673469,0.0965262,0.0858951,0.0858951,0.0859429,0.0858951,0.335952,0.337657
25,3.08061224489796,0.0978979,0.0822513,0.0822513,0.0822971,0.0822513,0.517163,0.518971
25,3.18163265306122,0.0930289,0.0787621,0.0787621,0.078806,0.0787621,0.492371,0.494168
25,3.28265306122449,0.094717,0.0754209,0.0754209,0.075463,0.0754209,0.696069,0.697982
25,3.38367346938776,0.0872114,0.0722214,0.0722214,0.0722618,0.0722214,0.564399,0.566241
25,3.48469387755102,0.0782264,0.0691577,0.0691577,0.0691964,0.0691577,0.356015,0.357743
25,3.58571428571429,0.0791326,0.0662239,0.0662239,0.066261,0.0662239,0.529956,0.531784
25,3.68673469387755,0.0844108,0.0634146,0.0634146,0.0634502,0.0634146,0.901231,0.90327
25,3.78775510204082,0.0789631,0.0607244,0.0607244,0.0607586,0.0607244,0.817407,0.819401
25,3.88877551020408,0.0721865,0.0581484,0.0581484,0.0581811,0.0581484,0.656718,0.658624
25,3.98979591836735,0.075154,0.0556817,0.0556817,0.0557131,0.0556817,0.951978,0.954054
25,4.09081632653061,0.0677778,0.0533195,0.0533195,0.0533497,0.0533195,0.737811,0.739768
25,4.19183673469388,0.0547724,0.0510577,0.0510577,0.0510865,0.0510577,0.196832,0.198486
25,4.29285714285714,0.0617058,0.0488917,0.0488917,0.0489194,0.0488917,0.713073,0.715021
25,4.39387755102041,0.0578344,0.0468176,0.0468176,0.0468442,0.0468176,0.640052,0.641962
25,4.49489795918367,0.0646536,0.0448316,0.0448316,0.044857,0.0448316,1.204,1.20623
25,4.59591836734694,0.0552698,0.0429297,0.0429297,0.0429541,0.0429297,0.782202,0.784197
25,4.6969387755102,0.0551603,0.0411086,0.0411086,0.041132,0.0411086,0.930444,0.932526
25,4.79795918367347,0.057273,0.0393647,0.0393647,0.0393871,0.0393647,1.23886,1.24112
25,4.89897959183673,0.046941,0.0376948,0.0376948,0.0377163,0.0376948,0.667252,0.669189
25,5,0.0440755,0.0360957,0.0360957,0.0361163,0.0360957,0.601216,0.603119
26,0.05,0.657598,0.301934,0.301934,0.302095,0.301934,3.21043,3.21361
26,0.1510204081632653,0.61442,0.289126,0.289126,0.28928,0.289126,3.06631,3.06942
26,0.2520408163265306,0.55304,0.27686,0.27686,0.277009,0.27686,2.7185,2.72142
26,0.3530612244897959,0.495736,0.265116,0.265116,0.265258,0.265116,2.37043,2.37317
26,0.4540816326530612,0.436761,0.253869,0.253869,0.254005,0.253869,1.96288,1.9654
26,0.5551020408163266,0.36432,0.243099,0.243099,0.24323,0.243099,1.35817,1.36037
26,0.6561224489795919,0.327119,0.232787,0.232787,0.232912,0.232787,1.10346,1.10553
26,0.7571428571428572,0.265469,0.222912,0.222912,0.223032,0.222912,0.519097,0.52085
26,0.8581632653061225,0.248754,0.213455,0.213455,0.213571,0.213455,0.449432,0.451149
26,0.9591836734693878,0.225098,0.2044,0.2044,0.204511,0.2044,0.274626,0.276251
26,1.06020408163265,0.179524,0.195729,0.195729,0.195835,0.195729,-0.227223,-0.225867
26,1.16122448979592,0.184418,0.187426,0.187426,0.187528,0.187426,-0.0452469,-0.0437906
26,1.26224489795918,0.176994,0.179475,0.179475,0.179573,0.179475,-0.0391804,-0.0377187
26,1.36326530612245,0.1549,0.171862,0.171862,0.171955,0.171862,-0.270591,-0.269254
26,1.46428571428571,0.127319,0.164571,0.164571,0.164661,0.164571,-0.618681,-0.617531
26,1.56530612244898,0.131615,0.15759,0.15759,0.157676,0.15759,-0.450901,-0.449658
26,1.66632653061225,0.108021,0.150904,0.150904,0.150987,0.150904,-0.776335,-0.775269
26,1.76734693877551,0.0986679,0.144503,0.144503,0.144582,0.144503,-0.866356,-0.865337
26,1.86836734693878,0.0715625,0.138373,0.138373,0.138449,0.138373,-1.31799,-1.31722
26,1.96938775510204,0.0617865,0.132503,0.132503,0.132575,0.132503,-1.45669,-1.456
26,2.07040816326531,0.0743061,0.126882,0.126882,0.126952,0.126882,-1.13133,-1.13045
26,2.17142857142857,0.0474665,0.121499,0.121499,0.121566,0.121499,-1.66291,-1.66233
26,2.27244897959184,0.0447952,0.116345,0.116345,0.116409,0.116345,-1.67833,-1.67775
26,2.3734693877551,0.0493831,0.11141,0.11141,0.111471,0.11141,-1.51953,-1.51887
26,2.47448979591837,0.0382834,0.106683,0.106683,0.106742,0.106683,-1.74968,-1.74914
26,2.57551020408163,0.0315626,0.102158,0.102158,0.102214,0.102158,-1.88572,-1.88525
26,2.6765306122449,0.0301016,0.097824,0.097824,0.0978782,0.097824,-1.88912,-1.88865
26,2.77755102040816,0.0265475,0.0936742,0.0936742,0.0937261,0.0936742,-1.9554,-1.95497
26,2.87857142857143,0.0273799,0.0897004,0.0897004,0.0897502,0.0897004,-1.89587,-1.8954
26,2.97959183673469,0.0206708,0.0858951,0.0858951,0.0859429,0.0858951,-2.07197,-2.0716
26,3.08061224489796,0.0179521,0.0822513,0.0822513,0.0822971,0.0822513,-2.13302,-2.13269
26,3.18163265306122,0.0150849,0.0787621,0.0787621,0.078806,0.0787621,-2.20592,-2.20563
26,3.28265306122449,0.0151297,0.0754209,0.0754209,0.075463,0.0754209,-2.18116,-2.18086
26,3.38367346938776,0.014116,0.0722214,0.0722214,0.0722618,0.0722214,-2.1952,-2.19491
26,3.48469387755102,0.00766145,0.0691577,0.0691577,0.0691964,0.0691577,-2.42607,-2.4259
26,3.58571428571429,0.0105102,0.0662239,0.0662239,0.066261,0.0662239,-2.2954,-2.29516
26,3.68673469387755,0.00825341,0.0634146,0.0634146,0.0634502,0.0634146,-2.37327,-2.37307
26,3.78775510204082,0.00844005,0.0607244,0.0607244,0.0607586,0.0607244,-2.34917,-2.34895
26,3.88877551020408,0.00680819,0.0581484,0.0581484,0.0581811,0.0581484,-2.4089,-2.40872
26,3.98979591836735,0.00566511,0.0556817,0.0556817,0.0557131,0.0556817,-2.45073,-2.45057
26,4.09081632653061,0.00488641,0.0533195,0.0533195,0.0533497,0.0533195,-2.47826,-2.47812
26,4.19183673469388,0.00405697,0.0510577,0.0510577,0.0510865,0.0510577,-2.51148,-2.51136
26,4.29285714285714,0.00344358,0.0488917,0.0488917,0.0489194,0.0488917,-2.53609,-2.53598
26,4.39387755102041,0.00292833,0.0468176,0.0468176,0.0468442,0.0468176,-2.55759,-2.5575
26,4.49489795918367,0.00308831,0.0448316,0.0448316,0.044857,0.0448316,-2.54031,-2.5402
26,4.59591836734694,0.00304048,0.0429297,0.0429297,0.0429541,0.0429297,-2.53502,-2.53491
26,4.6969387755102,0.00224288,0.0411086,0.0411086,0.041132,0.0411086,-2.57937,-2.57929
26,4.79795918367347,0.00227433,0.0393647,0.0393647,0.0393871,0.0393647,-2.5706,-2.57051
26,4.89897959183673,0.00200305,0.0376948,0.0376948,0.0377163,0.0376948,-2.58325,-2.58316
26,5,0.00143023,0.0360957,0.0360957,0.0361163,0.0360957,-2.6201,-2.62004
27,0.05,0.35165,0.301934,0.301934,0.302095,0.301934,0.447511,0.449208
27,0.1510204081632653,0.331394,0.289126,0.289126,0.28928,0.289126,0.397161,0.398834
27,0.2520408163265306,0.312835,0.27686,0.27686,0.277009,0.27686,0.352832,0.354483
27,0.3530612244897959,0.339294,0.265116,0.265116,0.265258,0.265116,0.761454,0.763327
27,0.4540816326530612,0.305435,0.253869,0.253869,0.254005,0.253869,0.552377,0.554141
27,0.5551020408163266,0.275753,0.243099,0.243099,0.24323,0.243099,0.364787,0.366452
27,0.6561224489795919,0.289863,0.232787,0.232787,0.232912,0.232787,0.667078,0.668908
27,0.7571428571428572,0.286893,0.222912,0.222912,0.223032,0.222912,0.781152,0.783046
27,0.8581632653061225,0.261318,0.213455,0.213455,0.213571,0.213455,0.609923,0.611728
27,0.9591836734693878,0.242074,0.2044,0.2044,0.204511,0.2044,0.50109,0.502838
27,1.06020408163265,0.250649,0.195729,0.195729,0.195835,0.195729,0.763599,0.765492
27,1.16122448979592,0.195022,0.187426,0.187426,0.187528,0.187426,0.109022,0.110562
27,1.26224489795918,0.251494,0.179475,0.179475,0.179573,0.179475,1.09266,1.09473
27,1.36326530612245,0.21143,0.171862,0.171862,0.171955,0.171862,0.626282,0.628108
27,1.46428571428571,0.222947,0.164571,0.164571,0.164661,0.164571,0.965704,0.967717
27,1.56530612244898,0.176745,0.15759,0.15759,0.157676,0.15759,0.329944,0.331613
27,1.66632653061225,0.18205,0.150904,0.150904,0.150987,0.150904,0.561271,0.563069
27,1.76734693877551,0.19076,0.144503,0.144503,0.144582,0.144503,0.871342,0.873312
27,1.86836734693878,0.185153,0.138373,0.138373,0.138449,0.138373,0.920305,0.922304
27,1.96938775510204,0.164271,0.132503,0.132503,0.132575,0.132503,0.652227,0.654083
27,2.07040816326531,0.170391,0.126882,0.126882,0.126952,0.126882,0.933497,0.93551
27,2.17142857142857,0.157986,0.121499,0.121499,0.121566,0.121499,0.81732,0.819271
27,2.27244897959184,0.133594,0.116345,0.116345,0.116409,0.116345,0.40274,0.404466
27,2.3734693877551,0.138845,0.11141,0.11141,0.111471,0.11141,0.669941,0.671816
27,2.47448979591837,0.136682,0.106683,0.106683,0.106742,0.106683,0.765193,0.767124
27,2.57551020408163,0.131686,0.102158,0.102158,0.102214,0.102158,0.786621,0.788566
27,2.6765306122449,0.128804,0.097824,0.097824,0.0978782,0.097824,0.861978,0.863968
27,2.77755102040816,0.103966,0.0936742,0.0936742,0.0937261,0.0936742,0.298043,0.299722
27,2.87857142857143,0.111036,0.0897004,0.0897004,0.0897502,0.0897004,0.647018,0.648893
27,2.97959183673469,0.117277,0.0858951,0.0858951,0.0859429,0.0858951,0.994671,0.996742
27,3.08061224489796,0.104981,0.0822513,0.0822513,0.0822971,0.0822513,0.751978,0.753917
27,3.18163265306122,0.090465,0.0787621,0.0787621,0.078806,0.0787621,0.403613,0.40536
27,3.28265306122449,0.0907485,0.0754209,0.0754209,0.075463,0.0754209,0.552599,0.554432
27,3.38367346938776,0.100953,0.0722214,0.0722214,0.0722618,0.0722214,1.0832,1.08533
27,3.48469387755102,0.0758655,0.0691577,0.0691577,0.0691964,0.0691577,0.262934,0.26461
27,3.58571428571429,0.072679,0.0662239,0.0662239,0.066261,0.0662239,0.264245,0.265924
27,3.68673469387755,0.0724487,0.0634146,0.0634146,0.0634502,0.0634146,0.386903,0.388652
27,3.78775510204082,0.0696263,0.0607244,0.0607244,0.0607586,0.0607244,0.39817,0.399929
27,3.88877551020408,0.0691965,0.0581484,0.0581484,0.0581811,0.0581484,0.516514,0.518341
27,3.98979591836735,0.0739744,0.0556817,0.0556817,0.0557131,0.0556817,0.894216,0.896258
27,4.09081632653061,0.0671304,0.0533195,0.0533195,0.0533497,0.0533195,0.704702,0.706641
27,4.19183673469388,0.0517815,0.0510577,0.0510577,0.0510865,0.0510577,0.0371124,0.0386759
27,4.29285714285714,0.0648621,0.0488917,0.0488917,0.0489194,0.0488917,0.889092,0.89114
27,4.39387755102041,0.0508886,0.0468176,0.0468176,0.0468442,0.0468176,0.235539,0.23722
27,4.49489795918367,0.0550274,0.0448316,0.0448316,0.044857,0.0448316,0.618548,0.620448
27,4.59591836734694,0.0477508,0.0429297,0.0429297,0.0429541,0.0429297,0.304647,0.306371
27,4.6969387755102,0.0507954,0.0411086,0.0411086,0.041132,0.0411086,0.64094,0.642858
27,4.79795918367347,0.0545715,0.0393647,0.0393647,0.0393871,0.0393647,1.05174,1.05389
27,4.89897959183673,0.0401072,0.0376948,0.0376948,0.0377163,0.0376948,0.172939,0.174594
27,5,0.0425512,0.0360957,0.0360957,0.0361163,0.0360957,0.486074,0.487911
28,0.05,0.242772,0.301934,0.301934,0.302095,0.301934,-0.535737,-0.534565
28,0.1510204081632653,0.255341,0.289126,0.289126,0.28928,0.289126,-0.32007,-0.318781
28,0.2520408163265306,0.256317,0.27686,0.27686,0.277009,0.27686,-0.203788,-0.202435
28,0.3530612244897959,0.259733,0.265116,0.265116,0.265258,0.265116,-0.0568274,-0.0553935
28,0.4540816326530612,0.241998,0.253869,0.253869,0.254005,0.253869,-0.128963,-0.127566
28,0.5551020408163266,0.226205,0.243099,0.243099,0.24323,0.243099,-0.190959,-0.189593
28,0.6561224489795919,0.223944,0.232787,0.232787,0.232912,0.232787,-0.105052,-0.103638
28,0.7571428571428572,0.195134,0.222912,0.222912,0.223032,0.222912,-0.341253,-0.339965
28,0.8581632653061225,0.220274,0.213455,0.213455,0.213571,0.213455,0.0856208,0.0871417
28,0.9591836734693878,0.188686,0.2044,0.2044,0.204511,0.2044,-0.211099,-0.209737
28,1.06020408163265,0.194769,0.195729,0.195729,0.195835,0.195729,-0.0148562,-0.0133854
28,1.16122448979592,0.194195,0.187426,0.187426,0.187528,0.187426,0.0969923,0.0985258
28,1.26224489795918,0.16599,0.179475,0.179475,0.179573,0.179475,-0.206348,-0.204977
28,1.36326530612245,0.194639,0.171862,0.171862,0.171955,0.171862,0.359883,0.361564
28,1.46428571428571,0.217097,0.164571,0.164571,0.164661,0.164571,0.868774,0.870735
28,1.56530612244898,0.177358,0.15759,0.15759,0.157676,0.15759,0.340556,0.342231
28,1.66632653061225,0.137102,0.150904,0.150904,0.150987,0.150904,-0.250888,-0.249534
28,1.76734693877551,0.152363,0.144503,0.144503,0.144582,0.144503,0.146816,0.14839
28,1.86836734693878,0.145413,0.138373,0.138373,0.138449,0.138373,0.137234,0.138805
28,1.96938775510204,0.174409,0.132503,0.132503,0.132575,0.132503,0.860851,0.862821
28,2.07040816326531,0.164378,0.126882,0.126882,0.126952,0.126882,0.804283,0.806224
28,2.17142857142857,0.140586,0.121499,0.121499,0.121566,0.121499,0.426826,0.428562
28,2.27244897959184,0.164198,0.116345,0.116345,0.116409,0.116345,1.11997,1.12209
28,2.3734693877551,0.152456,0.11141,0.11141,0.111471,0.11141,1.00306,1.00512
28,2.47448979591837,0.141797,0.106683,0.106683,0.106742,0.106683,0.895934,0.897937
28,2.57551020408163,0.122148,0.102158,0.102158,0.102214,0.102158,0.532042,0.533847
28,2.6765306122449,0.114284,0.097824,0.097824,0.0978782,0.097824,0.457288,0.459053
28,2.77755102040816,0.131765,0.0936742,0.0936742,0.0937261,0.0936742,1.1072,1.10933
28,2.87857142857143,0.12355,0.0897004,0.0897004,0.0897502,0.0897004,1.0274,1.02949
28,2.97959183673469,0.124439,0.0858951,0.0858951,0.0859429,0.0858951,1.222,1.2242
28,3.08061224489796,0.124734,0.0822513,0.0822513,0.0822971,0.0822513,1.40678,1.40908
28,3.18163265306122,0.126014,0.0787621,0.0787621,0.078806,0.0787621,1.63426,1.63669
28,3.28265306122449,0.122678,0.0754209,0.0754209,0.075463,0.0754209,1.7069,1.70938
28,3.38367346938776,0.110786,0.0722214,0.0722214,0.0722618,0.0722214,1.45441,1.45675
28,3.48469387755102,0.122193,0.0691577,0.0691577,0.0691964,0.0691577,2.08946,2.09216
28,3.58571428571429,0.121984,0.0662239,0.0662239,0.066261,0.0662239,2.29427,2.29708
28,3.68673469387755,0.105381,0.0634146,0.0634146,0.0634502,0.0634146,1.80287,1.80541
28,3.78775510204082,0.107121,0.0607244,0.0607244,0.0607586,0.0607244,2.08172,2.08442
28,3.88877551020408,0.133862,0.0581484,0.0581484,0.0581811,0.0581484,3.54868,3.55221
28,3.98979591836735,0.088184,0.0556817,0.0556817,0.0557131,0.0556817,1.59002,1.59246
28,4.09081632653061,0.117154,0.0533195,0.0533195,0.0533497,0.0533195,3.26274,3.26613
28,4.19183673469388,0.102451,0.0510577,0.0510577,0.0510865,0.0510577,2.74297,2.74606
28,4.29285714285714,0.110787,0.0488917,0.0488917,0.0489194,0.0488917,3.45025,3.45375
28,4.39387755102041,0.088703,0.0468176,0.0468176,0.0468442,0.0468176,2.4378,2.44072
28,4.49489795918367,0.102461,0.0448316,0.0448316,0.044857,0.0448316,3.50336,3.5069
