id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
22,4.79795918367347,0.00809225,0.0403592,0.0403592,0.0404183,0.0403592,-1.51976,-1.51921
22,4.89897959183673,0.00796111,0.0387366,0.0387366,0.0387935,0.0387366,-1.51025,-1.50968
22,5,0.00696556,0.0371792,0.0371792,0.0372341,0.0371792,-1.54473,-1.5442
23,0.05,0.326294,0.277685,0.277685,0.278007,0.277685,0.330046,0.33263
23,0.1510204081632653,0.332633,0.266521,0.266521,0.266831,0.266521,0.468596,0.471356
23,0.2520408163265306,0.331125,0.255805,0.255805,0.256105,0.255805,0.556618,0.559496
23,0.3530612244897959,0.329112,0.245521,0.245521,0.24581,0.245521,0.643957,0.646955
23,0.4540816326530612,0.279326,0.23565,0.23565,0.235929,0.23565,0.349525,0.35219
23,0.5551020408163266,0.255882,0.226175,0.226175,0.226445,0.226175,0.247022,0.249579
23,0.6561224489795919,0.250107,0.217082,0.217082,0.217342,0.217082,0.286461,0.28908
23,0.7571428571428572,0.23382,0.208354,0.208354,0.208605,0.208354,0.229684,0.232248
23,0.8581632653061225,0.219911,0.199977,0.199977,0.200219,0.199977,0.186886,0.189413
23,0.9591836734693878,0.235232,0.191937,0.191937,0.192171,0.191937,0.425796,0.428627
23,1.06020408163265,0.225493,0.18422,0.18422,0.184446,0.18422,0.422877,0.425719
23,1.16122448979592,0.240187,0.176814,0.176814,0.177031,0.176814,0.677892,0.681063
23,1.26224489795918,0.212397,0.169705,0.169705,0.169915,0.169705,0.475089,0.478026
23,1.36326530612245,0.17932,0.162882,0.162882,0.163085,0.162882,0.189173,0.19177
23,1.46428571428571,0.179569,0.156333,0.156333,0.156529,0.156333,0.279701,0.282425
23,1.56530612244898,0.17043,0.150048,0.150048,0.150237,0.150048,0.255405,0.258112
23,1.66632653061225,0.165614,0.144015,0.144015,0.144197,0.144015,0.282231,0.284986
23,1.76734693877551,0.164653,0.138225,0.138225,0.138401,0.138225,0.360435,0.363304
23,1.86836734693878,0.151224,0.132668,0.132668,0.132837,0.132668,0.26302,0.265779
23,1.96938775510204,0.141159,0.127334,0.127334,0.127497,0.127334,0.20361,0.206307
23,2.07040816326531,0.131968,0.122215,0.122215,0.122372,0.122215,0.149004,0.151644
23,2.17142857142857,0.12797,0.117301,0.117301,0.117453,0.117301,0.170151,0.172832
23,2.27244897959184,0.121272,0.112585,0.112585,0.112731,0.112585,0.143954,0.146613
23,2.3734693877551,0.12675,0.108058,0.108058,0.1082,0.108058,0.325779,0.32869
23,2.47448979591837,0.120258,0.103714,0.103714,0.10385,0.103714,0.300228,0.30312
23,2.57551020408163,0.116146,0.0995441,0.0995441,0.0996756,0.0995441,0.313986,0.31691
23,2.6765306122449,0.10798,0.0955419,0.0955419,0.0956687,0.0955419,0.244527,0.247373
23,2.77755102040816,0.0775825,0.0917007,0.0917007,0.091823,0.0917007,-0.294697,-0.292556
23,2.87857142857143,0.0973797,0.0880139,0.0880139,0.0881318,0.0880139,0.199394,0.202208
23,2.97959183673469,0.0953321,0.0844753,0.0844753,0.084589,0.0844753,0.241333,0.244217
23,3.08061224489796,0.0887897,0.081079,0.081079,0.0811887,0.081079,0.177902,0.180713
23,3.18163265306122,0.0723212,0.0778192,0.0778192,0.077925,0.0778192,-0.136649,-0.134252
23,3.28265306122449,0.063182,0.0746905,0.0746905,0.0747925,0.0746905,-0.294982,-0.29279
23,3.38367346938776,0.080761,0.0716875,0.0716875,0.0717859,0.0716875,0.237574,0.240508
23,3.48469387755102,0.0679316,0.0688053,0.0688053,0.0689002,0.0688053,-0.0267128,-0.0241295
23,3.58571428571429,0.0650247,0.066039,0.066039,0.0661305,0.066039,-0.0317743,-0.0291859
23,3.68673469387755,0.0594382,0.0633839,0.0633839,0.0634722,0.0633839,-0.120767,-0.11829
23,3.78775510204082,0.0536756,0.0608356,0.0608356,0.0609207,0.0608356,-0.225984,-0.223643
23,3.88877551020408,0.0580509,0.0583897,0.0583897,0.0584717,0.0583897,-0.0136747,-0.0110246
23,3.98979591836735,0.0468105,0.0560421,0.0560421,0.0561212,0.0560421,-0.315251,-0.313014
23,4.09081632653061,0.0502235,0.053789,0.053789,0.0538652,0.053789,-0.128471,-0.125959
23,4.19183673469388,0.042953,0.0516264,0.0516264,0.0516999,0.0516264,-0.321491,-0.319242
23,4.29285714285714,0.0462317,0.0495508,0.0495508,0.0496216,0.0495508,-0.129815,-0.127282
23,4.39387755102041,0.0379771,0.0475586,0.0475586,0.0476269,0.0475586,-0.385008,-0.382831
23,4.49489795918367,0.0458598,0.0456465,0.0456465,0.0457124,0.0456465,0.00612702,0.00887908
23,4.59591836734694,0.0415337,0.0438113,0.0438113,0.0438748,0.0438113,-0.101394,-0.0987856
23,4.6969387755102,0.0384796,0.0420498,0.0420498,0.0421111,0.0420498,-0.163867,-0.161338
23,4.79795918367347,0.031153,0.0403592,0.0403592,0.0404183,0.0403592,-0.435596,-0.433453
23,4.89897959183673,0.0320827,0.0387366,0.0387366,0.0387935,0.0387366,-0.328714,-0.326404
23,5,0.0382618,0.0371792,0.0371792,0.0372341,0.0371792,0.0524483,0.0553304
24,0.05,0.304003,0.277685,0.277685,0.278007,0.277685,0.177685,0.180093
24,0.1510204081632653,0.33107,0.266521,0.266521,0.266831,0.266521,0.457466,0.460214
24,0.2520408163265306,0.266515,0.255805,0.255805,0.256105,0.255805,0.0772397,0.0795567
24,0.3530612244897959,0.260937,0.245521,0.245521,0.24581,0.245521,0.11694,0.119316
24,0.4540816326530612,0.273702,0.23565,0.23565,0.235929,0.23565,0.304235,0.306846
24,0.5551020408163266,0.239751,0.226175,0.226175,0.226445,0.226175,0.111655,0.114052
24,0.6561224489795919,0.258924,0.217082,0.217082,0.217342,0.217082,0.363553,0.366264
24,0.7571428571428572,0.247222,0.208354,0.208354,0.208605,0.208354,0.351768,0.354479
24,0.8581632653061225,0.206167,0.199977,0.199977,0.200219,0.199977,0.0564479,0.0588165
24,0.9591836734693878,0.202198,0.191937,0.191937,0.192171,0.191937,0.0991531,0.101586
24,1.06020408163265,0.243696,0.18422,0.18422,0.184446,0.18422,0.610406,0.613478
24,1.16122448979592,0.219092,0.176814,0.176814,0.177031,0.176814,0.451472,0.454365
24,1.26224489795918,0.198443,0.169705,0.169705,0.169915,0.169705,0.319034,0.321778
24,1.36326530612245,0.188277,0.162882,0.162882,0.163085,0.162882,0.293532,0.296259
24,1.46428571428571,0.173488,0.156333,0.156333,0.156529,0.156333,0.205875,0.208506
24,1.56530612244898,0.163526,0.150048,0.150048,0.150237,0.150048,0.168091,0.170688
24,1.66632653061225,0.164274,0.144015,0.144015,0.144197,0.144015,0.264563,0.267296
24,1.76734693877551,0.158933,0.138225,0.138225,0.138401,0.138225,0.281902,0.28467
24,1.86836734693878,0.14268,0.132668,0.132668,0.132837,0.132668,0.140804,0.143407
24,1.96938775510204,0.170681,0.127334,0.127334,0.127497,0.127334,0.643613,0.646873
24,2.07040816326531,0.12763,0.122215,0.122215,0.122372,0.122215,0.081649,0.0842021
24,2.17142857142857,0.139908,0.117301,0.117301,0.117453,0.117301,0.363298,0.366229
24,2.27244897959184,0.130529,0.112585,0.112585,0.112731,0.112585,0.299995,0.302858
24,2.3734693877551,0.1223,0.108058,0.108058,0.1082,0.108058,0.24763,0.250438
24,2.47448979591837,0.138153,0.103714,0.103714,0.10385,0.103714,0.627659,0.630981
24,2.57551020408163,0.100163,0.0995441,0.0995441,0.0996756,0.0995441,0.00929045,0.0118121
24,2.6765306122449,0.0975442,0.0955419,0.0955419,0.0956687,0.0955419,0.0372513,0.0398225
24,2.77755102040816,0.0997672,0.0917007,0.0917007,0.091823,0.0917007,0.1644,0.167153
24,2.87857142857143,0.100798,0.0880139,0.0880139,0.0881318,0.0880139,0.273102,0.276014
24,2.97959183673469,0.0947561,0.0844753,0.0844753,0.084589,0.0844753,0.228393,0.231259
24,3.08061224489796,0.102615,0.081079,0.081079,0.0811887,0.081079,0.501483,0.504732
24,3.18163265306122,0.0931698,0.0778192,0.0778192,0.077925,0.0778192,0.371746,0.374835
24,3.28265306122449,0.0882987,0.0746905,0.0746905,0.0747925,0.0746905,0.343146,0.34621
24,3.38367346938776,0.084604,0.0716875,0.0716875,0.0717859,0.0716875,0.339302,0.342376
24,3.48469387755102,0.0785195,0.0688053,0.0688053,0.0689002,0.0688053,0.265292,0.268278
24,3.58571428571429,0.0795746,0.066039,0.066039,0.0661305,0.066039,0.386305,0.389473
24,3.68673469387755,0.0728621,0.0633839,0.0633839,0.0634722,0.0633839,0.281113,0.284149
24,3.78775510204082,0.0794348,0.0608356,0.0608356,0.0609207,0.0608356,0.577486,0.580951
24,3.88877551020408,0.0661114,0.0583897,0.0583897,0.0584717,0.0583897,0.248273,0.251291
24,3.98979591836735,0.0527407,0.0560421,0.0560421,0.0561212,0.0560421,-0.11446,-0.11194
24,4.09081632653061,0.060053,0.053789,0.053789,0.0538652,0.053789,0.218287,0.221291
24,4.19183673469388,0.0611341,0.0516264,0.0516264,0.0516999,0.0516264,0.346748,0.349948
24,4.29285714285714,0.049732,0.0495508,0.0495508,0.0496216,0.0495508,0.00422764,0.00695229
24,4.39387755102041,0.0594448,0.0475586,0.0475586,0.0476269,0.0475586,0.471507,0.474915
24,4.49489795918367,0.0555043,0.0456465,0.0456465,0.0457124,0.0456465,0.407038,0.410369
24,4.59591836734694,0.0527312,0.0438113,0.0438113,0.0438748,0.0438113,0.383569,0.38688
24,4.6969387755102,0.0472008,0.0420498,0.0420498,0.0421111,0.0420498,0.229665,0.232767
24,4.79795918367347,0.0532763,0.0403592,0.0403592,0.0404183,0.0403592,0.604504,0.608169
24,4.89897959183673,0.0507718,0.0387366,0.0387366,0.0387935,0.0387366,0.586728,0.590383
24,5,0.0466468,0.0371792,0.0371792,0.0372341,0.0371792,0.480371,0.483885
25,0.05,0.471838,0.277685,0.277685,0.278007,0.277685,1.32486,1.3286
25,0.1510204081632653,0.44246,0.266521,0.266521,0.266831,0.266521,1.25072,1.25439
25,0.2520408163265306,0.514367,0.255805,0.255805,0.256105,0.255805,1.91621,1.92068
25,0.3530612244897959,0.405409,0.245521,0.245521,0.24581,0.245521,1.23376,1.23745
25,0.4540816326530612,0.461471,0.23565,0.23565,0.235929,0.23565,1.81655,1.82096
25,0.5551020408163266,0.390339,0.226175,0.226175,0.226445,0.226175,1.37531,1.37922
25,0.6561224489795919,0.371733,0.217082,0.217082,0.217342,0.217082,1.34983,1.35373
25,0.7571428571428572,0.39543,0.208354,0.208354,0.208605,0.208354,1.70182,1.70615
25,0.8581632653061225,0.368427,0.199977,0.199977,0.200219,0.199977,1.5964,1.60063
25,0.9591836734693878,0.332256,0.191937,0.191937,0.192171,0.191937,1.38518,1.38918
25,1.06020408163265,0.330137,0.18422,0.18422,0.184446,0.18422,1.50095,1.50511
25,1.16122448979592,0.326881,0.176814,0.176814,0.177031,0.176814,1.60845,1.61276
25,1.26224489795918,0.322562,0.169705,0.169705,0.169915,0.169705,1.7071,1.71156
25,1.36326530612245,0.28372,0.162882,0.162882,0.163085,0.162882,1.40561,1.40971
25,1.46428571428571,0.20661,0.156333,0.156333,0.156529,0.156333,0.607965,0.611099
25,1.56530612244898,0.244325,0.150048,0.150048,0.150237,0.150048,1.19005,1.19393
25,1.66632653061225,0.268565,0.144015,0.144015,0.144197,0.144015,1.63891,1.64338
25,1.76734693877551,0.233927,0.138225,0.138225,0.138401,0.138225,1.31156,1.31564
25,1.86836734693878,0.26024,0.132668,0.132668,0.132837,0.132668,1.82248,1.82723
25,1.96938775510204,0.200068,0.127334,0.127334,0.127497,0.127334,1.0816,1.08542
25,2.07040816326531,0.192752,0.122215,0.122215,0.122372,0.122215,1.09287,1.09673
25,2.17142857142857,0.179992,0.117301,0.117301,0.117453,0.117301,1.0118,1.01557
25,2.27244897959184,0.180614,0.112585,0.112585,0.112731,0.112585,1.14423,1.14819
25,2.3734693877551,0.185713,0.108058,0.108058,0.1082,0.108058,1.3613,1.36556
25,2.47448979591837,0.16106,0.103714,0.103714,0.10385,0.103714,1.0468,1.05067
25,2.57551020408163,0.171713,0.0995441,0.0995441,0.0996756,0.0995441,1.37332,1.37764
25,2.6765306122449,0.124624,0.0955419,0.0955419,0.0956687,0.0955419,0.57512,0.578405
25,2.77755102040816,0.140197,0.0917007,0.0917007,0.091823,0.0917007,1.00107,1.00494
25,2.87857142857143,0.132872,0.0880139,0.0880139,0.0881318,0.0880139,0.964639,0.968478
25,2.97959183673469,0.109246,0.0844753,0.0844753,0.084589,0.0844753,0.553902,0.557207
25,3.08061224489796,0.0977218,0.081079,0.081079,0.0811887,0.081079,0.386957,0.390052
25,3.18163265306122,0.108085,0.0778192,0.0778192,0.077925,0.0778192,0.735454,0.739037
25,3.28265306122449,0.110154,0.0746905,0.0746905,0.0747925,0.0746905,0.898406,0.902228
25,3.38367346938776,0.106406,0.0716875,0.0716875,0.0717859,0.0716875,0.916416,0.920281
25,3.48469387755102,0.112028,0.0688053,0.0688053,0.0689002,0.0688053,1.18943,1.19369
25,3.58571428571429,0.116675,0.066039,0.066039,0.0661305,0.066039,1.45237,1.45701
25,3.68673469387755,0.0803122,0.0633839,0.0633839,0.0634722,0.0633839,0.504153,0.507499
25,3.78775510204082,0.0746751,0.0608356,0.0608356,0.0609207,0.0608356,0.429021,0.432278
25,3.88877551020408,0.0775413,0.0583897,0.0583897,0.0584717,0.0583897,0.619723,0.623262
25,3.98979591836735,0.0736022,0.0560421,0.0560421,0.0561212,0.0560421,0.591889,0.595406
25,4.09081632653061,0.0759092,0.053789,0.053789,0.0538652,0.053789,0.777647,0.781443
25,4.19183673469388,0.073108,0.0516264,0.0516264,0.0516999,0.0516264,0.786847,0.790674
25,4.29285714285714,0.0745415,0.0495508,0.0495508,0.0496216,0.0495508,0.954283,0.958366
25,4.39387755102041,0.05939,0.0475586,0.0475586,0.0476269,0.0475586,0.46932,0.472726
25,4.49489795918367,0.0613985,0.0456465,0.0456465,0.0457124,0.0456465,0.652055,0.655739
25,4.59591836734694,0.0605562,0.0438113,0.0438113,0.0438748,0.0438113,0.722468,0.726272
25,4.6969387755102,0.0586301,0.0420498,0.0420498,0.0421111,0.0420498,0.745399,0.749253
25,4.79795918367347,0.0523997,0.0403592,0.0403592,0.0404183,0.0403592,0.563293,0.566897
25,4.89897959183673,0.0460404,0.0387366,0.0387366,0.0387935,0.0387366,0.354974,0.358289
25,5,0.0437977,0.0371792,0.0371792,0.0372341,0.0371792,0.334969,0.338268
26,0.05,0.389045,0.277685,0.277685,0.278007,0.277685,0.758956,0.762038
26,0.1510204081632653,0.354717,0.266521,0.266521,0.266831,0.266521,0.625864,0.628808
26,0.2520408163265306,0.332861,0.255805,0.255805,0.256105,0.255805,0.569501,0.572394
26,0.3530612244897959,0.262056,0.245521,0.245521,0.24581,0.245521,0.125586,0.127973
26,0.4540816326530612,0.248986,0.23565,0.23565,0.235929,0.23565,0.105167,0.107543
26,0.5551020408163266,0.301364,0.226175,0.226175,0.226445,0.226175,0.628688,0.6317
26,0.6561224489795919,0.222746,0.217082,0.217082,0.217342,0.217082,0.047251,0.0495832
26,0.7571428571428572,0.244448,0.208354,0.208354,0.208605,0.208354,0.326501,0.329182
26,0.8581632653061225,0.186827,0.199977,0.199977,0.200219,0.199977,-0.127101,-0.124955
26,0.9591836734693878,0.187019,0.191937,0.191937,0.192171,0.191937,-0.0509421,-0.0486915
26,1.06020408163265,0.163231,0.18422,0.18422,0.184446,0.18422,-0.218561,-0.216503
26,1.16122448979592,0.142138,0.176814,0.176814,0.177031,0.176814,-0.374535,-0.372658
26,1.26224489795918,0.144267,0.169705,0.169705,0.169915,0.169705,-0.286825,-0.28483
26,1.36326530612245,0.134951,0.162882,0.162882,0.163085,0.162882,-0.327798,-0.325844
26,1.46428571428571,0.122808,0.156333,0.156333,0.156529,0.156333,-0.409362,-0.4075
26,1.56530612244898,0.0855432,0.150048,0.150048,0.150237,0.150048,-0.81825,-0.816891
26,1.66632653061225,0.0774139,0.144015,0.144015,0.144197,0.144015,-0.880062,-0.878774
26,1.76734693877551,0.0800064,0.138225,0.138225,0.138401,0.138225,-0.801741,-0.800347
26,1.86836734693878,0.0663056,0.132668,0.132668,0.132837,0.132668,-0.951722,-0.950513
26,1.96938775510204,0.0708646,0.127334,0.127334,0.127497,0.127334,-0.84405,-0.842696
26,2.07040816326531,0.0579897,0.122215,0.122215,0.122372,0.122215,-0.999738,-0.998578
26,2.17142857142857,0.066674,0.117301,0.117301,0.117453,0.117301,-0.821526,-0.820129
26,2.27244897959184,0.0500517,0.112585,0.112585,0.112731,0.112585,-1.05653,-1.05544
26,2.3734693877551,0.0479338,0.108058,0.108058,0.1082,0.108058,-1.05839,-1.05729
26,2.47448979591837,0.0467218,0.103714,0.103714,0.10385,0.103714,-1.04531,-1.04419
26,2.57551020408163,0.0388584,0.0995441,0.0995441,0.0996756,0.0995441,-1.15942,-1.15844
26,2.6765306122449,0.040163,0.0955419,0.0955419,0.0956687,0.0955419,-1.10248,-1.10142
26,2.77755102040816,0.0289499,0.0917007,0.0917007,0.091823,0.0917007,-1.30111,-1.30032
26,2.87857142857143,0.028885,0.0880139,0.0880139,0.0881318,0.0880139,-1.27742,-1.27659
26,2.97959183673469,0.0264986,0.0844753,0.0844753,0.084589,0.0844753,-1.30495,-1.30414
26,3.08061224489796,0.0228044,0.081079,0.081079,0.0811887,0.081079,-1.36648,-1.36576
26,3.18163265306122,0.0219035,0.0778192,0.0778192,0.077925,0.0778192,-1.36609,-1.36536
26,3.28265306122449,0.0200685,0.0746905,0.0746905,0.0747925,0.0746905,-1.39034,-1.38965
26,3.38367346938776,0.0187773,0.0716875,0.0716875,0.0717859,0.0716875,-1.40317,-1.40248
26,3.48469387755102,0.0182689,0.0688053,0.0688053,0.0689002,0.0688053,-1.39637,-1.39567
26,3.58571428571429,0.0143115,0.066039,0.066039,0.0661305,0.066039,-1.48898,-1.48841
26,3.68673469387755,0.015273,0.0633839,0.0633839,0.0634722,0.0633839,-1.44297,-1.44234
26,3.78775510204082,0.0126305,0.0608356,0.0608356,0.0609207,0.0608356,-1.50625,-1.5057
26,3.88877551020408,0.0124069,0.0583897,0.0583897,0.0584717,0.0583897,-1.49701,-1.49645
26,3.98979591836735,0.0128589,0.0560421,0.0560421,0.0561212,0.0560421,-1.46482,-1.46421
26,4.09081632653061,0.0103258,0.053789,0.053789,0.0538652,0.053789,-1.53595,-1.53543
26,4.19183673469388,0.00890884,0.0516264,0.0516264,0.0516999,0.0516264,-1.57277,-1.5723
26,4.29285714285714,0.00775122,0.0495508,0.0495508,0.0496216,0.0495508,-1.60339,-1.60296
26,4.39387755102041,0.00882543,0.0475586,0.0475586,0.0476269,0.0475586,-1.5481,-1.54759
26,4.49489795918367,0.00636758,0.0456465,0.0456465,0.0457124,0.0456465,-1.63552,-1.63514
26,4.59591836734694,0.00697064,0.0438113,0.0438113,0.0438748,0.0438113,-1.59831,-1.59788
26,4.6969387755102,0.00574617,0.0420498,0.0420498,0.0421111,0.0420498,-1.64092,-1.64054
26,4.79795918367347,0.00664247,0.0403592,0.0403592,0.0404183,0.0403592,-1.58792,-1.58747
26,4.89897959183673,0.00492757,0.0387366,0.0387366,0.0387935,0.0387366,-1.65885,-1.65849
26,5,0.00474477,0.0371792,0.0371792,0.0372341,0.0371792,-1.65807,-1.65771
27,0.05,0.415831,0.277685,0.277685,0.278007,0.277685,0.942044,0.945337
27,0.1510204081632653,0.362196,0.266521,0.266521,0.266831,0.266521,0.67913,0.682135
27,0.2520408163265306,0.385653,0.255805,0.255805,0.256105,0.255805,0.961196,0.964549
27,0.3530612244897959,0.351455,0.245521,0.245521,0.24581,0.245521,0.816682,0.819883
27,0.4540816326530612,0.406397,0.23565,0.23565,0.235929,0.23565,1.37298,1.37686
27,0.5551020408163266,0.307077,0.226175,0.226175,0.226445,0.226175,0.676622,0.679692
27,0.6561224489795919,0.340421,0.217082,0.217082,0.217342,0.217082,1.07608,1.07964
27,0.7571428571428572,0.328364,0.208354,0.208354,0.208605,0.208354,1.0909,1.0945
27,0.8581632653061225,0.274052,0.199977,0.199977,0.200219,0.199977,0.700722,0.703871
27,0.9591836734693878,0.313219,0.191937,0.191937,0.192171,0.191937,1.19694,1.20071
27,1.06020408163265,0.294614,0.18422,0.18422,0.184446,0.18422,1.13499,1.1387
27,1.16122448979592,0.279247,0.176814,0.176814,0.177031,0.176814,1.09716,1.10085
27,1.26224489795918,0.278806,0.169705,0.169705,0.169915,0.169705,1.21776,1.22161
27,1.36326530612245,0.25318,0.162882,0.162882,0.163085,0.162882,1.04977,1.05344
27,1.46428571428571,0.259029,0.156333,0.156333,0.156529,0.156333,1.24432,1.24825
27,1.56530612244898,0.278641,0.150048,0.150048,0.150237,0.150048,1.62408,1.62851
27,1.66632653061225,0.233552,0.144015,0.144015,0.144197,0.144015,1.1775,1.18139
27,1.76734693877551,0.213426,0.138225,0.138225,0.138401,0.138225,1.03008,1.0338
27,1.86836734693878,0.198072,0.132668,0.132668,0.132837,0.132668,0.933169,0.936782
27,1.96938775510204,0.222856,0.127334,0.127334,0.127497,0.127334,1.42122,1.42548
27,2.07040816326531,0.205047,0.122215,0.122215,0.122372,0.122215,1.28379,1.28789
27,2.17142857142857,0.165261,0.117301,0.117301,0.117453,0.117301,0.773472,0.776934
27,2.27244897959184,0.203634,0.112585,0.112585,0.112731,0.112585,1.53227,1.53673
27,2.3734693877551,0.164542,0.108058,0.108058,0.1082,0.108058,0.989495,0.993274
27,2.47448979591837,0.190477,0.103714,0.103714,0.10385,0.103714,1.58506,1.58964
27,2.57551020408163,0.158895,0.0995441,0.0995441,0.0996756,0.0995441,1.12895,1.13295
27,2.6765306122449,0.150802,0.0955419,0.0955419,0.0956687,0.0955419,1.09508,1.09906
27,2.77755102040816,0.152905,0.0917007,0.0917007,0.091823,0.0917007,1.26404,1.26826
27,2.87857142857143,0.172837,0.0880139,0.0880139,0.0881318,0.0880139,1.82633,1.83132
27,2.97959183673469,0.129349,0.0844753,0.0844753,0.084589,0.0844753,1.00548,1.0094
27,3.08061224489796,0.144392,0.081079,0.081079,0.0811887,0.081079,1.47926,1.48383
27,3.18163265306122,0.158765,0.0778192,0.0778192,0.077925,0.0778192,1.9713,1.97656
27,3.28265306122449,0.12222,0.0746905,0.0746905,0.0747925,0.0746905,1.20497,1.20921
27,3.38367346938776,0.113914,0.0716875,0.0716875,0.0717859,0.0716875,1.11514,1.11928
27,3.48469387755102,0.118591,0.0688053,0.0688053,0.0689002,0.0688053,1.37043,1.37494
27,3.58571428571429,0.117745,0.066039,0.066039,0.0661305,0.066039,1.48312,1.4878
27,3.68673469387755,0.124689,0.0633839,0.0633839,0.0634722,0.0633839,1.8327,1.83789
27,3.78775510204082,0.122032,0.0608356,0.0608356,0.0609207,0.0608356,1.90617,1.9115
27,3.88877551020408,0.103753,0.0583897,0.0583897,0.0584717,0.0583897,1.47154,1.47628
27,3.98979591836735,0.0803342,0.0560421,0.0560421,0.0561212,0.0560421,0.819829,0.823667
27,4.09081632653061,0.112549,0.053789,0.053789,0.0538652,0.053789,2.07019,2.07582
27,4.19183673469388,0.0997882,0.0516264,0.0516264,0.0516999,0.0516264,1.76747,1.77269
27,4.29285714285714,0.0757904,0.0495508,0.0495508,0.0496216,0.0495508,1.00211,1.00626
27,4.39387755102041,0.0852874,0.0475586,0.0475586,0.0476269,0.0475586,1.50257,1.50746
27,4.49489795918367,0.0966341,0.0456465,0.0456465,0.0457124,0.0456465,2.11676,2.12256
27,4.59591836734694,0.0917668,0.0438113,0.0438113,0.0438748,0.0438113,2.07419,2.07996
27,4.6969387755102,0.0787341,0.0420498,0.0420498,0.0421111,0.0420498,1.65257,1.65774
27,4.79795918367347,0.071581,0.0403592,0.0403592,0.0404183,0.0403592,1.46507,1.47
27,4.89897959183673,0.0697473,0.0387366,0.0387366,0.0387935,0.0387366,1.5162,1.52122
27,5,0.084813,0.0371792,0.0371792,0.0372341,0.0371792,2.42815,2.43454
28,0.05,0.344853,0.277685,0.277685,0.278007,0.277685,0.456898,0.459629
28,0.1510204081632653,0.31794,0.266521,0.266521,0.266831,0.266521,0.363962,0.3666
28,0.2520408163265306,0.305269,0.255805,0.255805,0.256105,0.255805,0.36478,0.367434
28,0.3530612244897959,0.311773,0.245521,0.245521,0.24581,0.245521,0.50992,0.51276
28,0.4540816326530612,0.255717,0.23565,0.23565,0.235929,0.23565,0.15938,0.16182
28,0.5551020408163266,0.31295,0.226175,0.226175,0.226445,0.226175,0.72591,0.729038
28,0.6561224489795919,0.278403,0.217082,0.217082,0.217342,0.217082,0.533858,0.536773
28,0.7571428571428572,0.250844,0.208354,0.208354,0.208605,0.208354,0.384761,0.387513
28,0.8581632653061225,0.22588,0.199977,0.199977,0.200219,0.199977,0.243534,0.246129
28,0.9591836734693878,0.236538,0.191937,0.191937,0.192171,0.191937,0.438705,0.441552
28,1.06020408163265,0.220669,0.18422,0.18422,0.184446,0.18422,0.373186,0.375967
28,1.16122448979592,0.245934,0.176814,0.176814,0.177031,0.176814,0.739585,0.742832
28,1.26224489795918,0.230657,0.169705,0.169705,0.169915,0.169705,0.679293,0.682483
28,1.36326530612245,0.192154,0.162882,0.162882,0.163085,0.162882,0.33871,0.341493
28,1.46428571428571,0.222701,0.156333,0.156333,0.156529,0.156333,0.803315,0.806693
28,1.56530612244898,0.175682,0.150048,0.150048,0.150237,0.150048,0.32184,0.32463
28,1.66632653061225,0.188211,0.144015,0.144015,0.144197,0.144015,0.580006,0.583136
28,1.76734693877551,0.178406,0.138225,0.138225,0.138401,0.138225,0.549258,0.552366
28,1.86836734693878,0.198116,0.132668,0.132668,0.132837,0.132668,0.933797,0.937411
28,1.96938775510204,0.128848,0.127334,0.127334,0.127497,0.127334,0.0201317,0.0225932
28,2.07040816326531,0.151696,0.122215,0.122215,0.122372,0.122215,0.455344,0.458378
28,2.17142857142857,0.15587,0.117301,0.117301,0.117453,0.117301,0.621537,0.624802
28,2.27244897959184,0.165683,0.112585,0.112585,0.112731,0.112585,0.892557,0.896191
28,2.3734693877551,0.157394,0.108058,0.108058,0.1082,0.108058,0.86395,0.867564
28,2.47448979591837,0.139852,0.103714,0.103714,0.10385,0.103714,0.658739,0.662102
28,2.57551020408163,0.154668,0.0995441,0.0995441,0.0996756,0.0995441,1.04838,1.05227
28,2.6765306122449,0.143014,0.0955419,0.0955419,0.0956687,0.0955419,0.940397,0.944167
28,2.77755102040816,0.134404,0.0917007,0.0917007,0.091823,0.0917007,0.881189,0.884899
28,2.87857142857143,0.117871,0.0880139,0.0880139,0.0881318,0.0880139,0.641214,0.64462
28,2.97959183673469,0.11328,0.0844753,0.0844753,0.084589,0.0844753,0.644523,0.647949
28,3.08061224489796,0.111473,0.081079,0.081079,0.0811887,0.081079,0.708809,0.712339
28,3.18163265306122,0.122638,0.0778192,0.0778192,0.077925,0.0778192,1.09033,1.0944
28,3.28265306122449,0.103188,0.0746905,0.0746905,0.0747925,0.0746905,0.721429,0.72501
28,3.38367346938776,0.1018,0.0716875,0.0716875,0.0717859,0.0716875,0.794494,0.798192
28,3.48469387755102,0.0788209,0.0688053,0.0688053,0.0689002,0.0688053,0.273605,0.276603
28,3.58571428571429,0.106917,0.066039,0.066039,0.0661305,0.066039,1.17196,1.17622
28,3.68673469387755,0.084838,0.0633839,0.0633839,0.0634722,0.0633839,0.639646,0.643181
28,3.78775510204082,0.0899608,0.0608356,0.0608356,0.0609207,0.0608356,0.905808,0.909732
28,3.88877551020408,0.0911011,0.0583897,0.0583897,0.0584717,0.0583897,1.06039,1.06455
28,3.98979591836735,0.074196,0.0560421,0.0560421,0.0561212,0.0560421,0.611995,0.61554
